gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401634767,2024,1,validation,0.8293743820432087,0.8492950626656119,0.8512820512820513,1,1,1
401635596,2024,1,validation,0.8791194358645309,0.894163111427213,0.8571428571428571,1,1,1
401635601,2024,1,validation,0.8677027245185459,0.8839274049152773,0.8571428571428571,1,1,1
401635618,2024,1,validation,0.8968132096065412,0.9099526906095686,0.9393939393939394,1,1,1
401636865,2024,0,validation,0.6231687927664405,0.6560142365081241,0.6455696202531646,1,1,1
401629043,2024,1,validation,0.6799614708321757,0.7104135676844444,0.7524752475247525,1,1,1
401644686,2024,1,validation,0.6707417397158106,0.7016427867488073,0.7524752475247525,1,1,1
401644687,2024,1,validation,0.7497270087271387,0.7760251331126986,0.7782805429864253,1,1,1
401644689,2024,1,validation,0.8931521781895017,0.9066930861567546,0.9393939393939394,1,1,1
401644690,2024,1,validation,0.5880463163835549,0.6219259354611992,0.6210526315789474,1,1,1
401673467,2024,0,validation,0.5751782056438569,0.6093510638169386,0.6210526315789474,1,1,1
401628452,2024,1,validation,0.8719048321168493,0.887699139357967,0.8571428571428571,1,1,1
401628347,2024,0,validation,0.4463739179808082,0.4809304026334505,0.46923076923076923,0,0,0
401628479,2024,1,validation,0.8628315443059565,0.879548858178723,0.8512820512820513,1,1,1
401628489,2024,1,validation,0.5341257129772211,0.5689258197452998,0.5390625,1,1,1
401628497,2024,1,validation,0.7947384553777804,0.8176473147821155,0.8512820512820513,1,1,1
401628529,2024,1,validation,0.7743985517793583,0.7989079337193064,0.7782805429864253,1,1,1
401628536,2024,0,validation,0.2998014795822266,0.3290798658299439,0.2894736842105263,0,0,0
401628557,2024,1,validation,0.7998010305489373,0.8222938119626539,0.8512820512820513,1,1,1
401628453,2024,1,validation,0.6604114673713373,0.6917877562336531,0.7142857142857143,1,1,1
401628480,2024,1,validation,0.5449220786490522,0.5796028051183552,0.5390625,1,1,1
401628498,2024,0,validation,0.2316953265002827,0.25643153122262485,0.2894736842105263,0,0,0
401628520,2024,1,validation,0.39040491052789,0.423668965758364,0.4418604651162791,0,0,0
401628534,2024,0,validation,0.1911785482391898,0.21258581776837177,0.2894736842105263,0,0,0
401628558,2024,1,validation,0.7707442384136372,0.7955291145654084,0.7782805429864253,1,1,1
401628567,2024,0,validation,0.5000104632607011,0.5349732570677377,0.5390625,1,1,1
401641023,2024,1,validation,0.6780327435172314,0.708580692587544,0.7524752475247525,1,1,1
401641024,2024,0,validation,0.4923466753992521,0.5273010714025875,0.46923076923076923,0,1,0
401635553,2024,0,validation,0.2061800944739986,0.22887409003149264,0.2894736842105263,0,0,0
401641019,2024,1,validation,0.4847173695781224,0.519646989964186,0.46923076923076923,0,1,0
401640995,2024,0,validation,0.1316714384146653,0.14735617711973764,0.05,0,0,0
401641027,2024,0,validation,0.5370854240154886,0.5718560460175852,0.5390625,1,1,1
401628448,2024,0,validation,0.6118085740367413,0.6450259036615442,0.6455696202531646,1,1,1
401628466,2024,1,validation,0.648996035268264,0.680863304909529,0.6724137931034483,1,1,1
401628481,2024,1,validation,0.758205595169003,0.7839078536014196,0.7782805429864253,1,1,1
401628487,2024,0,validation,0.6059966416561477,0.6393904174284086,0.6455696202531646,1,1,1
401628507,2024,1,validation,0.3912348331808111,0.4245245596749314,0.4418604651162791,0,0,0
401628528,2024,1,validation,0.6034984017906362,0.6369651468981717,0.6455696202531646,1,1,1
401628559,2024,0,validation,0.2451193336802284,0.2708556638089972,0.2894736842105263,0,0,0
401628326,2024,1,validation,0.7074568126464231,0.7364313088487004,0.7782805429864253,1,1,1
401628356,2024,0,validation,0.5770013165815635,0.6111354283051837,0.6210526315789474,1,1,1
401628367,2024,0,validation,0.5564231203551057,0.5909408611986094,0.5390625,1,1,1
401628394,2024,0,validation,0.2056629631117389,0.22831366008051826,0.2894736842105263,0,0,0
401628403,2024,0,validation,0.499881262270798,0.5348440513683764,0.5390625,0,1,1
401628409,2024,1,validation,0.6162604535106153,0.6493363018320397,0.6455696202531646,1,1,1
401628432,2024,0,validation,0.2002737744421527,0.22246874559295196,0.2894736842105263,0,0,0
401628327,2024,1,validation,0.949893986656325,0.9567609190832981,0.9879518072289156,1,1,1
401628344,2024,1,validation,0.802059520299076,0.8243644027454516,0.8512820512820513,1,1,1
401628357,2024,1,validation,0.8238843550360903,0.8443008393592148,0.8512820512820513,1,1,1
401628368,2024,1,validation,0.8649605201088528,0.88146335204372,0.8512820512820513,1,1,1
401628395,2024,1,validation,0.7243574122549786,0.7523206592912673,0.7782805429864253,1,1,1
401628415,2024,1,validation,0.5538208189283464,0.5883786690108966,0.5390625,1,1,1
401628443,2024,1,validation,0.6515842945103963,0.683343390464218,0.7,1,1,1
401634299,2024,1,validation,0.9372357673108496,0.9456779147332265,0.9879518072289156,1,1,1
401628346,2024,0,validation,0.4035773680361095,0.4372257216200456,0.4418604651162791,0,0,0
401635546,2024,1,validation,0.636669069912682,0.6690261791367669,0.6724137931034483,1,1,1
401635564,2024,1,validation,0.5614416356288836,0.595876694027193,0.6210526315789474,1,1,1
401635638,2024,0,validation,0.6444243616695637,0.6764781872606676,0.6724137931034483,1,1,1
401635574,2024,0,validation,0.5960240389937574,0.629698766795489,0.6210526315789474,1,1,1
401635516,2024,1,validation,0.829456528516985,0.8493697269051231,0.8512820512820513,1,1,1
401635608,2024,0,validation,0.5278163878067142,0.5626711672349973,0.5390625,1,1,1
401645322,2024,1,validation,0.6561152897930217,0.6876805720986023,0.7142857142857143,1,1,1
401645324,2024,1,validation,0.9134441928716482,0.9247106071343056,0.9393939393939394,1,1,1
401645329,2024,1,validation,0.4844303379938964,0.519358706344205,0.46923076923076923,0,1,0
401645347,2024,1,validation,0.916463871496457,0.9273813862144258,0.9393939393939394,1,1,1
401628983,2024,0,validation,0.4484339431628039,0.48302103746702574,0.46923076923076923,0,0,0
401645370,2024,0,validation,0.4555742052253195,0.4902581004184815,0.46923076923076923,0,0,0
401628454,2024,1,validation,0.7163005849617763,0.7447556905162155,0.7782805429864253,1,1,1
401628467,2024,1,validation,0.8380806255683639,0.8571978568755333,0.8512820512820513,1,1,1
401628482,2024,1,validation,0.6968437612774434,0.7264132122832687,0.7524752475247525,1,1,1
401628485,2024,0,validation,0.6950543831151976,0.7247210972405922,0.7524752475247525,1,1,1
401628508,2024,1,validation,0.7260636674953935,0.7539204643968015,0.7782805429864253,1,1,1
401628537,2024,0,validation,0.6578054352269915,0.6892969728668167,0.7142857142857143,1,1,1
401628560,2024,1,validation,0.4050665400418477,0.43875523139751116,0.4418604651162791,0,0,0
401643696,2024,0,validation,0.137920896921407,0.1542523593455502,0.05,0,0,0
401643708,2024,0,validation,0.5392793658336756,0.5740265508071324,0.5390625,1,1,1
401643713,2024,1,validation,0.3516468414447659,0.383493161871171,0.32098765432098764,0,0,0
401643731,2024,1,validation,0.369056489815118,0.40159268946293736,0.32098765432098764,0,0,0
401643735,2024,0,validation,0.5442463666020187,0.5789355203133478,0.5390625,1,1,1
401643748,2024,0,validation,0.4686690184111865,0.5034929836598134,0.46923076923076923,0,1,0
401643763,2024,0,validation,0.4346593838715187,0.46901895091035456,0.4418604651162791,0,0,0
401643697,2024,0,validation,0.5624025441141792,0.5968209703398701,0.6210526315789474,1,1,1
401643711,2024,0,validation,0.1190746007232898,0.133423870903521,0.05,0,0,0
401643727,2024,1,validation,0.5002178099945471,0.5351806015520805,0.5390625,1,1,1
401643750,2024,0,validation,0.52467522965577,0.5595530731987782,0.5390625,1,1,1
401643761,2024,1,validation,0.2449113152010391,0.27063253921713626,0.2894736842105263,0,0,0
401641032,2024,1,validation,0.571392335708965,0.6056427011389707,0.6210526315789474,1,1,1
401640989,2024,0,validation,0.4062362357488984,0.4399561686458322,0.4418604651162791,0,0,0
401641035,2024,0,validation,0.5259092433512945,0.5607783556335936,0.5390625,1,1,1
401641010,2024,1,validation,0.1880790494841072,0.20921256397998905,0.2894736842105263,0,0,0
401641036,2024,0,validation,0.1597734423672294,0.17828260794774953,0.2894736842105263,0,0,0
401641031,2024,0,validation,0.6257691404864159,0.6585244397064183,0.6455696202531646,1,1,1
401635537,2024,1,validation,0.884948203413692,0.8993745610128437,0.9090909090909091,1,1,1
401635545,2024,1,validation,0.8880780964831615,0.9021689404757155,0.9090909090909091,1,1,1
401635556,2024,0,validation,0.505716724997357,0.540675048087315,0.5390625,1,1,1
401635572,2024,0,validation,0.5718085660897841,0.6060506052562171,0.6210526315789474,1,1,1
401635577,2024,0,validation,0.5424954154822444,0.5772058129465613,0.5390625,1,1,1
401635583,2024,1,validation,0.8048648224326995,0.8269343524417229,0.8512820512820513,1,1,1
401635624,2024,0,validation,0.8474873916846057,0.8657127574506709,0.8512820512820513,1,1,1
401645325,2024,1,validation,0.5994143670569149,0.6329966746524808,0.6455696202531646,1,1,1
401643716,2024,1,validation,0.6977111201326388,0.7272331086753332,0.7524752475247525,1,1,1
401645336,2024,1,validation,0.7427905186201861,0.769561458585747,0.7782805429864253,1,1,1
401645354,2024,0,validation,0.291847221104369,0.3206635409758576,0.2894736842105263,0,0,0
401629045,2024,0,validation,0.3312073293926144,0.3621331264164427,0.32098765432098764,0,0,0
401645372,2024,0,validation,0.5667969011288103,0.6011359882058184,0.6210526315789474,1,1,1
401644731,2024,1,validation,0.7070799448538887,0.7360760974017911,0.7782805429864253,1,1,1
401644736,2024,0,validation,0.7473080209891955,0.7737725315248304,0.7782805429864253,1,1,1
401629044,2024,1,validation,0.8840462303335087,0.8985687527417734,0.9090909090909091,1,1,1
401644751,2024,0,validation,0.6505583322738878,0.682360528209952,0.6724137931034483,1,1,1
401644766,2024,1,validation,0.847306043941829,0.8655488374719494,0.8512820512820513,1,1,1
401644779,2024,1,validation,0.8572139825181104,0.8744910887854759,0.8512820512820513,1,1,1
401644683,2024,1,validation,0.7312913201593251,0.7588170004869182,0.7782805429864253,1,1,1
401635533,2024,0,validation,0.4649640845579506,0.4997533337901625,0.46923076923076923,0,0,0
401655632,2024,1,validation,0.7690011331967106,0.7939161271572843,0.7782805429864253,1,1,1
401628503,2024,0,validation,0.3255193169316374,0.3561676856189589,0.32098765432098764,0,0,0
401628522,2024,0,validation,0.3556692666605222,0.3876826739541459,0.32098765432098764,0,0,0
401628550,2024,0,validation,0.1299177751114874,0.14541914283605448,0.05,0,0,0
401628563,2024,0,validation,0.2590951882675912,0.2858181412387016,0.2894736842105263,0,0,0
401628977,2024,0,validation,0.8399050942588272,0.8588512783880756,0.8512820512820513,1,1,1
401628979,2024,1,validation,0.7964821563459732,0.8192485040324785,0.8512820512820513,1,1,1
401628980,2024,1,validation,0.6982458552484238,0.7277384797653622,0.7524752475247525,1,1,1
401628981,2024,1,validation,0.962063399870158,0.9673652760708787,0.9879518072289156,1,1,1
401628984,2024,1,validation,0.9333005944319644,0.9422219596703075,0.9393939393939394,1,1,1
401628985,2024,1,validation,0.9519590374576296,0.9585639827556623,0.9879518072289156,1,1,1
401640959,2024,1,validation,0.8293678297518704,0.8492891071027677,0.8512820512820513,1,1,1
401643781,2024,1,validation,0.4895779587964255,0.5245252579149297,0.46923076923076923,0,1,0
401644734,2024,1,validation,0.7232640934843955,0.7512951307422143,0.7782805429864253,1,1,1
401644738,2024,1,validation,0.902195526952144,0.9147377422944011,0.9393939393939394,1,1,1
401644755,2024,1,validation,0.6649261564281275,0.696098361849403,0.7524752475247525,1,1,1
401644767,2024,1,validation,0.7916260448547348,0.8147871970243796,0.8512820512820513,1,1,1
401644777,2024,1,validation,0.9401935310308046,0.9482722541313131,0.9879518072289156,1,1,1
401628455,2024,1,validation,0.9423642618200834,0.9501744798507874,0.9879518072289156,1,1,1
401628468,2024,1,validation,0.9124212996370644,0.9238052817707643,0.9393939393939394,1,1,1
401628492,2024,1,validation,0.8883237651837074,0.9023881547871427,0.9090909090909091,1,1,1
401628504,2024,1,validation,0.9161540040976514,0.9271074475294908,0.9393939393939394,1,1,1
401628530,2024,1,validation,0.9086793418186352,0.9204907544522534,0.9393939393939394,1,1,1
401628545,2024,1,validation,0.944419523846439,0.9519741144441588,0.9879518072289156,1,1,1
401628555,2024,1,validation,0.7501571345321811,0.7764255052481919,0.7782805429864253,1,1,1
401628566,2024,0,validation,0.8448753417442383,0.8633508401178712,0.8512820512820513,1,1,1
401628328,2024,1,validation,0.9431937086104678,0.9509009276372222,0.9879518072289156,1,1,1
401628345,2024,1,validation,0.8663786315104572,0.8827378853144139,0.8512820512820513,1,1,1
401628358,2024,1,validation,0.8037152335783383,0.825881471758234,0.8512820512820513,1,1,1
401628369,2024,0,validation,0.3903305413597052,0.4235922866127446,0.4418604651162791,0,0,0
401628390,2024,0,validation,0.2912512199595928,0.320032188328414,0.2894736842105263,0,0,0
401628396,2024,0,validation,0.6501891628171409,0.6820067963274182,0.6724137931034483,1,1,1
401628410,2024,1,validation,0.805825851891184,0.827814256047792,0.8512820512820513,1,1,1
401628433,2024,1,validation,0.1883888388902374,0.20954983615246647,0.2894736842105263,0,0,0
401634212,2024,1,validation,0.8675573918477331,0.883796867322652,0.8512820512820513,1,1,1
401628336,2024,1,validation,0.6297878330748231,0.6624001431673257,0.6724137931034483,1,1,1
401636876,2024,0,validation,0.5645929091100544,0.5989724611507314,0.6210526315789474,1,1,1
401636890,2024,0,validation,0.7025496166428742,0.7318030484547191,0.7524752475247525,1,1,1
401636915,2024,0,validation,0.5811927082537452,0.6152342358052575,0.6210526315789474,1,1,1
401636934,2024,0,validation,0.5407786237472945,0.5755090187953672,0.5390625,1,1,1
401643778,2024,0,validation,0.4821380735090085,0.5170556101337171,0.46923076923076923,0,1,0
401635548,2024,0,validation,0.4002862023635035,0.43384316816754726,0.4418604651162791,0,0,0
401643813,2024,1,validation,0.3070401639560901,0.33672330334201,0.2894736842105263,0,0,0
401643815,2024,1,validation,0.597010515002345,0.6306586803458246,0.6455696202531646,1,1,1
401643833,2024,0,validation,0.2145800681602657,0.23796678053573136,0.2894736842105263,0,0,0
401643838,2024,0,validation,0.5787034322178286,0.6128005346783834,0.6210526315789474,1,1,1
401628325,2024,1,validation,0.9408031534257628,0.9488066234884933,0.9879518072289156,1,1,1
401628342,2024,1,validation,0.8265015619180354,0.8466827308738905,0.8512820512820513,1,1,1
401628366,2024,1,validation,0.8618913223668389,0.8787029502803845,0.8512820512820513,1,1,1
401628377,2024,0,validation,0.8512044285314746,0.869070551109892,0.8512820512820513,1,1,1
401628402,2024,1,validation,0.8196357869086707,0.8404302165375883,0.8512820512820513,1,1,1
401628414,2024,1,validation,0.6351187821580907,0.6675345271823645,0.6724137931034483,1,1,1
401628442,2024,1,validation,0.9216413108685688,0.9319542208502124,0.9393939393939394,1,1,1
401628456,2024,1,validation,0.9515072474789626,0.958169632880264,0.9879518072289156,1,1,1
401628469,2024,1,validation,0.7551870320639578,0.7811036939712662,0.7782805429864253,1,1,1
401628506,2024,1,validation,0.8835031305797062,0.8980834433244462,0.9090909090909091,1,1,1
401628515,2024,1,validation,0.3976741097160218,0.43115634922205137,0.4418604651162791,0,0,0
401628525,2024,1,validation,0.9015696323518678,0.9141817380311487,0.9393939393939394,1,1,1
401628543,2024,1,validation,0.9403539712600534,0.9484129008635372,0.9879518072289156,1,1,1
401628569,2024,1,validation,0.8711108817529368,0.8869868884553491,0.8571428571428571,1,1,1
401673464,2024,1,validation,0.6023260627245329,0.6358264536213857,0.6455696202531646,1,1,1
401643704,2024,1,validation,0.940770683573014,0.948778164792069,0.9879518072289156,1,1,1
401628483,2024,0,validation,0.496530995439468,0.5314920237987155,0.46923076923076923,0,1,0
401643717,2024,1,validation,0.7946838874869885,0.8175971931700176,0.8512820512820513,1,1,1
401643724,2024,1,validation,0.880440508049796,0.8953451242434611,0.8571428571428571,1,1,1
401643739,2024,0,validation,0.3867189877397157,0.4198666577799584,0.3333333333333333,0,0,0
401643755,2024,0,validation,0.5983359865356392,0.6319480364516724,0.6455696202531646,1,1,1
401628572,2024,1,validation,0.2782647688314066,0.30625020573490686,0.2894736842105263,0,0,0
401628470,2024,1,validation,0.8977717514313585,0.910805484793249,0.9393939393939394,1,1,1
401628493,2024,1,validation,0.952490953189184,0.9590281827125227,0.9879518072289156,1,1,1
401628495,2024,1,validation,0.8881147678276547,0.9022016640391204,0.9090909090909091,1,1,1
401628510,2024,1,validation,0.910746351731962,0.9223221723881546,0.9393939393939394,1,1,1
401628539,2024,0,validation,0.4686298123849621,0.5034534305543824,0.46923076923076923,0,1,0
401628546,2024,1,validation,0.7934277342401534,0.8164431663987762,0.8512820512820513,1,1,1
401628565,2024,1,validation,0.9648291475125296,0.9697680139102753,0.9879518072289156,1,1,1
401634305,2024,1,validation,0.7764338734731606,0.8007882234300403,0.7782805429864253,1,1,1
401635547,2024,1,validation,0.6385382125973035,0.6708237439418545,0.6724137931034483,1,1,1
401634247,2024,1,validation,0.6869990332075194,0.7170927094557584,0.7524752475247525,1,1,1
401635575,2024,1,validation,0.7211118118303224,0.7492753409303241,0.7782805429864253,1,1,1
401634770,2024,1,validation,0.7706811334711977,0.7954707347918186,0.7782805429864253,1,1,1
401635610,2024,0,validation,0.8815908639405026,0.8963739835756347,0.8571428571428571,1,1,1
401635582,2024,0,validation,0.4901990879353317,0.5251481668761389,0.46923076923076923,0,1,0
401634169,2024,1,validation,0.7285276094686796,0.7562292758817878,0.7782805429864253,1,1,1
401628978,2024,0,validation,0.5129517496308422,0.5478912565094716,0.5390625,1,1,1
401628499,2024,0,validation,0.3034742107490751,0.332959833921898,0.2894736842105263,0,0,0
401628523,2024,0,validation,0.0536718193141961,0.06043870258410724,0.05,0,0,0
401628538,2024,0,validation,0.3754348511746069,0.4082021353878827,0.32098765432098764,0,0,0
401628552,2024,0,validation,0.0556798414519754,0.06269439108462996,0.05,0,0,0
401641039,2024,0,validation,0.6518840115029648,0.6836304617887141,0.7,1,1,1
401645326,2024,1,validation,0.3230638540858481,0.3535895977626773,0.32098765432098764,0,0,0
401645333,2024,0,validation,0.814617464861168,0.8358518710973455,0.8512820512820513,1,1,1
401645344,2024,1,validation,0.4865062835924391,0.5214431842340485,0.46923076923076923,0,1,0
401645360,2024,1,validation,0.2352192540770317,0.260222970849674,0.2894736842105263,0,0,0
401645382,2024,1,validation,0.2799816477739947,0.3080750272230764,0.2894736842105263,0,0,0
401628458,2024,1,validation,0.6963872235204341,0.7259815735784159,0.7524752475247525,1,1,1
401628471,2024,1,validation,0.9251030782347024,0.9350071918321099,0.9393939393939394,1,1,1
401628501,2024,1,validation,0.5815788667167489,0.6156116186788589,0.6210526315789474,1,1,1
401628517,2024,0,validation,0.546319631688016,0.5809825237223825,0.5390625,1,1,1
401628524,2024,0,validation,0.7445351633902646,0.7711884250607723,0.7782805429864253,1,1,1
401628544,2024,1,validation,0.4481216570247149,0.48270418836265805,0.46923076923076923,0,0,0
401628554,2024,0,validation,0.4400667704378506,0.47452206575840966,0.4418604651162791,0,0,0
401634303,2024,1,validation,0.9669659955939712,0.9716224545557021,0.9879518072289156,1,1,1
401634765,2024,0,validation,0.7644575776043175,0.7897078112114989,0.7782805429864253,1,1,1
401635557,2024,1,validation,0.6491271620813943,0.6809889958204427,0.6724137931034483,1,1,1
401635563,2024,1,validation,0.7003822267526366,0.7297567526481025,0.7524752475247525,1,1,1
401635627,2024,1,validation,0.7889934375366972,0.81236590612066,0.8512820512820513,1,1,1
401635580,2024,1,validation,0.8833775083161313,0.8979711762463675,0.9090909090909091,1,1,1
401635621,2024,1,validation,0.8447642760989376,0.8632503679059177,0.8512820512820513,1,1,1
401673463,2024,0,validation,0.8538813736200174,0.8714863738809984,0.8512820512820513,1,1,1
401641040,2024,1,validation,0.5024116536368921,0.5373736811202375,0.5390625,1,1,1
401641034,2024,1,validation,0.7425437151715554,0.7693312348793228,0.7782805429864253,1,1,1
401641041,2024,1,validation,0.4804087698425627,0.5153171551023774,0.46923076923076923,0,1,0
401641038,2024,0,validation,0.5790107935787224,0.6131011271873107,0.6210526315789474,1,1,1
401641012,2024,1,validation,0.6103348937393046,0.6435978484882127,0.6455696202531646,1,1,1
401640997,2024,1,validation,0.4101377421065341,0.4439590667085589,0.4418604651162791,0,0,0
401643702,2024,1,validation,0.7081052252504223,0.7370423697942293,0.7782805429864253,1,1,1
401643709,2024,0,validation,0.3662854839453618,0.3987176726726294,0.32098765432098764,0,0,0
401643725,2024,1,validation,0.5037713706974014,0.5387322457328071,0.5390625,1,1,1
401643744,2024,0,validation,0.3136898280290603,0.34373156307770936,0.2894736842105263,0,0,0
401643754,2024,0,validation,0.5470455785483087,0.5816989913842596,0.5390625,1,1,1
401643768,2024,0,validation,0.3863848151246012,0.4195217420113859,0.3333333333333333,0,0,0
401643698,2024,1,validation,0.9087467595476276,0.9205505081169066,0.9393939393939394,1,1,1
401641017,2024,1,validation,0.8587728526313597,0.875895509007757,0.8512820512820513,1,1,1
401643726,2024,1,validation,0.8209751387364563,0.841650962246332,0.8512820512820513,1,1,1
401643738,2024,1,validation,0.8863373129420417,0.900615111253315,0.9090909090909091,1,1,1
401643758,2024,0,validation,0.333001133016634,0.36401250089184145,0.32098765432098764,0,0,0
401643767,2024,0,validation,0.3296297886365,0.36047957030266714,0.32098765432098764,0,0,0
401635625,2024,1,validation,0.8474879064162001,0.8657132227027491,0.8512820512820513,1,1,1
401643775,2024,0,validation,0.9153291671385536,0.9263781086720884,0.9393939393939394,1,1,1
401643788,2024,1,validation,0.9046659160798032,0.9169311518282766,0.9393939393939394,1,1,1
401643809,2024,1,validation,0.7698756238322029,0.7947254439326851,0.7782805429864253,1,1,1
401643819,2024,1,validation,0.8178075364734294,0.8387630640010056,0.8512820512820513,1,1,1
401643823,2024,0,validation,0.882962267420936,0.8976000482889923,0.8571428571428571,1,1,1
401643843,2024,0,validation,0.593753705630931,0.627488540230082,0.6210526315789474,1,1,1
401628329,2024,1,validation,0.7539832224997244,0.7799846912969471,0.7782805429864253,1,1,1
401628359,2024,0,validation,0.4938617672632494,0.5288191335986866,0.46923076923076923,0,1,0
401628370,2024,1,validation,0.9411283410370372,0.9490916204075528,0.9879518072289156,1,1,1
401628382,2024,0,validation,0.4205274763845808,0.45459770100667557,0.4418604651162791,0,0,0
401628411,2024,1,validation,0.4731210810138335,0.5079816372065208,0.46923076923076923,0,1,0
401628423,2024,1,validation,0.7424612024152127,0.7692542614301855,0.7782805429864253,1,1,1
401628434,2024,1,validation,0.8618371856224307,0.8786542364114908,0.8512820512820513,1,1,1
401636363,2024,1,validation,0.7048288557473344,0.733953552933206,0.7782805429864253,1,1,1
401635555,2024,0,validation,0.309947793806392,0.33978929034390876,0.2894736842105263,0,0,0
401645341,2024,0,validation,0.299634255334752,0.32890311387962895,0.2894736842105263,0,0,0
401645345,2024,1,validation,0.716476013649738,0.7449205992274374,0.7782805429864253,1,1,1
401645363,2024,0,validation,0.4952066723391786,0.53016613429506,0.46923076923076923,0,1,0
401645375,2024,1,validation,0.9258881904862276,0.9356990809794263,0.9393939393939394,1,1,1
401643782,2024,1,validation,0.5362392178785291,0.5710185199151236,0.5390625,1,1,1
401643789,2024,0,validation,0.3794181652491091,0.4123238735161987,0.32098765432098764,0,0,0
401643802,2024,0,validation,0.1979490050469008,0.21994485518611526,0.2894736842105263,0,0,0
401643814,2024,0,validation,0.4896212932584695,0.5245687200742695,0.46923076923076923,0,1,0
401643829,2024,0,validation,0.1474325394740733,0.164727957856338,0.18181818181818182,0,0,0
401643841,2024,0,validation,0.0793400069104204,0.08920621535751083,0.05,0,0,0
401634300,2024,0,validation,0.2091372299949494,0.23207736874765347,0.2894736842105263,0,0,0
401635539,2024,1,validation,0.4963874348918909,0.5313483172853571,0.46923076923076923,0,1,0
401635573,2024,0,validation,0.353804179159855,0.38574068793229405,0.32098765432098764,0,0,0
401635590,2024,0,validation,0.1249949184902058,0.13997711843400687,0.05,0,0,0
401635599,2024,0,validation,0.3557302140274668,0.3877461174374553,0.32098765432098764,0,0,0
401635517,2024,1,validation,0.0410016688592105,0.046187711526706594,0.05,0,0,0
401634304,2024,1,validation,0.5091610033005085,0.5441122014285319,0.5390625,1,1,1
401635534,2024,1,validation,0.3882276181820425,0.421423392215874,0.4418604651162791,0,0,0
401634766,2024,0,validation,0.6310620652476725,0.6636281051574842,0.6724137931034483,1,1,1
401635565,2024,1,validation,0.6450056121596348,0.677036038531919,0.6724137931034483,1,1,1
401635604,2024,1,validation,0.2672410052903641,0.29451327104308445,0.2894736842105263,0,0,0
401635518,2024,1,validation,0.5754690533197203,0.6096357921025916,0.6210526315789474,1,1,1
401635623,2024,1,validation,0.1814447746783309,0.20198326969957134,0.2894736842105263,0,0,0
401636615,2024,1,validation,0.8699670244942649,0.8859604219371322,0.8571428571428571,1,1,1
401636866,2024,0,validation,0.5503023725654596,0.5849114483962252,0.5390625,1,1,1
401636891,2024,0,validation,0.7748635887445732,0.7993376488460949,0.7782805429864253,1,1,1
401636910,2024,1,validation,0.6518739160996914,0.6836207927339316,0.7,1,1,1
401636920,2024,1,validation,0.8435316029701112,0.862135035379966,0.8512820512820513,1,1,1
401636935,2024,1,validation,0.810399011400705,0.8319978733271824,0.8512820512820513,1,1,1
401643786,2024,0,validation,0.1622384477819457,0.18098501801691816,0.2894736842105263,0,0,0
401643715,2024,1,validation,0.3289973732447359,0.3598164813555404,0.32098765432098764,0,0,0
401645331,2024,0,validation,0.1704262324099963,0.18994927542584977,0.2894736842105263,0,0,0
401645351,2024,1,validation,0.5307579994937247,0.565588675014864,0.5390625,1,1,1
401645369,2024,1,validation,0.4429073913391537,0.47740965503120086,0.46923076923076923,0,0,0
401645381,2024,0,validation,0.2641072011008783,0.2911703839044505,0.2894736842105263,0,0,0
401628330,2024,1,validation,0.9502891714203452,0.9571060788153399,0.9879518072289156,1,1,1
401628360,2024,1,validation,0.9658085486698972,0.9706181893013711,0.9879518072289156,1,1,1
401628391,2024,1,validation,0.8592324204496002,0.8763094130125867,0.8512820512820513,1,1,1
401628397,2024,1,validation,0.6247436846738292,0.6575347559015798,0.6455696202531646,1,1,1
401628412,2024,1,validation,0.8906781011003901,0.9044880839594089,0.9393939393939394,1,1,1
401628416,2024,1,validation,0.892156928347725,0.9058062907197554,0.9393939393939394,1,1,1
401628435,2024,1,validation,0.9235916940729876,0.9336747355005712,0.9393939393939394,1,1,1
401628331,2024,1,validation,0.9258257401171732,0.9356440528045761,0.9393939393939394,1,1,1
401628361,2024,1,validation,0.9066575637534032,0.9186981867870044,0.9393939393939394,1,1,1
401628371,2024,1,validation,0.8950106491912085,0.9083482657334931,0.9393939393939394,1,1,1
401628378,2024,1,validation,0.92094122056161,0.9313363594650897,0.9393939393939394,1,1,1
401628398,2024,0,validation,0.7192834282620584,0.7475585118414935,0.7782805429864253,1,1,1
401628417,2024,1,validation,0.8891651293948266,0.903138786157785,0.9090909090909091,1,1,1
401628436,2024,1,validation,0.8879456435318126,0.9020507432521006,0.9090909090909091,1,1,1
401673469,2024,0,validation,0.6652007410804284,0.6963603530562018,0.7524752475247525,1,1,1
401628332,2024,0,validation,0.4360676667092799,0.4704529631559336,0.4418604651162791,0,0,0
401628348,2024,1,validation,0.7286138707472563,0.7563100759460645,0.7782805429864253,1,1,1
401628372,2024,1,validation,0.8161151922976989,0.8372190169039608,0.8512820512820513,1,1,1
401628373,2024,1,validation,0.6905802209085353,0.7204862826741331,0.7524752475247525,1,1,1
401628383,2024,1,validation,0.4462492531667831,0.4808038468878501,0.46923076923076923,0,0,0
401628404,2024,1,validation,0.5776659597238928,0.6117857159158494,0.6210526315789474,1,1,1
401628424,2024,1,validation,0.9407402414354806,0.948751483009551,0.9879518072289156,1,1,1
401628445,2024,0,validation,0.3308178292901461,0.3617249240833403,0.32098765432098764,0,0,0
