gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401520407,2023,1,0.804,1,0.8,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401531837,2023,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401531880,2023,1,0.728,1,0.784,1,validation,0.05600000000000005,0.05600000000000005,True,True,True
401531890,2023,1,0.61,1,0.694,1,validation,0.08399999999999996,0.08399999999999996,True,True,True
401531900,2023,1,0.848,1,0.858,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401520385,2023,1,0.974,1,0.96,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401531918,2023,0,0.658,1,0.768,1,validation,0.10999999999999999,0.10999999999999999,True,False,False
401525815,2023,1,0.576,1,0.588,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401520195,2023,1,0.524,1,0.52,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401525847,2023,1,0.538,1,0.532,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401525860,2023,1,0.468,0,0.424,0,validation,-0.04400000000000004,0.04400000000000004,True,False,False
401525874,2023,1,0.228,0,0.204,0,validation,-0.02400000000000002,0.02400000000000002,True,False,False
401525888,2023,0,0.624,1,0.698,1,validation,0.07399999999999995,0.07399999999999995,True,False,False
401525896,2023,0,0.254,0,0.246,0,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401525821,2023,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401525829,2023,1,0.788,1,0.766,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401525848,2023,1,0.634,1,0.52,1,validation,-0.11399999999999999,0.11399999999999999,True,True,True
401525870,2023,1,0.736,1,0.722,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401525875,2023,1,0.904,1,0.896,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401525889,2023,1,0.974,1,0.954,1,validation,-0.020000000000000018,0.020000000000000018,True,True,True
401525904,2023,0,0.844,1,0.89,1,validation,0.04600000000000004,0.04600000000000004,True,False,False
401532404,2023,1,0.376,0,0.332,0,validation,-0.043999999999999984,0.043999999999999984,True,False,False
401532413,2023,0,0.202,0,0.174,0,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401532430,2023,0,0.34,0,0.28,0,validation,-0.06,0.06,True,True,True
401532442,2023,0,0.154,0,0.178,0,validation,0.023999999999999994,0.023999999999999994,True,True,True
401532453,2023,0,0.118,0,0.1,0,validation,-0.017999999999999988,0.017999999999999988,True,True,True
401520159,2023,1,0.512,1,0.492,0,validation,-0.020000000000000018,0.020000000000000018,False,True,False
401520196,2023,1,0.878,1,0.846,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401520228,2023,1,0.732,1,0.77,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401520282,2023,1,0.654,1,0.716,1,validation,0.061999999999999944,0.061999999999999944,True,True,True
401520318,2023,0,0.586,1,0.672,1,validation,0.08600000000000008,0.08600000000000008,True,False,False
401520353,2023,0,0.426,0,0.392,0,validation,-0.033999999999999975,0.033999999999999975,True,True,True
401520386,2023,0,0.306,0,0.342,0,validation,0.03600000000000003,0.03600000000000003,True,True,True
401520199,2023,1,0.682,1,0.632,1,validation,-0.050000000000000044,0.050000000000000044,True,True,True
401520258,2023,1,0.686,1,0.642,1,validation,-0.04400000000000004,0.04400000000000004,True,True,True
401520319,2023,1,0.692,1,0.614,1,validation,-0.07799999999999996,0.07799999999999996,True,True,True
401520339,2023,1,0.796,1,0.772,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401520389,2023,1,0.732,1,0.716,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401520409,2023,1,0.852,1,0.88,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401520433,2023,1,0.688,1,0.662,1,validation,-0.025999999999999912,0.025999999999999912,True,True,True
401520160,2023,1,0.766,1,0.788,1,validation,0.02200000000000002,0.02200000000000002,True,True,True
401520198,2023,1,0.546,1,0.53,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401520296,2023,1,0.838,1,0.832,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520330,2023,1,0.964,1,0.976,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401520366,2023,1,0.936,1,0.94,1,validation,0.0039999999999998925,0.0039999999999998925,True,True,True
401520388,2023,1,0.938,1,0.952,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401520408,2023,1,0.93,1,0.98,1,validation,0.04999999999999993,0.04999999999999993,True,True,True
401539476,2023,1,0.772,1,0.81,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401531839,2023,1,0.99716882877457,1,0.9896908627398364,1,validation,-0.0074779660347336074,0.0074779660347336074,True,True,True
401531875,2023,1,0.888,1,0.922,1,validation,0.03400000000000003,0.03400000000000003,True,True,True
401531884,2023,1,0.586,1,0.55,1,validation,-0.03599999999999992,0.03599999999999992,True,True,True
401531897,2023,0,0.644,1,0.672,1,validation,0.028000000000000025,0.028000000000000025,True,False,False
401531911,2023,0,0.924,1,0.938,1,validation,0.013999999999999901,0.013999999999999901,True,False,False
401531926,2023,1,0.908,1,0.934,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401520146,2023,1,0.896,1,0.874,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401520197,2023,1,0.842,1,0.842,1,validation,0.0,0.0,True,True,True
401520229,2023,0,0.718,1,0.674,1,validation,-0.04399999999999993,0.04399999999999993,True,False,False
401520295,2023,0,0.522,1,0.484,0,validation,-0.038000000000000034,0.038000000000000034,False,False,True
401520345,2023,0,0.492,0,0.484,0,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401520387,2023,0,0.568,1,0.556,1,validation,-0.0119999999999999,0.0119999999999999,True,False,False
401525469,2023,1,0.648,1,0.606,1,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401525506,2023,1,0.916,1,0.974,1,validation,0.05799999999999994,0.05799999999999994,True,True,True
401525439,2023,1,0.628,1,0.702,1,validation,0.07399999999999995,0.07399999999999995,True,True,True
401525535,2023,1,0.61,1,0.68,1,validation,0.07000000000000006,0.07000000000000006,True,True,True
401525543,2023,1,0.78,1,0.804,1,validation,0.02400000000000002,0.02400000000000002,True,True,True
401525546,2023,1,0.95,1,0.954,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401520432,2023,0,0.822,1,0.812,1,validation,-0.009999999999999898,0.009999999999999898,True,False,False
401531838,2023,1,0.756,1,0.7178287937743192,1,validation,-0.03817120622568082,0.03817120622568082,True,True,True
401525511,2023,1,0.886,1,0.874,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401531881,2023,1,0.83,1,0.818,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401531893,2023,0,0.45,0,0.4,0,validation,-0.04999999999999999,0.04999999999999999,True,True,True
401531914,2023,1,0.424,0,0.446,0,validation,0.02200000000000002,0.02200000000000002,True,False,False
401531924,2023,1,0.364,0,0.356,0,validation,-0.008000000000000007,0.008000000000000007,True,False,False
401520161,2023,1,1.0,1,1.0,1,validation,0.0,0.0,True,True,True
401520200,2023,1,0.624,1,0.622,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401520231,2023,1,0.85,1,0.866,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401520283,2023,1,0.796,1,0.806,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401520320,2023,0,0.922,1,0.894,1,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401520367,2023,0,0.278,0,0.316,0,validation,0.03799999999999998,0.03799999999999998,True,True,True
401520410,2023,0,0.214,0,0.234,0,validation,0.020000000000000018,0.020000000000000018,True,True,True
401526833,2023,0,0.554,1,0.526,1,validation,-0.028000000000000025,0.028000000000000025,True,False,False
401526835,2023,0,0.426,0,0.448,0,validation,0.02200000000000002,0.02200000000000002,True,True,True
401526836,2023,0,0.51,1,0.508,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401526837,2023,0,0.202,0,0.154,0,validation,-0.048000000000000015,0.048000000000000015,True,True,True
401520400,2023,1,0.256,0,0.172,0,validation,-0.08400000000000002,0.08400000000000002,True,False,False
401520443,2023,0,0.558,1,0.538,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401531426,2023,1,1.0,1,0.998,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401531428,2023,1,0.654,1,0.696,1,validation,0.041999999999999926,0.041999999999999926,True,True,True
401531429,2023,1,0.664,1,0.746,1,validation,0.08199999999999996,0.08199999999999996,True,True,True
401531371,2023,0,0.668,1,0.67,1,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401531425,2023,1,0.886,1,0.87,1,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401531431,2023,0,0.486,0,0.458,0,validation,-0.02799999999999997,0.02799999999999997,True,True,True
401525463,2023,1,0.444,0,0.462,0,validation,0.018000000000000016,0.018000000000000016,True,False,False
401520201,2023,1,0.556,1,0.556,1,validation,0.0,0.0,True,True,True
401525499,2023,1,0.936,1,0.938,1,validation,0.0019999999999998908,0.0019999999999998908,True,True,True
401525519,2023,0,0.886,1,0.896,1,validation,0.010000000000000009,0.010000000000000009,True,False,False
401525529,2023,1,0.594,1,0.554,1,validation,-0.039999999999999925,0.039999999999999925,True,True,True
401525538,2023,1,0.786,1,0.804,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401525558,2023,0,0.404,0,0.388,0,validation,-0.016000000000000014,0.016000000000000014,True,True,True
401532408,2023,1,0.768,1,0.726,1,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401532416,2023,1,0.754,1,0.832,1,validation,0.07799999999999996,0.07799999999999996,True,True,True
401532427,2023,0,0.6,1,0.656,1,validation,0.05600000000000005,0.05600000000000005,True,False,False
401532441,2023,1,0.884,1,0.884,1,validation,0.0,0.0,True,True,True
401532447,2023,1,0.686,1,0.658,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401520162,2023,1,0.986,1,0.992,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401520202,2023,1,0.816,1,0.782,1,validation,-0.03399999999999992,0.03399999999999992,True,True,True
401520232,2023,1,0.878,1,0.872,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401520260,2023,1,0.844,1,0.778,1,validation,-0.06599999999999995,0.06599999999999995,True,True,True
401520321,2023,1,0.956,1,0.936,1,validation,-0.019999999999999907,0.019999999999999907,True,True,True
401520368,2023,1,0.926,1,0.94,1,validation,0.013999999999999901,0.013999999999999901,True,True,True
401520434,2023,1,0.612,1,0.642,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401520163,2023,1,0.2498072289156626,0,0.2418,0,validation,-0.008007228915662606,0.008007228915662606,True,False,False
401520203,2023,1,0.736,1,0.69,1,validation,-0.04600000000000004,0.04600000000000004,True,True,True
401520233,2023,0,0.498,0,0.59,1,validation,0.09199999999999997,0.09199999999999997,False,True,False
401520261,2023,0,0.33,0,0.322,0,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401520340,2023,0,0.108,0,0.128,0,validation,0.020000000000000004,0.020000000000000004,True,True,True
401520369,2023,1,0.312,0,0.294,0,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401520435,2023,0,0.132,0,0.138,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401520234,2023,1,0.61,1,0.578,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401520262,2023,0,0.71,1,0.628,1,validation,-0.08199999999999996,0.08199999999999996,True,False,False
401520294,2023,0,0.308,0,0.234,0,validation,-0.07399999999999998,0.07399999999999998,True,True,True
401520313,2023,1,0.436,0,0.436,0,validation,0.0,0.0,True,False,False
401520390,2023,1,0.66,1,0.626,1,validation,-0.03400000000000003,0.03400000000000003,True,True,True
401520411,2023,1,0.684,1,0.642,1,validation,-0.04200000000000004,0.04200000000000004,True,True,True
401520148,2023,1,0.618,1,0.604,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401520204,2023,1,0.754,1,0.696,1,validation,-0.05800000000000005,0.05800000000000005,True,True,True
401520284,2023,1,0.556,1,0.544,1,validation,-0.01200000000000001,0.01200000000000001,True,True,True
401520303,2023,0,0.19,0,0.204,0,validation,0.013999999999999985,0.013999999999999985,True,True,True
401520354,2023,1,0.69,1,0.794,1,validation,0.10400000000000009,0.10400000000000009,True,True,True
401520370,2023,0,0.646,1,0.622,1,validation,-0.02400000000000002,0.02400000000000002,True,False,False
401520436,2023,0,0.38,0,0.426,0,validation,0.045999999999999985,0.045999999999999985,True,True,True
401520164,2023,1,0.864,1,0.896,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401520205,2023,1,0.736,1,0.706,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401520235,2023,0,0.75,1,0.692,1,validation,-0.05800000000000005,0.05800000000000005,True,False,False
401520285,2023,0,0.234,0,0.192,0,validation,-0.04200000000000001,0.04200000000000001,True,True,True
401520304,2023,1,0.788,1,0.752,1,validation,-0.03600000000000003,0.03600000000000003,True,True,True
401520371,2023,0,0.614,1,0.566,1,validation,-0.04800000000000004,0.04800000000000004,True,False,False
401520412,2023,1,0.462,0,0.534,1,validation,0.07200000000000001,0.07200000000000001,False,False,True
401520424,2023,0,0.198,0,0.244,0,validation,0.045999999999999985,0.045999999999999985,True,True,True
401520165,2023,1,0.7030084794866414,1,0.7226952861282565,1,validation,0.01968680664161515,0.01968680664161515,True,True,True
401520206,2023,1,0.834,1,0.8,1,validation,-0.03399999999999992,0.03399999999999992,True,True,True
401520236,2023,1,0.306,0,0.424,0,validation,0.118,0.118,True,False,False
401520259,2023,1,0.484,0,0.396,0,validation,-0.08799999999999997,0.08799999999999997,True,False,False
401520305,2023,0,0.512,1,0.49,0,validation,-0.02200000000000002,0.02200000000000002,False,False,True
401520341,2023,1,0.798,1,0.744,1,validation,-0.05400000000000005,0.05400000000000005,True,True,True
401520391,2023,1,0.39,0,0.368,0,validation,-0.02200000000000002,0.02200000000000002,True,False,False
401520413,2023,1,0.794,1,0.814,1,validation,0.019999999999999907,0.019999999999999907,True,True,True
401525436,2023,0,0.344,0,0.366,0,validation,0.02200000000000002,0.02200000000000002,True,True,True
401525502,2023,1,0.778,1,0.738,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401525512,2023,0,0.292,0,0.294,0,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401525521,2023,1,0.58,1,0.464,0,validation,-0.11599999999999994,0.11599999999999994,False,True,False
401525534,2023,1,0.402,0,0.402,0,validation,0.0,0.0,True,False,False
401525544,2023,1,0.438,0,0.426,0,validation,-0.01200000000000001,0.01200000000000001,True,False,False
401525562,2023,1,0.468,0,0.566,1,validation,0.09799999999999992,0.09799999999999992,False,False,True
401531432,2023,1,0.6,1,0.614,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401531424,2023,0,0.574,1,0.614,1,validation,0.040000000000000036,0.040000000000000036,True,False,False
401531433,2023,1,0.556,1,0.634,1,validation,0.07799999999999996,0.07799999999999996,True,True,True
401531434,2023,0,0.236,0,0.22,0,validation,-0.015999999999999986,0.015999999999999986,True,True,True
401531384,2023,1,0.486,0,0.43,0,validation,-0.055999999999999994,0.055999999999999994,True,False,False
401531417,2023,1,0.6,1,0.554,1,validation,-0.04599999999999993,0.04599999999999993,True,True,True
401520237,2023,1,0.544,1,0.466,0,validation,-0.07800000000000001,0.07800000000000001,False,True,False
401520263,2023,1,0.69,1,0.74,1,validation,0.050000000000000044,0.050000000000000044,True,True,True
401520286,2023,0,0.156,0,0.17,0,validation,0.014000000000000012,0.014000000000000012,True,True,True
401520342,2023,1,0.714,1,0.6,1,validation,-0.11399999999999999,0.11399999999999999,True,True,True
401520355,2023,1,0.598,1,0.662,1,validation,0.06400000000000006,0.06400000000000006,True,True,True
