gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
400764882,2015,1,0.8545080141361872,1,train
400764889,2015,1,0.8881249981772118,1,train
400763585,2015,0,0.3914037738915474,0,train
400764915,2015,1,0.5306390983549362,1,train
400764921,2015,1,0.7159597736424754,1,train
400834350,2015,1,0.9176035510443619,1,train
400603868,2015,0,0.269127523839935,0,train
400603857,2015,1,0.8301474160326737,1,train
400603884,2015,0,0.38860626036096046,0,train
400603904,2015,1,0.23641872018422433,0,train
400603909,2015,1,0.6860229652970458,1,train
400603935,2015,1,0.9499210546555504,1,train
400603920,2015,1,0.7830893521821862,1,train
400763413,2015,1,0.6577008956044569,1,train
400757034,2015,0,0.32430858759119574,0,train
400763424,2015,0,0.2864492155054911,0,train
400763434,2015,1,0.3186843053607554,0,train
400763444,2015,1,0.5048206714332877,1,train
400763452,2015,1,0.8756115898596105,1,train
400763463,2015,0,0.3007232903816842,0,train
400603838,2015,1,0.7793086313585071,1,train
400603869,2015,1,0.8066917503431104,1,train
400603858,2015,1,0.9212315995065645,1,train
400603885,2015,1,0.6740028938772347,1,train
400603897,2015,0,0.39880134586675625,0,train
400603876,2015,1,0.7585468185906387,1,train
400603910,2015,0,0.5736895313768906,1,train
400603936,2015,1,0.9403182912434805,1,train
400787418,2015,1,0.8719983854467768,1,train
400763606,2015,0,0.6966806268153956,1,train
400787458,2015,1,0.7037659744708975,1,train
400787468,2015,0,0.8251519177645167,1,train
400787473,2015,0,0.5416904557323411,1,train
400787474,2015,1,0.7110885806910597,1,train
400763406,2015,1,0.8235938166214739,1,train
400763415,2015,1,0.8697386825654484,1,train
400763425,2015,0,0.37436534793605875,0,train
400763435,2015,1,0.5656898784885162,1,train
400763448,2015,0,0.34222061027737394,0,train
400763457,2015,1,0.655490101890071,1,train
400763421,2015,1,0.8720897107656732,1,train
400787314,2015,1,0.8166691242806197,1,train
400787320,2015,1,0.8816744326394665,1,train
400787330,2015,1,0.9501988000630363,1,train
400787343,2015,0,0.7054893252625709,1,train
400787363,2015,0,0.5055379746128795,1,train
400787419,2015,1,0.9107032004260658,1,train
400787447,2015,0,0.7530687002411222,1,train
400787453,2015,0,0.5107745450870166,1,train
400787467,2015,1,0.7514075781209367,1,train
400787472,2015,0,0.48825135753782645,0,train
400756894,2015,0,0.5780162007957017,1,train
400764867,2015,1,0.9521091722860102,1,train
400764878,2015,1,0.40660747613718023,0,train
400764885,2015,0,0.08259385769425782,0,train
400764905,2015,0,0.20542303372763956,0,train
400764922,2015,0,0.2810572322214487,0,train
400763592,2015,1,0.7761202510696266,1,train
400764879,2015,0,0.15477938554952692,0,train
400764883,2015,1,0.6761354801607659,1,train
400764891,2015,0,0.1241324946396094,0,train
400764906,2015,1,0.796972513964785,1,train
400764916,2015,0,0.1735806789444223,0,train
400763593,2015,0,0.936963646470334,1,train
400764868,2015,0,0.86331591765041,1,train
400764884,2015,0,0.606625621656041,1,train
400764895,2015,0,0.18143245747708728,0,train
400764911,2015,0,0.14172352251413975,0,train
400764918,2015,0,0.050066210868438855,0,train
400756904,2015,1,0.9079262089651281,1,train
400757027,2015,1,0.9179264719027515,1,train
400757042,2015,0,0.6612470435845118,1,train
400757056,2015,1,0.8047904333858065,1,train
400757064,2015,1,0.8544650933346429,1,train
400757076,2015,0,0.6920288666189556,1,train
400764854,2015,1,0.8235938166214739,1,train
400760492,2015,1,0.8248151055903056,1,train
400764871,2015,0,0.4828406009934479,0,train
400764887,2015,0,0.566422129741939,1,train
400764896,2015,1,0.3041880646522073,0,train
400764913,2015,1,0.11567259161075043,0,train
400787417,2015,1,0.860914214794537,1,train
400787445,2015,0,0.6080456086485,1,train
400787451,2015,0,0.14995281052123907,0,train
400787471,2015,0,0.09092047863914687,0,train
400787486,2015,1,0.25162026864471926,0,train
400757015,2015,0,0.14205384971508278,0,train
400787247,2015,1,0.8512170317667752,1,train
400787259,2015,0,0.3402730252193774,0,train
400787272,2015,0,0.06130979046278493,0,train
400787277,2015,1,0.8374456908067976,1,train
400787291,2015,0,0.17745791608555442,0,train
400756884,2015,1,0.9322938864090506,1,train
400757014,2015,1,0.9327949614132206,1,train
400757026,2015,0,0.8168269347760457,1,train
400757045,2015,0,0.705211935789137,1,train
400757058,2015,1,0.5824870387241985,1,train
400757067,2015,1,0.8596467530217123,1,train
400757088,2015,1,0.5773697000945704,1,train
400763611,2015,1,0.867536692822765,1,train
400763619,2015,0,0.6910111728722558,1,train
400763636,2015,1,0.3366072925997105,0,train
400763646,2015,1,0.30452599719824,0,train
400763657,2015,0,0.04076978998429729,0,train
400763414,2015,0,0.15925463141879426,0,train
400763612,2015,0,0.14612979356886302,0,train
400763625,2015,0,0.06013482254803044,0,train
400763647,2015,0,0.5254971473557732,1,train
400763658,2015,1,0.35026361392566113,0,train
400763663,2015,0,0.0699472354434269,0,train
400756883,2015,1,0.84174805624783,1,train
400787981,2015,1,0.8781549864940332,1,train
400757048,2015,1,0.8199659527914618,1,train
400757052,2015,1,0.6856346706598673,1,train
400757065,2015,1,0.9158399716281017,1,train
400757081,2015,0,0.3122711508423738,0,train
400757089,2015,1,0.811216185792698,1,train
400787110,2015,1,0.8235938166214739,1,train
400787249,2015,1,0.7166846729321144,1,train
400790882,2015,1,0.17262440946598845,0,train
400790885,2015,1,0.8359877351043402,1,train
400787290,2015,1,0.6043061706617853,1,train
400787297,2015,0,0.37769106226518245,0,train
400603839,2015,0,0.6803139201428943,1,train
400603870,2015,0,0.06788561659538879,0,train
400603859,2015,1,0.9029363063718342,1,train
400603891,2015,1,0.25525301259698135,0,train
400603937,2015,1,0.4420705143593936,0,train
400603930,2015,0,0.09358512421454615,0,train
400756917,2015,0,0.24112914812998754,0,train
400756928,2015,1,0.8625237206820439,1,train
400756931,2015,0,0.1855247891091279,0,train
400756958,2015,1,0.5525303770713899,1,train
400756972,2015,1,0.27992760944271,0,train
400756988,2015,1,0.37569393378447835,0,train
400756998,2015,0,0.23072293179717518,0,train
400756905,2015,0,0.40773463962777245,0,train
400756918,2015,1,0.7102563370421302,1,train
400756945,2015,0,0.7514489389698026,1,train
400756946,2015,1,0.40536286925715526,0,train
400756961,2015,0,0.40196858058170803,0,train
400756992,2015,0,0.19758634169430697,0,train
400756896,2015,1,0.8235938166214739,1,train
400756938,2015,0,0.5249705464384616,1,train
400756941,2015,0,0.22290888725873664,0,train
400756964,2015,0,0.19222051837360052,0,train
400756967,2015,0,0.23599446156014658,0,train
400756996,2015,0,0.19108490861733982,0,train
400757020,2015,1,0.780359778979281,1,train
400757032,2015,1,0.71774205342806,1,train
400757040,2015,0,0.7390852557859896,1,train
400757054,2015,0,0.5729952060482446,1,train
400757062,2015,1,0.5881485325998761,1,train
400757071,2015,0,0.6038667073623505,1,train
400757086,2015,1,0.6417364516498906,1,train
400756889,2015,0,0.8235938166214739,1,train
400757033,2015,1,0.8751290852068894,1,train
400757055,2015,1,0.8577765518720519,1,train
400757066,2015,0,0.2690304105310677,0,train
400757068,2015,1,0.6120594403512865,1,train
400757082,2015,1,0.7830158175798295,1,train
400763407,2015,1,0.8655229805744007,1,train
400763416,2015,1,0.9102578235914909,1,train
400763426,2015,1,0.8619403995681,1,train
400763436,2015,0,0.5723838255069261,1,train
400763453,2015,1,0.5470678187639216,1,train
400763458,2015,1,0.665557661186704,1,train
400763467,2015,1,0.7927798899772196,1,train
400763599,2015,1,0.23420994207062207,0,train
400763613,2015,1,0.9253236109537109,1,train
400763626,2015,1,0.7556382815502535,1,train
400763648,2015,1,0.9466473825014503,1,train
400763664,2015,1,0.6730146414518358,1,train
400852672,2015,1,0.8302214557390267,1,train
400763470,2015,0,0.4470695019799134,0,train
400787312,2015,1,0.8867832437167813,1,train
400787323,2015,1,0.4594812089511024,0,train
400787337,2015,1,0.9468982358789831,1,train
400787346,2015,1,0.7723510623975246,1,train
400787352,2015,0,0.5802339555116175,1,train
400763508,2015,1,0.7108641323025773,1,train
400763516,2015,1,0.979962930137658,1,train
400763527,2015,1,0.9583175766703612,1,train
400763533,2015,0,0.7914076254787493,1,train
400763546,2015,1,0.9614089989290846,1,train
400763556,2015,1,0.889081240118324,1,train
400763575,2015,0,0.7139465177317269,1,train
400787116,2015,0,0.8235938166214739,1,train
400787119,2015,0,0.760932358330464,1,train
400787246,2015,0,0.49651414696651563,0,train
400787264,2015,1,0.21132309807912555,0,train
400787275,2015,0,0.4322482359377198,0,train
400787298,2015,1,0.41507021127907723,0,train
400869175,2016,1,0.787894769992292,1,train
400869184,2016,1,0.8156515899535061,1,train
400869206,2016,1,0.6315804486147841,1,train
400869219,2016,0,0.9395616987609817,1,train
400869225,2016,0,0.927155603103628,1,train
400869241,2016,1,0.6960461919555863,1,train
400869252,2016,1,0.4765034322195358,0,train
400869266,2016,1,0.8155182445424868,1,train
400869285,2016,0,0.5341770965251588,1,train
400869302,2016,1,0.8270154926938366,1,train
400869310,2016,0,0.30181427341533695,0,train
400869322,2016,0,0.13569788498612126,0,train
400869327,2016,0,0.7063228656307762,1,train
400868969,2016,1,0.9212346493804269,1,train
400868980,2016,1,0.8781089619591168,1,train
400869002,2016,1,0.9903330055409602,1,train
400869010,2016,1,0.9747461536266182,1,train
400869029,2016,1,0.982521117964506,1,train
400869049,2016,1,0.97435292041619,1,train
400869056,2016,1,0.9811505275190864,1,train
400869068,2016,1,0.9132254185764357,1,train
400869355,2016,1,0.8070242895884723,1,train
400869720,2016,0,0.4042510806162469,0,train
400869818,2016,1,0.956403291589381,1,train
400869831,2016,1,0.8525876951597693,1,train
400869839,2016,1,0.9733168753027148,1,train
400869848,2016,1,0.9833507054931481,1,train
400868922,2016,0,0.6694559336448335,1,train
400869099,2016,1,0.8778865448116338,1,train
400869108,2016,1,0.9471405381773821,1,train
400869119,2016,0,0.12754045890587307,0,train
400869136,2016,0,0.24491940374767734,0,train
400869146,2016,0,0.2713705046831708,0,train
400869156,2016,0,0.1604744150432519,0,train
400869167,2016,1,0.6553570042216839,1,train
400869095,2016,1,0.787894769992292,1,train
400869100,2016,1,0.7012528119489116,1,train
400869120,2016,1,0.7920030095040597,1,train
400869131,2016,1,0.47109923200356174,0,train
400869141,2016,0,0.11713924274588769,0,train
400869155,2016,0,0.19592147328154572,0,train
400868970,2016,1,0.8610784241134768,1,train
400868992,2016,1,0.9424397883719586,1,train
400869011,2016,1,0.8796636752444528,1,train
400869018,2016,0,0.11328954458834752,0,train
400869024,2016,1,0.6465424790472935,1,train
400869041,2016,1,0.4687276272360997,0,train
400869050,2016,0,0.43033807770764815,0,train
400869265,2016,0,0.6536920978066852,1,train
400869815,2016,0,0.7585367086140481,1,train
400869822,2016,1,0.5356223902871997,1,train
400869826,2016,1,0.5591173122093984,1,train
400869836,2016,1,0.9016362990096122,1,train
400869843,2016,1,0.9529996569089281,1,train
400868911,2016,1,0.8754962180148897,1,train
400868915,2016,1,0.862430319408629,1,train
400868916,2016,0,0.9029099931407942,1,train
400868918,2016,0,0.4675434001986823,0,train
400868920,2016,1,0.9646309671321458,1,train
400868921,2016,1,0.380119026267951,0,train
400868971,2016,0,0.6055923237907177,1,train
400868982,2016,1,0.7398302302086868,1,train
400868993,2016,0,0.564586083563464,1,train
400869003,2016,1,0.6289915433880425,1,train
400869012,2016,1,0.9669226253679734,1,train
400869030,2016,1,0.5568526922407826,1,train
400869042,2016,1,0.9610856196202752,1,train
400869057,2016,1,0.9864586851964519,1,train
400868924,2016,0,0.6701854720897885,1,train
400868926,2016,1,0.5981721176289856,1,train
400868928,2016,1,0.6622077542501527,1,train
400868931,2016,1,0.9454380055803526,1,train
400868932,2016,1,0.9094993254096857,1,train
400868933,2016,1,0.9383434353724804,1,train
400869279,2016,1,0.9079656901194514,1,train
400869297,2016,0,0.6229631307629414,1,train
400869311,2016,0,0.4329822441626841,0,train
400869321,2016,0,0.08159914861434812,0,train
400869325,2016,0,0.5651677922892584,1,train
400868876,2016,1,0.787894769992292,1,train
400868877,2016,1,0.9957377645694034,1,train
400868878,2016,1,0.8149671273828345,1,train
400868880,2016,1,0.9816103717181104,1,train
400868882,2016,0,0.6061880832345785,1,train
400868884,2016,0,0.6434042057917588,1,train
400869106,2016,1,0.9216550507866064,1,train
400869207,2016,1,0.8869662502119258,1,train
400869220,2016,1,0.9635800042568833,1,train
400869224,2016,1,0.8416930911632423,1,train
400869236,2016,1,0.9743766795344757,1,train
400869246,2016,1,0.993126482926425,1,train
400869424,2016,0,0.6811342846644785,1,train
400869447,2016,1,0.8004155147581529,1,train
400869294,2016,1,0.7913438525518135,1,train
400869457,2016,0,0.1333861441351993,0,train
400869468,2016,0,0.469650752566375,0,train
400869476,2016,0,0.16192647066803906,0,train
400869490,2016,1,0.805356652276637,1,train
400869276,2016,1,0.8678539164712791,1,train
400869281,2016,0,0.461039370062825,0,train
400869295,2016,0,0.49203591433952437,0,train
400869316,2016,0,0.5653437264663073,1,train
400869330,2016,1,0.32938630715956024,0,train
400869338,2016,1,0.7111588941787069,1,train
400869259,2016,0,0.787894769992292,1,train
400868913,2016,1,0.3897157192678359,0,train
400869301,2016,0,0.6270426921651823,1,train
400869305,2016,0,0.5082458971697209,1,train
400869317,2016,1,0.1715041612564021,0,train
400869329,2016,0,0.18905251638139023,0,train
400869090,2016,1,0.9516661404872789,1,train
400869117,2016,1,0.39039049965942174,0,train
400869128,2016,1,0.24730806196705518,0,train
400869140,2016,1,0.5009099962483635,1,train
400869154,2016,0,0.10247975819818866,0,train
400869166,2016,0,0.18275024992055444,0,train
400869169,2016,1,0.42173973988140184,0,train
400869257,2016,1,0.787894769992292,1,train
400869198,2016,1,0.9319825437624343,1,train
400869298,2016,0,0.40738089347764894,0,train
400869299,2016,1,0.763029882003916,1,train
400869319,2016,0,0.6388640441747777,1,train
400869331,2016,1,0.43118633796914735,0,train
400869350,2016,1,0.4750371269443253,0,train
400869280,2016,0,0.3547652597300834,0,train
400869370,2016,0,0.27396639911991477,0,train
400869382,2016,0,0.2554941510442085,0,train
400869404,2016,0,0.6006738871688765,1,train
400869410,2016,0,0.2790024362426004,0,train
400869502,2016,1,0.787894769992292,1,train
400869517,2016,0,0.2914233801172141,0,train
400869291,2016,1,0.8626722406226229,1,train
400869529,2016,0,0.5988744552981429,1,train
400869544,2016,1,0.7355373560894239,1,train
400868930,2016,0,0.47208410100927567,0,train
400869563,2016,0,0.17131949470603086,0,train
400869430,2016,1,0.8980589295220985,1,train
400869438,2016,1,0.9209803592267533,1,train
400869453,2016,1,0.608536593356346,1,train
400869462,2016,1,0.7345528569043971,1,train
400869477,2016,1,0.9544019397957602,1,train
400869485,2016,0,0.9551158521368693,1,train
400869074,2016,1,0.9635272227894337,1,train
400869093,2016,1,0.7279070416633847,1,train
400869103,2016,1,0.859033608534703,1,train
400869127,2016,1,0.9079363462560455,1,train
400869137,2016,1,0.5573163240291732,1,train
400869150,2016,1,0.6559899318854066,1,train
400869164,2016,1,0.14860338146970137,0,train
400869170,2016,1,0.7427306126891027,1,train
400869185,2016,1,0.2699420252035337,0,train
400869191,2016,1,0.8184708977338838,1,train
400869208,2016,0,0.629390633951644,1,train
400869215,2016,1,0.4286288252076749,0,train
400869237,2016,1,0.7863185238291819,1,train
400869248,2016,1,0.7857937552790389,1,train
400869425,2016,1,0.787894769992292,1,train
400869431,2016,0,0.5807039922279714,1,train
400869454,2016,0,0.7351975462213561,1,train
400869478,2016,0,0.3312309452392561,0,train
400869483,2016,1,0.1927278553212545,0,train
400869505,2016,1,0.787894769992292,1,train
400869435,2016,1,0.3320574035206918,0,train
400869528,2016,0,0.7077887215823527,1,train
400869551,2016,1,0.3856818306090872,0,train
400869558,2016,0,0.7874102834120307,1,train
400922541,2016,0,0.23442157950551892,0,train
400869263,2016,1,0.787894769992292,1,train
400869201,2016,1,0.5614516850151241,1,train
400869304,2016,0,0.06886817997695306,0,train
400869717,2016,0,0.5789599027967719,1,train
400869333,2016,0,0.16519545451758405,0,train
400869337,2016,1,0.36892265913215705,0,train
400868957,2016,1,0.9393864653803776,1,train
400868983,2016,1,0.8470062837436013,1,train
400868994,2016,1,0.9487346262414739,1,train
400869025,2016,1,0.8990792124116488,1,train
400869051,2016,1,0.8747244083080656,1,train
400926943,2016,0,0.11191104429919645,0,train
400869343,2016,1,0.787894769992292,1,train
400869286,2016,0,0.3406778070650045,0,train
400869377,2016,0,0.679256605430856,1,train
400869392,2016,0,0.03652098258720885,0,train
400869405,2016,1,0.38353173857048056,0,train
400869412,2016,0,0.1692366807878744,0,train
400869342,2016,0,0.5541338061351492,1,train
400869351,2016,0,0.4391559526902506,0,train
400869364,2016,0,0.4131761074744037,0,train
400869371,2016,1,0.5710203629851978,1,train
400869387,2016,0,0.09216642572387776,0,train
400869391,2016,0,0.396368153917897,0,train
