gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401520363,2023,0,0.643131497298872,1,2023,0,0.6481851503781688,1,both,0.005053653079296838,0.005053653079296838,True,1162.0
401520364,2023,1,0.9503699332742608,1,2023,1,0.9411441051475146,1,both,-0.009225828126746216,0.009225828126746216,True,787.0
401520365,2023,1,0.1561586780897584,0,2023,1,0.1747088708427399,0,both,0.018550192752981504,0.018550192752981504,True,262.0
401520366,2023,1,0.9314345290534934,1,2023,1,0.9214644903784488,1,both,-0.009970038675044646,0.009970038675044646,True,732.0
401520367,2023,0,0.2703817067223962,0,2023,0,0.2798931925978369,0,both,0.009511485875440706,0.009511485875440706,True,767.0
401520368,2023,1,0.9344069517834898,1,2023,1,0.9318831072988366,1,both,-0.0025238444846531483,0.0025238444846531483,True,1449.0
401520369,2023,1,0.3637825909928481,0,2023,1,0.3666739296124001,0,both,0.0028913386195519863,0.0028913386195519863,True,1415.0
401520370,2023,0,0.7329490319811555,1,2023,0,0.7372446665815514,1,both,0.004295634600395948,0.004295634600395948,True,1256.0
401520371,2023,0,0.4836424697746129,0,2023,0,0.4848905753209717,0,both,0.001248105546358791,0.001248105546358791,True,1590.0
401520372,2023,1,0.6614335879564038,1,2023,1,0.6540648730399926,1,both,-0.007368714916411223,0.007368714916411223,True,950.0
401520373,2023,0,0.2872158608775813,0,2023,0,0.2694894014463335,0,both,-0.017726459431247787,0.017726459431247787,True,289.0
401520374,2023,1,0.6207227650541741,1,2023,1,0.6273516564914781,1,both,0.006628891437303941,0.006628891437303941,True,1018.0
401520375,2023,0,0.2441048218379616,0,2023,0,0.2523284590838067,0,both,0.0082236372458451,0.0082236372458451,True,864.0
401520376,2023,1,0.5563580831766824,1,2023,1,0.5396945738721958,1,both,-0.01666350930448668,0.01666350930448668,True,344.0
401520377,2023,1,0.9340675278473112,1,2023,1,0.9432650941357532,1,both,0.009197566288442038,0.009197566288442038,True,789.0
401520378,2023,0,0.3912880129089434,0,2023,0,0.3764800980219119,0,both,-0.014807914887031481,0.014807914887031481,True,429.0
401520379,2023,0,0.2539779476148422,0,2023,0,0.2542177631293866,0,both,0.00023981551454438366,0.00023981551454438366,True,1718.0
401520380,2023,0,0.5901548909387094,1,2023,0,0.5750842406706738,1,both,-0.015070650268035668,0.015070650268035668,True,417.0
401520381,2023,1,0.4746073995268442,0,2023,1,0.4835401342669609,0,both,0.008932734740116688,0.008932734740116688,True,814.0
401520382,2023,1,0.92755770190445,1,2023,1,0.912781545980062,1,both,-0.014776155924387968,0.014776155924387968,True,432.0
401520383,2023,1,0.7306853043145782,1,2023,1,0.7221604627184139,1,both,-0.00852484159616429,0.00852484159616429,True,841.0
401520384,2023,1,0.7059429510104523,1,2023,1,0.7030261001373416,1,both,-0.0029168508731107767,0.0029168508731107767,True,1408.0
401520385,2023,1,0.9765887002475718,1,2023,1,0.9745503141580044,1,both,-0.002038386089567412,0.002038386089567412,True,1514.0
401520386,2023,0,0.2839223580176046,0,2023,0,0.2846501940161338,0,both,0.0007278359985291583,0.0007278359985291583,True,1656.0
401520387,2023,0,0.4876060548400968,0,2023,0,0.5004666777593059,1,both,0.012860622919209086,0.012860622919209086,False,533.0
401520388,2023,1,0.9125687404751088,1,2023,1,0.901640847597428,1,both,-0.010927892877680812,0.010927892877680812,True,657.0
401520389,2023,1,0.7478088854974474,1,2023,1,0.7678788613858902,1,both,0.020069975888442837,0.020069975888442837,True,220.0
401520390,2023,1,0.7051489498383618,1,2023,1,0.6913594575372197,1,both,-0.013789492301142126,0.013789492301142126,True,485.0
401520391,2023,1,0.317631106045861,0,2023,1,0.3285404810560747,0,both,0.010909375010213718,0.010909375010213718,True,660.0
401520392,2023,0,0.4982471024761717,0,2023,0,0.4942970522706752,0,both,-0.0039500502054964914,0.0039500502054964914,True,1301.0
401520393,2023,1,0.9418175601394168,1,2023,1,0.9338690365726474,1,both,-0.007948523566769339,0.007948523566769339,True,887.0
401520394,2023,0,0.4699557545521979,0,2023,0,0.4867763160991281,0,both,0.01682056154693018,0.01682056154693018,True,332.0
401520395,2023,1,0.3707148768651508,0,2023,1,0.3821104452148959,0,both,0.011395568349745089,0.011395568349745089,True,622.0
401520396,2023,1,0.8109289779014544,1,2023,1,0.78782872153362,1,both,-0.023100256367834304,0.023100256367834304,True,151.0
401520397,2023,1,0.8275185099189287,1,2023,1,0.8266267459506141,1,both,-0.000891763968314585,0.000891763968314585,True,1641.0
401520398,2023,0,0.7412663045995237,1,2023,0,0.7575846583170704,1,both,0.016318353717546752,0.016318353717546752,True,359.0
401520399,2023,0,0.594090133603618,1,2023,0,0.5985673101957678,1,both,0.004477176592149856,0.004477176592149856,True,1229.0
401520400,2023,1,0.1666194669895395,0,2023,1,0.172801772458259,0,both,0.006182305468719507,0.006182305468719507,True,1059.0
401520401,2023,1,0.858367096182957,1,2023,1,0.8482386702334332,1,both,-0.01012842594952379,0.01012842594952379,True,720.0
401520402,2023,1,0.8561978898549085,1,2023,1,0.8623857752771898,1,both,0.006187885422281325,0.006187885422281325,True,1058.0
401520403,2023,1,0.5221743378010955,1,2023,1,0.5301591473038525,1,both,0.00798480950275704,0.00798480950275704,True,883.0
401520404,2023,0,0.7217817675362928,1,2023,0,0.6811302653673127,1,both,-0.04065150216898006,0.04065150216898006,True,9.0
401520405,2023,0,0.556397159244351,1,2023,0,0.5632182297515211,1,both,0.006821070507170179,0.006821070507170179,True,996.0
401520406,2023,1,0.7427808755245464,1,2023,1,0.7477710623290285,1,both,0.004990186804482044,0.004990186804482044,True,1170.0
401520407,2023,1,0.800446496566566,1,2023,1,0.799818360736519,1,both,-0.0006281358300469497,0.0006281358300469497,True,1669.0
401520408,2023,1,0.9757676912687504,1,2023,1,0.9698629633331662,1,both,-0.005904727935584164,0.005904727935584164,True,1080.0
401520409,2023,1,0.9269346344238256,1,2023,1,0.9191331708865402,1,both,-0.007801463537285391,0.007801463537285391,True,902.0
401520410,2023,0,0.2003908815584563,0,2023,0,0.1822523845167995,0,both,-0.018138497041656793,0.018138497041656793,True,272.0
401520411,2023,1,0.6668187718581222,1,2023,1,0.6529491801478262,1,both,-0.013869591710296003,0.013869591710296003,True,481.0
401520412,2023,1,0.604776315100434,1,2023,1,0.6124915151420598,1,both,0.007715200041625847,0.007715200041625847,True,909.0
401520413,2023,1,0.7583533662984326,1,2023,1,0.7592279068723364,1,both,0.0008745405739037926,0.0008745405739037926,True,1644.0
401520414,2023,1,0.653730982032046,1,2023,1,0.6464561192377605,1,both,-0.007274862794285575,0.007274862794285575,True,956.0
401520415,2023,1,0.9449351618853392,1,2023,1,0.93785116916391,1,both,-0.007083992721429233,0.007083992721429233,True,972.0
401520416,2023,1,0.939590324338702,1,2023,1,0.9385246414700648,1,both,-0.0010656828686372855,0.0010656828686372855,True,1616.0
401520417,2023,1,0.8827176970139341,1,2023,1,0.8829996365027081,1,both,0.00028193948877397457,0.00028193948877397457,True,1709.0
401520418,2023,1,0.5586028484078974,1,2023,1,0.5825789174968701,1,both,0.02397606908897265,0.02397606908897265,True,128.0
401520419,2023,0,0.3495247192277839,0,2023,0,0.3616010410278267,0,both,0.01207632180004281,0.01207632180004281,True,578.0
401520420,2023,1,0.8996242314772463,1,2023,1,0.9013494538207816,1,both,0.0017252223435352265,0.0017252223435352265,True,1547.0
401520421,2023,1,0.3970750722380218,0,2023,1,0.3802144343094962,0,both,-0.0168606379285256,0.0168606379285256,True,328.0
401520422,2023,1,0.7239103766078562,1,2023,1,0.7360976732927599,1,both,0.012187296684903703,0.012187296684903703,True,574.0
401520423,2023,1,0.5858681376775695,1,2023,1,0.6019670632824096,1,both,0.016098925604840053,0.016098925604840053,True,373.0
401520424,2023,0,0.2680776348722494,0,2023,0,0.2544453719218968,0,both,-0.01363226295035258,0.01363226295035258,True,495.0
401520425,2023,0,0.3521929509096914,0,2023,0,0.3587518181214282,0,both,0.0065588672117368185,0.0065588672117368185,True,1025.0
401520426,2023,0,0.2711602811697566,0,2023,0,0.2702318116823597,0,both,-0.000928469487396888,0.000928469487396888,True,1637.0
401520427,2023,0,0.2832567814436879,0,2023,0,0.2589427095896445,0,both,-0.024314071854043384,0.024314071854043384,True,118.0
401520428,2023,0,0.1754079581492836,0,2023,0,0.1777139598464001,0,both,0.0023060016971165054,0.0023060016971165054,True,1476.0
401520429,2023,0,0.2143800562046118,0,2023,0,0.2069417715020467,0,both,-0.007438284702565107,0.007438284702565107,True,939.0
401520430,2023,0,0.140566595711461,0,2023,0,0.1472619752629897,0,both,0.006695379551528713,0.006695379551528713,True,1012.0
401520431,2023,0,0.7124197850547677,1,2023,0,0.6938411309775082,1,both,-0.01857865407725945,0.01857865407725945,True,261.0
401520432,2023,0,0.7686306782194322,1,2023,0,0.7790486169503507,1,both,0.010417938730918452,0.010417938730918452,True,696.0
401520433,2023,1,0.7760993805437713,1,2023,1,0.7752144867814774,1,both,-0.0008848937622938369,0.0008848937622938369,True,1642.0
401520434,2023,1,0.6065954000122704,1,2023,1,0.5806328842633806,1,both,-0.02596251574888986,0.02596251574888986,True,89.0
401520435,2023,0,0.1135888807049564,0,2023,0,0.1158112531237527,0,both,0.0022223724187963034,0.0022223724187963034,True,1486.0
401520436,2023,0,0.4353660752677903,0,2023,0,0.4295441054765499,0,both,-0.005821969791240389,0.005821969791240389,True,1088.0
401520437,2023,1,0.5722654880608866,1,2023,1,0.556491168851662,1,both,-0.015774319209224563,0.015774319209224563,True,388.0
401520438,2023,1,0.6379653835834707,1,2023,1,0.6422263188751883,1,both,0.004260935291717671,0.004260935291717671,True,1262.0
401520439,2023,0,0.4318925752434973,0,2023,0,0.4250245517886896,0,both,-0.006868023454807692,0.006868023454807692,True,992.0
401520440,2023,1,0.4480627643833804,0,2023,1,0.4451599524533639,0,both,-0.002902811930016458,0.002902811930016458,True,1412.0
401520441,2023,0,0.308390250514589,0,2023,0,0.3153232087032085,0,both,0.006932958188619498,0.006932958188619498,True,986.0
401520442,2023,1,0.9100320049789804,1,2023,1,0.9196052768658484,1,both,0.009573271886867962,0.009573271886867962,True,759.0
401520443,2023,0,0.5526288433837638,1,2023,0,0.5725739424187655,1,both,0.019945099035001634,0.019945099035001634,True,223.0
401520444,2023,0,0.101714281165386,0,2023,0,0.0994009292165275,0,both,-0.002313351948858497,0.002313351948858497,True,1474.0
401520445,2023,1,0.5947247819455999,1,2023,1,0.6062992258254187,1,both,0.011574443879818874,0.011574443879818874,True,606.0
401521330,2023,0,0.4721469075177616,0,2023,0,0.48890562400804,0,both,0.01675871649027838,0.01675871649027838,True,335.0
401523986,2023,1,0.9494561424058952,1,2023,1,0.9389189478400686,1,both,-0.01053719456582658,0.01053719456582658,True,689.0
401523987,2023,1,0.6919877454567974,1,2023,1,0.6813006695587488,1,both,-0.010687075898048626,0.010687075898048626,True,679.0
401523988,2023,0,0.495152091579299,0,2023,0,0.500661177841827,1,both,0.00550908626252794,0.00550908626252794,False,1115.0
401523989,2023,1,0.7081052252504223,1,2023,1,0.6829177180109657,1,both,-0.02518750723945662,0.02518750723945662,True,100.0
401523990,2023,0,0.2762339787657583,0,2023,0,0.312945960977812,0,both,0.03671198221205374,0.03671198221205374,True,19.0
401523991,2023,0,0.6619659914680547,1,2023,0,0.6696140039048928,1,both,0.007648012436838103,0.007648012436838103,True,915.0
401523992,2023,1,0.940770683573014,1,2023,1,0.937418397175204,1,both,-0.0033522863978099338,0.0033522863978099338,True,1364.0
401523994,2023,0,0.932702654750852,1,2023,0,0.91556374030067,1,both,-0.017138914450182008,0.017138914450182008,True,315.0
401523995,2023,1,0.8347333682565828,1,2023,1,0.8495860822738129,1,both,0.014852714017230095,0.014852714017230095,True,427.0
401523996,2023,1,0.9251379100746766,1,2023,1,0.926655469268574,1,both,0.0015175591938973998,0.0015175591938973998,True,1568.0
401523997,2023,1,0.6395442209551017,1,2023,1,0.6401830894317466,1,both,0.0006388684766449604,0.0006388684766449604,True,1667.0
401523998,2023,0,0.583370286463745,1,2023,0,0.5926458117165726,1,both,0.009275525252827599,0.009275525252827599,True,783.0
401523999,2023,0,0.3587598144133705,0,2023,0,0.3651109563642659,0,both,0.006351141950895367,0.006351141950895367,True,1043.0
401524000,2023,1,0.7899622846288353,1,2023,1,0.7868955031024976,1,both,-0.0030667815263377696,0.0030667815263377696,True,1391.0
401524001,2023,0,0.4530552797284465,0,2023,0,0.4479672171918045,0,both,-0.005088062536642013,0.005088062536642013,True,1155.0
401524002,2023,0,0.4451252495287346,0,2023,0,0.446228533330586,0,both,0.0011032838018513735,0.0011032838018513735,True,1613.0
401524003,2023,1,0.8958109869285927,1,2023,1,0.8913560433553652,1,both,-0.00445494357322751,0.00445494357322751,True,1233.0
401524004,2023,1,0.8488942635530173,1,2023,1,0.8384728547092025,1,both,-0.010421408843814817,0.010421408843814817,True,694.0
401524005,2023,0,0.3299112814610185,0,2023,0,0.3162367333724376,0,both,-0.013674548088580929,0.013674548088580929,True,491.0
401524006,2023,1,0.658473355520493,1,2023,1,0.6645465419317621,1,both,0.0060731864112690825,0.0060731864112690825,True,1067.0
401524007,2023,1,0.6893437932696229,1,2023,1,0.6947421850747387,1,both,0.00539839180511581,0.00539839180511581,True,1123.0
401524008,2023,1,0.9012650498081276,1,2023,1,0.900785269021388,1,both,-0.0004797807867396031,0.0004797807867396031,True,1681.0
401524009,2023,1,0.8878071185917062,1,2023,1,0.8991718222272947,1,both,0.011364703635588502,0.011364703635588502,True,624.0
401524010,2023,0,0.3705692939060238,0,2023,0,0.3664727846998348,0,both,-0.004096509206188981,0.004096509206188981,True,1288.0
401524011,2023,1,0.8233842963394356,1,2023,1,0.8062578141520796,1,both,-0.017126482187355907,0.017126482187355907,True,316.0
401524012,2023,1,0.8375481564865578,1,2023,1,0.8362328358900888,1,both,-0.001315320596468994,0.001315320596468994,True,1583.0
401524013,2023,1,0.9484959108444556,1,2023,1,0.9432097804552632,1,both,-0.005286130389192456,0.005286130389192456,True,1134.0
401524014,2023,0,0.139837280617567,0,2023,0,0.1558950820066931,0,both,0.016057801389126103,0.016057801389126103,True,375.0
401524015,2023,1,0.8574410573344495,1,2023,1,0.8605563666756196,1,both,0.0031153093411701027,0.0031153093411701027,True,1386.0
401524016,2023,0,0.3491473461045505,0,2023,0,0.3445913013728326,0,both,-0.00455604473171789,0.00455604473171789,True,1219.0
401524017,2023,1,0.6110301438982038,1,2023,1,0.6109861828550059,1,both,-4.3961043197815464e-05,4.3961043197815464e-05,True,1736.0
401524018,2023,1,0.8764963325805032,1,2023,1,0.8742827659449095,1,both,-0.002213566635593689,0.002213566635593689,True,1487.0
401524019,2023,1,0.5495170801836876,1,2023,1,0.5447374968275464,1,both,-0.004779583356141259,0.004779583356141259,True,1190.0
401524020,2023,1,0.6307140220544858,1,2023,1,0.6192252049932652,1,both,-0.011488817061220624,0.011488817061220624,True,614.0
401524021,2023,0,0.2760074403675948,0,2023,0,0.2716084708206894,0,both,-0.004398969546905385,0.004398969546905385,True,1241.0
401524022,2023,1,0.7987347389051771,1,2023,1,0.8009136314582195,1,both,0.0021788925530423775,0.0021788925530423775,True,1493.0
401524023,2023,0,0.1470943004406614,0,2023,0,0.141831968698567,0,both,-0.005262331742094395,0.005262331742094395,True,1139.0
401524024,2023,0,0.1384320502065456,0,2023,0,0.1434850960880031,0,both,0.005053045881457524,0.005053045881457524,True,1163.0
401524025,2023,1,0.8903047237585618,1,2023,1,0.8898229430768725,1,both,-0.00048178068168935884,0.00048178068168935884,True,1679.0
401524026,2023,0,0.4844663524824775,0,2023,0,0.4747390589720134,0,both,-0.009727293510464086,0.009727293510464086,True,748.0
401524027,2023,0,0.2836572095889421,0,2023,0,0.2920558630481515,0,both,0.008398653459209426,0.008398653459209426,True,850.0
401524028,2023,1,0.6765910623864594,1,2023,1,0.6594863910902288,1,both,-0.01710467129623061,0.01710467129623061,True,318.0
401524029,2023,0,0.7391776265790382,1,2023,0,0.7428056122721072,1,both,0.0036279856930689913,0.0036279856930689913,True,1341.0
401524030,2023,0,0.8209322604108424,1,2023,0,0.7895326332825031,1,both,-0.031399627128339325,0.031399627128339325,True,46.0
401524031,2023,1,0.601152592149244,1,2023,1,0.6001332396917088,1,both,-0.0010193524575351498,0.0010193524575351498,True,1621.0
401524032,2023,1,0.6966637125226236,1,2023,1,0.682715948761957,1,both,-0.013947763760666643,0.013947763760666643,True,474.0
401524033,2023,1,0.7567091940423786,1,2023,1,0.7683604988776791,1,both,0.011651304835300524,0.011651304835300524,True,601.0
401524034,2023,1,0.6619093415442902,1,2023,1,0.6611919895083915,1,both,-0.0007173520358986218,0.0007173520358986218,True,1657.0
401524035,2023,1,0.8838438868784515,1,2023,1,0.8970790863579817,1,both,0.013235199479530224,0.013235199479530224,True,515.0
401524036,2023,0,0.1479515354697166,0,2023,0,0.1500942774560954,0,both,0.0021427419863788155,0.0021427419863788155,True,1498.0
401524037,2023,0,0.6548682984815724,1,2023,0,0.6844869777897827,1,both,0.029618679308210383,0.029618679308210383,True,58.0
401524038,2023,1,0.9092190217035528,1,2023,1,0.9164206174559802,1,both,0.007201595752427403,0.007201595752427403,True,964.0
401524039,2023,1,0.5058731860495258,1,2023,1,0.4846289603733013,0,both,-0.021244225676224526,0.021244225676224526,False,192.0
401524040,2023,1,0.4634572456029783,0,2023,1,0.4561968751690207,0,both,-0.007260370433957608,0.007260370433957608,True,958.0
401524041,2023,0,0.2713118093161193,0,2023,0,0.271054116764349,0,both,-0.0002576925517703277,0.0002576925517703277,True,1713.0
401524042,2023,0,0.0751801411746556,0,2023,0,0.08311140769244,0,both,0.007931266517784405,0.007931266517784405,True,891.0
401524043,2023,1,0.8639650075740213,1,2023,1,0.8721179056718691,1,both,0.008152898097847805,0.008152898097847805,True,869.0
401524044,2023,0,0.4803914616239645,0,2023,0,0.4726336434267049,0,both,-0.007757818197259625,0.007757818197259625,True,905.0
