model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2015,1,0.7245572543518457,1,400603890
Model 4,train,2015,0,0.7610465640786861,1,400603908
Model 4,train,2015,1,0.7666785113206643,1,400603928
Model 4,train,2015,1,0.644582962768849,1,400756886
Model 4,train,2015,1,0.8658587921838469,1,400757030
Model 4,train,2015,0,0.6592269595997953,1,400757039
Model 4,train,2015,0,0.5631046095857705,1,400757049
Model 4,train,2015,1,0.5677212190156705,1,400757072
Model 4,train,2015,1,0.5494052939798023,1,400757080
Model 4,train,2015,1,0.9174473748155769,1,400757085
Model 4,train,2015,1,0.644582962768849,1,400756887
Model 4,train,2015,1,0.1823502720904767,0,400757031
Model 4,train,2015,0,0.3908788668815939,0,400757035
Model 4,train,2015,0,0.4504481480489703,0,400757059
Model 4,train,2015,0,0.35349210799403524,0,400757069
Model 4,train,2015,0,0.2662747200689929,0,400757083
Model 4,train,2015,1,0.08025187348843688,0,400763506
Model 4,train,2015,1,0.4515181007409346,0,400763515
Model 4,train,2015,1,0.784711593259263,1,400763525
Model 4,train,2015,1,0.7961165408067167,1,400760494
Model 4,train,2015,1,0.7421054293502967,1,400763538
Model 4,train,2015,1,0.6273813861003761,1,400763554
Model 4,train,2015,0,0.5423154663862655,1,400763574
Model 4,train,2015,1,0.644582962768849,1,400756902
Model 4,train,2015,1,0.7627688743008965,1,400756951
Model 4,train,2015,0,0.371314494701457,0,400756966
Model 4,train,2015,0,0.4528426295970256,0,400756978
Model 4,train,2015,1,0.5600035099106906,1,400756991
Model 4,train,2015,0,0.7023278542222943,1,400756994
Model 4,train,2015,1,0.644582962768849,1,400763507
Model 4,train,2015,0,0.6029739776047486,1,400756929
Model 4,train,2015,0,0.48060166584522945,0,400763526
Model 4,train,2015,0,0.4925927160403284,0,400763539
Model 4,train,2015,1,0.38448739272083354,0,400763555
Model 4,train,2015,0,0.5395014724013493,1,400763563
Model 4,train,2015,0,0.4706978091548997,0,400763581
Model 4,train,2015,1,0.644582962768849,1,400763591
Model 4,train,2015,0,0.27861966616119466,0,400763617
Model 4,train,2015,1,0.5285877685767778,1,400760496
Model 4,train,2015,0,0.4335554389237,0,400763641
Model 4,train,2015,0,0.33683228378391333,0,400763653
Model 4,train,2015,1,0.6955065166885336,1,400763662
Model 4,train,2015,1,0.644582962768849,1,400763496
Model 4,train,2015,0,0.972324199629385,1,400757021
Model 4,train,2015,1,0.73808350696873,1,400763423
Model 4,train,2015,0,0.5003836812992951,1,400763540
Model 4,train,2015,0,0.41948523870932,0,400763551
Model 4,train,2015,0,0.4128471512449436,0,400763569
Model 4,train,2015,0,0.6933357934138549,1,400763582
Model 4,train,2015,0,0.644582962768849,1,400764855
Model 4,train,2015,1,0.644582962768849,1,400763597
Model 4,train,2015,0,0.644582962768849,1,400768337
Model 4,train,2015,0,0.5513011046807291,1,400764877
Model 4,train,2015,0,0.43507818209931404,0,400764900
Model 4,train,2015,0,0.3353361641829088,0,400764901
Model 4,train,2015,1,0.5898028014777272,1,400764914
Model 4,train,2015,1,0.644582962768849,1,400791346
Model 4,train,2015,0,0.9003798042248217,1,400787243
Model 4,train,2015,1,0.7170616880387155,1,400787250
Model 4,train,2015,1,0.5113495683428975,1,400790884
Model 4,train,2015,1,0.8718389566077716,1,400787285
Model 4,train,2015,1,0.7905178627048361,1,400787296
Model 4,train,2015,1,0.7016836581699443,1,400852675
Model 4,train,2015,1,0.644582962768849,1,400787109
Model 4,train,2015,1,0.7889650019564619,1,400787244
Model 4,train,2015,0,0.7415555645579665,1,400787265
Model 4,train,2015,1,0.690931794214388,1,400787269
Model 4,train,2015,0,0.4860806210321531,0,400790887
Model 4,train,2015,0,0.5528821019281409,1,400790888
Model 4,train,2015,1,0.644582962768849,1,400787414
Model 4,train,2015,0,0.19258135710776275,0,400756936
Model 4,train,2015,0,0.5626973139347378,1,400787450
Model 4,train,2015,1,0.5892085322158751,1,400787466
Model 4,train,2015,1,0.5402258931385132,1,400787469
Model 4,train,2015,0,0.23340771896650483,0,400787482
Model 4,train,2015,1,0.644582962768849,1,400603840
Model 4,train,2015,0,0.6643505889593826,1,400603867
Model 4,train,2015,1,0.788859745170411,1,400603848
Model 4,train,2015,1,0.42020776787006403,0,400603896
Model 4,train,2015,0,0.3946885585492925,0,400603934
Model 4,train,2015,0,0.9278427752832865,1,400603929
Model 4,train,2015,0,0.2505860324583034,0,400603919
Model 4,train,2015,1,0.644582962768849,1,400764861
Model 4,train,2015,0,0.4460423626722373,0,400764875
Model 4,train,2015,1,0.5275806691390609,1,400756952
Model 4,train,2015,1,0.8595508387288139,1,400764894
Model 4,train,2015,1,0.6275373367290827,1,400764910
Model 4,train,2015,1,0.5755656894658648,1,400764912
Model 4,train,2015,0,0.644582962768849,1,400603836
Model 4,train,2015,1,0.644582962768849,1,400763598
Model 4,train,2015,1,0.9272815119123852,1,400763618
Model 4,train,2015,1,0.7510412606092655,1,400763631
Model 4,train,2015,1,0.8935332613250004,1,400763642
Model 4,train,2015,1,0.8896360305620726,1,400763656
Model 4,train,2015,1,0.505389107450502,1,400757023
Model 4,train,2015,1,0.6317706950949198,1,400757041
Model 4,train,2015,1,0.7873001102877506,1,400757050
Model 4,train,2015,1,0.7933767710216674,1,400757060
Model 4,train,2015,0,0.7866846217653535,1,400757077
Model 4,train,2015,1,0.726741839047956,1,400757084
Model 4,train,2015,1,0.6354136727876435,1,400757090
Model 4,train,2015,1,0.6977226711748361,1,400852677
Model 4,train,2015,1,0.644582962768849,1,400756903
Model 4,train,2015,1,0.581629478767271,1,400756916
Model 4,train,2015,1,0.8147681574318338,1,400756927
Model 4,train,2015,0,0.7276655940750689,1,400603849
Model 4,train,2015,0,0.5278005616387585,1,400756965
Model 4,train,2015,0,0.18910352745599246,0,400756980
Model 4,train,2015,1,0.5822799772553523,1,400756995
Model 4,train,2015,1,0.644582962768849,1,400763412
Model 4,train,2015,1,0.9264538312004291,1,400763420
Model 4,train,2015,1,0.8515226174627782,1,400763430
Model 4,train,2015,1,0.8199849587536088,1,400763445
Model 4,train,2015,1,0.9580209366404802,1,400763456
Model 4,train,2015,1,0.5376956696345473,1,400763464
Model 4,train,2015,1,0.644582962768849,1,400763497
Model 4,train,2015,1,0.832111705981501,1,400764882
Model 4,train,2015,1,0.9384733694600332,1,400764889
Model 4,train,2015,0,0.5671324204826602,1,400763585
Model 4,train,2015,1,0.5284251485472831,1,400764915
Model 4,train,2015,1,0.6780896106290895,1,400764921
Model 4,train,2015,1,0.644582962768849,1,400834350
Model 4,train,2015,0,0.47717112132938366,0,400603868
Model 4,train,2015,1,0.644582962768849,1,400603857
Model 4,train,2015,0,0.6970615534756506,1,400603884
Model 4,train,2015,1,0.607519287261001,1,400603904
Model 4,train,2015,1,0.8151269744329035,1,400603909
Model 4,train,2015,1,0.9315339136893384,1,400603935
Model 4,train,2015,1,0.8028710984896967,1,400603920
Model 4,train,2015,1,0.03479404752490699,0,400763413
Model 4,train,2015,0,0.08571378209612703,0,400757034
Model 4,train,2015,0,0.36270340335420403,0,400763424
Model 4,train,2015,1,0.23381232451554262,0,400763434
Model 4,train,2015,1,0.6867204041250109,1,400763444
Model 4,train,2015,1,0.8581157169486672,1,400763452
Model 4,train,2015,0,0.5828585991485004,1,400763463
Model 4,train,2015,1,0.644582962768849,1,400603838
Model 4,train,2015,1,0.7160249591715996,1,400603869
Model 4,train,2015,1,0.8994608665497886,1,400603858
Model 4,train,2015,1,0.7037623741221068,1,400603885
Model 4,train,2015,0,0.5228692449978328,1,400603897
Model 4,train,2015,1,0.7507823563792884,1,400603876
Model 4,train,2015,0,0.7021794102779023,1,400603910
Model 4,train,2015,1,0.9484023612527839,1,400603936
Model 4,train,2015,1,0.644582962768849,1,400787418
Model 4,train,2015,0,0.46162744194257876,0,400763606
Model 4,train,2015,1,0.6190543339339054,1,400787458
Model 4,train,2015,0,0.7696217133165452,1,400787468
Model 4,train,2015,0,0.597405955128294,1,400787473
Model 4,train,2015,1,0.6993397491038652,1,400787474
Model 4,train,2015,1,0.644582962768849,1,400763406
Model 4,train,2015,1,0.9284822959527465,1,400763415
Model 4,train,2015,0,0.5604456567931947,1,400763425
Model 4,train,2015,1,0.6378462967901948,1,400763435
Model 4,train,2015,0,0.4737637944448322,0,400763448
Model 4,train,2015,1,0.7311863892124834,1,400763457
Model 4,train,2015,1,0.7486971130898893,1,400763421
Model 4,train,2015,1,0.8151554123942145,1,400787314
Model 4,train,2015,1,0.8825829365854881,1,400787320
Model 4,train,2015,1,0.9171652265388679,1,400787330
Model 4,train,2015,0,0.7043258326152109,1,400787343
Model 4,train,2015,0,0.7109627771250204,1,400787363
Model 4,train,2015,1,0.644582962768849,1,400787419
Model 4,train,2015,0,0.8035630449793916,1,400787447
Model 4,train,2015,0,0.6729095702432187,1,400787453
Model 4,train,2015,1,0.800951892194241,1,400787467
Model 4,train,2015,0,0.6603959075114962,1,400787472
Model 4,train,2015,0,0.644582962768849,1,400756894
Model 4,train,2015,1,0.46802358056731086,0,400764867
Model 4,train,2015,1,0.754771775757484,1,400764878
Model 4,train,2015,0,0.2378034679834326,0,400764885
Model 4,train,2015,0,0.38843344385586454,0,400764905
Model 4,train,2015,0,0.4385825886093839,0,400764922
Model 4,train,2015,1,0.644582962768849,1,400763592
Model 4,train,2015,0,0.575098513765189,1,400764879
Model 4,train,2015,1,0.8271406905215566,1,400764883
Model 4,train,2015,0,0.43323041985658783,0,400764891
Model 4,train,2015,1,0.8881579025471007,1,400764906
Model 4,train,2015,0,0.4420603820844566,0,400764916
Model 4,train,2015,0,0.644582962768849,1,400763593
Model 4,train,2015,0,0.8955337828701551,1,400764868
Model 4,train,2015,0,0.37535256034997133,0,400764884
Model 4,train,2015,0,0.14198883685315836,0,400764895
Model 4,train,2015,0,0.2846514222340339,0,400764911
Model 4,train,2015,0,0.14262536377468962,0,400764918
Model 4,train,2015,1,0.644582962768849,1,400756904
Model 4,train,2015,1,0.7777855751311787,1,400757027
Model 4,train,2015,0,0.7826904397839088,1,400757042
Model 4,train,2015,1,0.4848948820005437,0,400757056
Model 4,train,2015,1,0.7286987152395942,1,400757064
Model 4,train,2015,0,0.6961702101637491,1,400757076
Model 4,train,2015,1,0.644582962768849,1,400764854
Model 4,train,2015,1,0.8379867796113466,1,400760492
Model 4,train,2015,0,0.4338844611275139,0,400764871
Model 4,train,2015,0,0.5741535411536408,1,400764887
Model 4,train,2015,1,0.5500098833799797,1,400764896
Model 4,train,2015,1,0.4057180301065337,0,400764913
Model 4,train,2015,1,0.644582962768849,1,400787417
Model 4,train,2015,0,0.549078780270901,1,400787445
Model 4,train,2015,0,0.18669160262832254,0,400787451
Model 4,train,2015,0,0.3627957675171767,0,400787471
Model 4,train,2015,1,0.5866293015346541,1,400787486
Model 4,train,2015,0,0.21215653893417363,0,400757015
Model 4,train,2015,1,0.8963832914224117,1,400787247
Model 4,train,2015,0,0.5594583756754683,1,400787259
Model 4,train,2015,0,0.33300199575907946,0,400787272
Model 4,train,2015,1,0.732349812687567,1,400787277
Model 4,train,2015,0,0.35541266389237863,0,400787291
Model 4,train,2015,1,0.644582962768849,1,400756884
Model 4,train,2015,1,0.9775867420488646,1,400757014
Model 4,train,2015,0,0.9217865531612734,1,400757026
Model 4,train,2015,0,0.7351923345357344,1,400757045
Model 4,train,2015,1,0.5756043388501482,1,400757058
Model 4,train,2015,1,0.8022950750720779,1,400757067
Model 4,train,2015,1,0.6175613750434905,1,400757088
Model 4,train,2015,1,0.644582962768849,1,400763611
Model 4,train,2015,0,0.6741213402956906,1,400763619
Model 4,train,2015,1,0.42863232157787506,0,400763636
Model 4,train,2015,1,0.4926658290159983,0,400763646
Model 4,train,2015,0,0.22816900950031402,0,400763657
Model 4,train,2015,0,0.1584844714828359,0,400763414
Model 4,train,2015,0,0.21587925964978127,0,400763612
Model 4,train,2015,0,0.32098930458466784,0,400763625
Model 4,train,2015,0,0.6687366482000379,1,400763647
Model 4,train,2015,1,0.7307053553407235,1,400763658
Model 4,train,2015,0,0.39706147000469627,0,400763663
Model 4,train,2015,1,0.644582962768849,1,400756883
Model 4,train,2015,1,0.7601876781613872,1,400787981
Model 4,train,2015,1,0.6272440376037758,1,400757048
Model 4,train,2015,1,0.7346528413028296,1,400757052
Model 4,train,2015,1,0.8866107592682163,1,400757065
Model 4,train,2015,0,0.6249063407470034,1,400757081
Model 4,train,2015,1,0.7916837261204142,1,400757089
Model 4,train,2015,1,0.644582962768849,1,400787110
Model 4,train,2015,1,0.5518355294529372,1,400787249
Model 4,train,2015,1,0.36836319975487863,0,400790882
Model 4,train,2015,1,0.7801772279645075,1,400790885
Model 4,train,2015,1,0.6589534214202074,1,400787290
Model 4,train,2015,0,0.5311421125512531,1,400787297
Model 4,train,2015,0,0.644582962768849,1,400603839
Model 4,train,2015,0,0.1840240042986824,0,400603870
Model 4,train,2015,1,0.9674267457381294,1,400603859
Model 4,train,2015,1,0.6771443427692181,1,400603891
Model 4,train,2015,1,0.736810414311165,1,400603937
Model 4,train,2015,0,0.5328510928435854,1,400603930
Model 4,train,2015,0,0.06599462165543273,0,400756917
Model 4,train,2015,1,0.644582962768849,1,400756928
Model 4,train,2015,0,0.4961253369452273,0,400756931
Model 4,train,2015,1,0.503883839395957,1,400756958
Model 4,train,2015,1,0.5629869933573887,1,400756972
Model 4,train,2015,1,0.521074605234748,1,400756988
Model 4,train,2015,0,0.552591001994568,1,400756998
Model 4,train,2015,0,0.644582962768849,1,400756905
Model 4,train,2015,1,0.644582962768849,1,400756918
Model 4,train,2015,0,0.6945589826100678,1,400756945
Model 4,train,2015,1,0.3569291452855558,0,400756946
Model 4,train,2015,0,0.32002641387962777,0,400756961
Model 4,train,2015,0,0.3192648489194324,0,400756992
Model 4,train,2015,1,0.644582962768849,1,400756896
Model 4,train,2015,0,0.7624684108903311,1,400756938
Model 4,train,2015,0,0.226300153024815,0,400756941
Model 4,train,2015,0,0.4527321796714445,0,400756964
Model 4,train,2015,0,0.5092818339358296,1,400756967
Model 4,train,2015,0,0.5358350245767078,1,400756996
Model 4,train,2015,1,0.644582962768849,1,400757020
Model 4,train,2015,1,0.8540181751355796,1,400757032
Model 4,train,2015,0,0.4637466384102108,0,400757040
Model 4,train,2015,0,0.7967265219095614,1,400757054
Model 4,train,2015,1,0.5808384473723222,1,400757062
Model 4,train,2015,0,0.6387460620497148,1,400757071
Model 4,train,2015,1,0.6076043023674849,1,400757086
Model 4,train,2015,0,0.644582962768849,1,400756889
Model 4,train,2015,1,0.9300127302600079,1,400757033
Model 4,train,2015,1,0.8642580659711325,1,400757055
Model 4,train,2015,0,0.49040887790309423,0,400757066
Model 4,train,2015,1,0.6981054657613316,1,400757068
Model 4,train,2015,1,0.786949272199722,1,400757082
Model 4,train,2015,1,0.644582962768849,1,400763407
Model 4,train,2015,1,0.644582962768849,1,400763416
Model 4,train,2015,1,0.9064307349334431,1,400763426
Model 4,train,2015,0,0.6840300254269966,1,400763436
Model 4,train,2015,1,0.6447320374028161,1,400763453
Model 4,train,2015,1,0.6421597098541654,1,400763458
Model 4,train,2015,1,0.8264200819090239,1,400763467
Model 4,train,2015,1,0.19061136941817755,0,400763599
Model 4,train,2015,1,0.8993004922082958,1,400763613
Model 4,train,2015,1,0.7084912912333707,1,400763626
Model 4,train,2015,1,0.8488873068149687,1,400763648
Model 4,train,2015,1,0.7539243886623089,1,400763664
Model 4,train,2015,1,0.6710864858067248,1,400852672
Model 4,train,2015,0,0.644582962768849,1,400763470
Model 4,train,2015,1,0.5751990311895747,1,400787312
Model 4,train,2015,1,0.40093273381798145,0,400787323
Model 4,train,2015,1,0.8714655044226027,1,400787337
Model 4,train,2015,1,0.7912407886950436,1,400787346
Model 4,train,2015,0,0.4916919393084957,0,400787352
Model 4,train,2015,1,0.13862569403543387,0,400763508
Model 4,train,2015,1,0.7931745081188228,1,400763516
Model 4,train,2015,1,0.8810476981891463,1,400763527
Model 4,train,2015,0,0.6741108315338514,1,400763533
Model 4,train,2015,1,0.8880038690513652,1,400763546
Model 4,train,2015,1,0.8356978709484616,1,400763556
Model 4,train,2015,0,0.7586083560295118,1,400763575
Model 4,train,2015,0,0.644582962768849,1,400787116
Model 4,train,2015,0,0.5738991537868857,1,400787119
Model 4,train,2015,0,0.4140844368544517,0,400787246
Model 4,train,2015,1,0.4512531325775568,0,400787264
Model 4,train,2015,0,0.5562358746366877,1,400787275
Model 4,train,2015,1,0.5654182493507249,1,400787298
Model 4,train,2016,1,0.644582962768849,1,400869175
Model 4,train,2016,1,0.9219480966860533,1,400869184
Model 4,train,2016,1,0.5253473804520005,1,400869206
Model 4,train,2016,0,0.8249235525935426,1,400869219
Model 4,train,2016,0,0.7729640647342151,1,400869225
Model 4,train,2016,1,0.6192854388281556,1,400869241
Model 4,train,2016,1,0.4436377995313567,0,400869252
Model 4,train,2016,1,0.644582962768849,1,400869266
Model 4,train,2016,0,0.6901639305337276,1,400869285
Model 4,train,2016,1,0.7882707139112483,1,400869302
Model 4,train,2016,0,0.36514787617616934,0,400869310
Model 4,train,2016,0,0.34781268268332294,0,400869322
Model 4,train,2016,0,0.7892242692596781,1,400869327
Model 4,train,2016,1,0.644582962768849,1,400868969
Model 4,train,2016,1,0.7521040390025279,1,400868980
Model 4,train,2016,1,0.8886651866069833,1,400869002
Model 4,train,2016,1,0.9187176661603225,1,400869010
Model 4,train,2016,1,0.7615612507512184,1,400869029
Model 4,train,2016,1,0.8844272017142516,1,400869049
Model 4,train,2016,1,0.644582962768849,1,400869056
Model 4,train,2016,1,0.7868115416151272,1,400869068
Model 4,train,2016,1,0.25632346466399364,0,400869355
Model 4,train,2016,0,0.3160467367413531,0,400869720
Model 4,train,2016,1,0.861038939537809,1,400869818
Model 4,train,2016,1,0.8364359382689452,1,400869831
Model 4,train,2016,1,0.9222632783518999,1,400869839
Model 4,train,2016,1,0.8783465750193065,1,400869848
Model 4,train,2016,0,0.644582962768849,1,400868922
Model 4,train,2016,1,0.644582962768849,1,400869099
Model 4,train,2016,1,0.9116360139614018,1,400869108
Model 4,train,2016,0,0.2511836373137385,0,400869119
Model 4,train,2016,0,0.450107570882508,0,400869136
Model 4,train,2016,0,0.4775608033113025,0,400869146
Model 4,train,2016,0,0.17381443699522253,0,400869156
Model 4,train,2016,1,0.48493786849475534,0,400869167
Model 4,train,2016,1,0.644582962768849,1,400869095
Model 4,train,2016,1,0.4083349489079231,0,400869100
