model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2015,1,0.6427733539121918,1,400603835
Model 1,train,2015,1,0.9515191315944863,1,400603866
Model 1,train,2015,1,0.9150673497632897,1,400603847
Model 1,train,2015,1,0.9341068571289416,1,400603902
Model 1,train,2015,1,0.7221119603286418,1,400603890
Model 1,train,2015,0,0.7753458975924666,1,400603908
Model 1,train,2015,1,0.7099003304282484,1,400603928
Model 1,train,2015,1,0.6427733539121918,1,400756886
Model 1,train,2015,1,0.7009749125262503,1,400757030
Model 1,train,2015,0,0.6313736836854857,1,400757039
Model 1,train,2015,0,0.6614656860358912,1,400757049
Model 1,train,2015,1,0.5613490794803269,1,400757072
Model 1,train,2015,1,0.5193554445659886,1,400757080
Model 1,train,2015,1,0.8734039124553422,1,400757085
Model 1,train,2015,1,0.6427733539121918,1,400756887
Model 1,train,2015,1,0.5119073232274051,1,400757031
Model 1,train,2015,0,0.519433810250702,1,400757035
Model 1,train,2015,0,0.44562247153910467,0,400757059
Model 1,train,2015,0,0.379209189506442,0,400757069
Model 1,train,2015,0,0.3578441892154944,0,400757083
Model 1,train,2015,1,0.09632613659396883,0,400763506
Model 1,train,2015,1,0.3401870697553336,0,400763515
Model 1,train,2015,1,0.7414156965205746,1,400763525
Model 1,train,2015,1,0.711727058262831,1,400760494
Model 1,train,2015,1,0.6947285588223011,1,400763538
Model 1,train,2015,1,0.6683200979500091,1,400763554
Model 1,train,2015,0,0.5282367972126801,1,400763574
Model 1,train,2015,1,0.6427733539121918,1,400756902
Model 1,train,2015,1,0.8481022250127332,1,400756951
Model 1,train,2015,0,0.4617078511413582,0,400756966
Model 1,train,2015,0,0.5124892085138746,1,400756978
Model 1,train,2015,1,0.6352360199768177,1,400756991
Model 1,train,2015,0,0.6896836117784472,1,400756994
Model 1,train,2015,1,0.6427733539121918,1,400763507
Model 1,train,2015,0,0.5701237964051394,1,400756929
Model 1,train,2015,0,0.6070000005639848,1,400763526
Model 1,train,2015,0,0.5749420005533193,1,400763539
Model 1,train,2015,1,0.42199636834573967,0,400763555
Model 1,train,2015,0,0.5197140794909075,1,400763563
Model 1,train,2015,0,0.5069931543347088,1,400763581
Model 1,train,2015,1,0.6427733539121918,1,400763591
Model 1,train,2015,0,0.4184175469422926,0,400763617
Model 1,train,2015,1,0.5515025003430778,1,400760496
Model 1,train,2015,0,0.457572099305856,0,400763641
Model 1,train,2015,0,0.3879336510177482,0,400763653
Model 1,train,2015,1,0.7256632467568317,1,400763662
Model 1,train,2015,1,0.6427733539121918,1,400763496
Model 1,train,2015,0,0.9775116727420591,1,400757021
Model 1,train,2015,1,0.8777335637185294,1,400763423
Model 1,train,2015,0,0.570069022390806,1,400763540
Model 1,train,2015,0,0.423852950481424,0,400763551
Model 1,train,2015,0,0.48967852121778377,0,400763569
Model 1,train,2015,0,0.7025123762091254,1,400763582
Model 1,train,2015,0,0.6427733539121918,1,400764855
Model 1,train,2015,1,0.6427733539121918,1,400763597
Model 1,train,2015,0,0.6427733539121918,1,400768337
Model 1,train,2015,0,0.5569427384364187,1,400764877
Model 1,train,2015,0,0.48205938016601574,0,400764900
Model 1,train,2015,0,0.2541264539686986,0,400764901
Model 1,train,2015,1,0.5942660333980031,1,400764914
Model 1,train,2015,1,0.6427733539121918,1,400791346
Model 1,train,2015,0,0.7828868217121064,1,400787243
Model 1,train,2015,1,0.7846721204723816,1,400787250
Model 1,train,2015,1,0.5897764589562523,1,400790884
Model 1,train,2015,1,0.8715464049742363,1,400787285
Model 1,train,2015,1,0.7930642761923269,1,400787296
Model 1,train,2015,1,0.634070709575474,1,400852675
Model 1,train,2015,1,0.6427733539121918,1,400787109
Model 1,train,2015,1,0.7967073153698266,1,400787244
Model 1,train,2015,0,0.6396245411057501,1,400787265
Model 1,train,2015,1,0.5865169597925527,1,400787269
Model 1,train,2015,0,0.499848112941159,0,400790887
Model 1,train,2015,0,0.46974819343994983,0,400790888
Model 1,train,2015,1,0.6427733539121918,1,400787414
Model 1,train,2015,0,0.24738146146183074,0,400756936
Model 1,train,2015,0,0.5618255711199788,1,400787450
Model 1,train,2015,1,0.6341913735752018,1,400787466
Model 1,train,2015,1,0.5402797923605607,1,400787469
Model 1,train,2015,0,0.24730388563457004,0,400787482
Model 1,train,2015,1,0.6427733539121918,1,400603840
Model 1,train,2015,0,0.6256514967831753,1,400603867
Model 1,train,2015,1,0.6508750859505298,1,400603848
Model 1,train,2015,1,0.5072892850182551,1,400603896
Model 1,train,2015,0,0.3637844358019987,0,400603934
Model 1,train,2015,0,0.8852116576499076,1,400603929
Model 1,train,2015,0,0.29795735258561445,0,400603919
Model 1,train,2015,1,0.6427733539121918,1,400764861
Model 1,train,2015,0,0.3320173198384211,0,400764875
Model 1,train,2015,1,0.45650354044592645,0,400756952
Model 1,train,2015,1,0.84073300631771,1,400764894
Model 1,train,2015,1,0.5176114259511719,1,400764910
Model 1,train,2015,1,0.6101243306513071,1,400764912
Model 1,train,2015,0,0.6427733539121918,1,400603836
Model 1,train,2015,1,0.6427733539121918,1,400763598
Model 1,train,2015,1,0.9086143865489982,1,400763618
Model 1,train,2015,1,0.8307141921939012,1,400763631
Model 1,train,2015,1,0.877751708948398,1,400763642
Model 1,train,2015,1,0.8772092201404783,1,400763656
Model 1,train,2015,1,0.5188474951096731,1,400757023
Model 1,train,2015,1,0.6332559095299688,1,400757041
Model 1,train,2015,1,0.7041267201243521,1,400757050
Model 1,train,2015,1,0.7477844671456845,1,400757060
Model 1,train,2015,0,0.788860357765179,1,400757077
Model 1,train,2015,1,0.7256877045833721,1,400757084
Model 1,train,2015,1,0.6364865019700928,1,400757090
Model 1,train,2015,1,0.6860370072533333,1,400852677
Model 1,train,2015,1,0.6427733539121918,1,400756903
Model 1,train,2015,1,0.6666634985515093,1,400756916
Model 1,train,2015,1,0.8729267327099322,1,400756927
Model 1,train,2015,0,0.76817851266782,1,400603849
Model 1,train,2015,0,0.5657188884533619,1,400756965
Model 1,train,2015,0,0.3005770840434503,0,400756980
Model 1,train,2015,1,0.5507790899337135,1,400756995
Model 1,train,2015,1,0.6427733539121918,1,400763412
Model 1,train,2015,1,0.9335731565777865,1,400763420
Model 1,train,2015,1,0.8886203404683158,1,400763430
Model 1,train,2015,1,0.8099017434649743,1,400763445
Model 1,train,2015,1,0.9620711653888422,1,400763456
Model 1,train,2015,1,0.522538239082017,1,400763464
Model 1,train,2015,1,0.6427733539121918,1,400763497
Model 1,train,2015,1,0.868333366838497,1,400764882
Model 1,train,2015,1,0.9250737220400324,1,400764889
Model 1,train,2015,0,0.6564111745618687,1,400763585
Model 1,train,2015,1,0.6059641032680132,1,400764915
Model 1,train,2015,1,0.7574213434645655,1,400764921
Model 1,train,2015,1,0.6427733539121918,1,400834350
Model 1,train,2015,0,0.47610243542609265,0,400603868
Model 1,train,2015,1,0.6427733539121918,1,400603857
Model 1,train,2015,0,0.7303060201985211,1,400603884
Model 1,train,2015,1,0.4848285860569834,0,400603904
Model 1,train,2015,1,0.7897930866544086,1,400603909
Model 1,train,2015,1,0.9258795126615416,1,400603935
Model 1,train,2015,1,0.7936845919353174,1,400603920
Model 1,train,2015,1,0.048788102184788094,0,400763413
Model 1,train,2015,0,0.11385914736890587,0,400757034
Model 1,train,2015,0,0.2006946501938288,0,400763424
Model 1,train,2015,1,0.21797627934787284,0,400763434
Model 1,train,2015,1,0.5260740644350159,1,400763444
Model 1,train,2015,1,0.8504021052068041,1,400763452
Model 1,train,2015,0,0.5625922587436859,1,400763463
Model 1,train,2015,1,0.6427733539121918,1,400603838
Model 1,train,2015,1,0.7535722843145721,1,400603869
Model 1,train,2015,1,0.8964437769389008,1,400603858
Model 1,train,2015,1,0.668319745050642,1,400603885
Model 1,train,2015,0,0.6592288482060755,1,400603897
Model 1,train,2015,1,0.7727552788499605,1,400603876
Model 1,train,2015,0,0.7415997268530715,1,400603910
Model 1,train,2015,1,0.9581019124752491,1,400603936
Model 1,train,2015,1,0.6427733539121918,1,400787418
Model 1,train,2015,0,0.4569999778882599,0,400763606
Model 1,train,2015,1,0.5600377288303469,1,400787458
Model 1,train,2015,0,0.742804499096142,1,400787468
Model 1,train,2015,0,0.5844606039277871,1,400787473
Model 1,train,2015,1,0.707418021598869,1,400787474
Model 1,train,2015,1,0.6427733539121918,1,400763406
Model 1,train,2015,1,0.9444695513295108,1,400763415
Model 1,train,2015,0,0.5652163283807324,1,400763425
Model 1,train,2015,1,0.6396737907315467,1,400763435
Model 1,train,2015,0,0.4115971303899217,0,400763448
Model 1,train,2015,1,0.6869647827510817,1,400763457
Model 1,train,2015,1,0.6803317306870443,1,400763421
Model 1,train,2015,1,0.741346683094868,1,400787314
Model 1,train,2015,1,0.8393930771344952,1,400787320
Model 1,train,2015,1,0.8994333954668051,1,400787330
Model 1,train,2015,0,0.7521225132289805,1,400787343
Model 1,train,2015,0,0.7354891093293613,1,400787363
Model 1,train,2015,1,0.6427733539121918,1,400787419
Model 1,train,2015,0,0.7215700634912448,1,400787447
Model 1,train,2015,0,0.7280901004125615,1,400787453
Model 1,train,2015,1,0.7627358056872259,1,400787467
Model 1,train,2015,0,0.5089199855207066,1,400787472
Model 1,train,2015,0,0.6427733539121918,1,400756894
Model 1,train,2015,1,0.42396269249948637,0,400764867
Model 1,train,2015,1,0.6057712306986274,1,400764878
Model 1,train,2015,0,0.19778685985184266,0,400764885
Model 1,train,2015,0,0.38723437532287563,0,400764905
Model 1,train,2015,0,0.4685030143295685,0,400764922
Model 1,train,2015,1,0.6427733539121918,1,400763592
Model 1,train,2015,0,0.37080963552781454,0,400764879
Model 1,train,2015,1,0.7626265055750926,1,400764883
Model 1,train,2015,0,0.3613921113713465,0,400764891
Model 1,train,2015,1,0.8391456036206496,1,400764906
Model 1,train,2015,0,0.35562879730438024,0,400764916
Model 1,train,2015,0,0.6427733539121918,1,400763593
Model 1,train,2015,0,0.8543563989555675,1,400764868
Model 1,train,2015,0,0.4821846389744188,0,400764884
Model 1,train,2015,0,0.16785959286188037,0,400764895
Model 1,train,2015,0,0.3850449105934594,0,400764911
Model 1,train,2015,0,0.22998805667397756,0,400764918
Model 1,train,2015,1,0.6427733539121918,1,400756904
Model 1,train,2015,1,0.7793902111636727,1,400757027
Model 1,train,2015,0,0.848903054482816,1,400757042
Model 1,train,2015,1,0.5187748614008009,1,400757056
Model 1,train,2015,1,0.6969335291981938,1,400757064
Model 1,train,2015,0,0.7157924388031833,1,400757076
Model 1,train,2015,1,0.6427733539121918,1,400764854
Model 1,train,2015,1,0.8267849342731495,1,400760492
Model 1,train,2015,0,0.3543074015436552,0,400764871
Model 1,train,2015,0,0.6337847670323922,1,400764887
Model 1,train,2015,1,0.6102673479783497,1,400764896
Model 1,train,2015,1,0.3584620959505099,0,400764913
Model 1,train,2015,1,0.6427733539121918,1,400787417
Model 1,train,2015,0,0.4298127366092165,0,400787445
Model 1,train,2015,0,0.20736129631582742,0,400787451
Model 1,train,2015,0,0.3513207645525354,0,400787471
Model 1,train,2015,1,0.6206936310532493,1,400787486
Model 1,train,2015,0,0.24826648740092883,0,400757015
Model 1,train,2015,1,0.8777304353740487,1,400787247
Model 1,train,2015,0,0.641729270563708,1,400787259
Model 1,train,2015,0,0.3628292923759917,0,400787272
Model 1,train,2015,1,0.7775760713917648,1,400787277
Model 1,train,2015,0,0.4271777817488097,0,400787291
Model 1,train,2015,1,0.6427733539121918,1,400756884
Model 1,train,2015,1,0.9826086563239625,1,400757014
Model 1,train,2015,0,0.9300502972748859,1,400757026
Model 1,train,2015,0,0.7982266928153038,1,400757045
Model 1,train,2015,1,0.6209184478115599,1,400757058
Model 1,train,2015,1,0.7897994759438056,1,400757067
Model 1,train,2015,1,0.6504501586885826,1,400757088
Model 1,train,2015,1,0.6427733539121918,1,400763611
Model 1,train,2015,0,0.7418124311405863,1,400763619
Model 1,train,2015,1,0.5121016925367883,1,400763636
Model 1,train,2015,1,0.526646385432955,1,400763646
Model 1,train,2015,0,0.289616255903805,0,400763657
Model 1,train,2015,0,0.12666511066191755,0,400763414
Model 1,train,2015,0,0.169382013552826,0,400763612
Model 1,train,2015,0,0.2855342941516987,0,400763625
Model 1,train,2015,0,0.6437890127124265,1,400763647
Model 1,train,2015,1,0.6309424631762846,1,400763658
Model 1,train,2015,0,0.432324851551167,0,400763663
Model 1,train,2015,1,0.6427733539121918,1,400756883
Model 1,train,2015,1,0.6921462007924294,1,400787981
Model 1,train,2015,1,0.6176595599180741,1,400757048
Model 1,train,2015,1,0.7712448349363027,1,400757052
Model 1,train,2015,1,0.86083282697222,1,400757065
Model 1,train,2015,0,0.6519671234724923,1,400757081
Model 1,train,2015,1,0.7722517627804011,1,400757089
Model 1,train,2015,1,0.6427733539121918,1,400787110
Model 1,train,2015,1,0.41998740633741016,0,400787249
Model 1,train,2015,1,0.37330864269435904,0,400790882
Model 1,train,2015,1,0.7985017259705482,1,400790885
Model 1,train,2015,1,0.6790753577418942,1,400787290
Model 1,train,2015,0,0.5450506356618299,1,400787297
Model 1,train,2015,0,0.6427733539121918,1,400603839
Model 1,train,2015,0,0.15119544102375782,0,400603870
Model 1,train,2015,1,0.9048886532627072,1,400603859
Model 1,train,2015,1,0.5827014154049782,1,400603891
Model 1,train,2015,1,0.6737993258740337,1,400603937
Model 1,train,2015,0,0.5270584513238448,1,400603930
Model 1,train,2015,0,0.07549721348236595,0,400756917
Model 1,train,2015,1,0.6427733539121918,1,400756928
Model 1,train,2015,0,0.386408372005591,0,400756931
Model 1,train,2015,1,0.3956239062872425,0,400756958
Model 1,train,2015,1,0.4140230157434811,0,400756972
Model 1,train,2015,1,0.444667568887,0,400756988
Model 1,train,2015,0,0.5052670637164338,1,400756998
Model 1,train,2015,0,0.6427733539121918,1,400756905
Model 1,train,2015,1,0.6427733539121918,1,400756918
Model 1,train,2015,0,0.6570775514344604,1,400756945
Model 1,train,2015,1,0.4069434596960063,0,400756946
Model 1,train,2015,0,0.4249831902809119,0,400756961
Model 1,train,2015,0,0.38504236405349307,0,400756992
Model 1,train,2015,1,0.6427733539121918,1,400756896
Model 1,train,2015,0,0.6449590804285641,1,400756938
Model 1,train,2015,0,0.3692419208536701,0,400756941
Model 1,train,2015,0,0.3925507079535149,0,400756964
Model 1,train,2015,0,0.5510678861200312,1,400756967
Model 1,train,2015,0,0.4835759836135324,0,400756996
Model 1,train,2015,1,0.6427733539121918,1,400757020
Model 1,train,2015,1,0.8542840257591967,1,400757032
Model 1,train,2015,0,0.5414180698336308,1,400757040
Model 1,train,2015,0,0.7633931494172419,1,400757054
Model 1,train,2015,1,0.6106041072854793,1,400757062
Model 1,train,2015,0,0.5964710135334151,1,400757071
Model 1,train,2015,1,0.6615089086980089,1,400757086
Model 1,train,2015,0,0.6427733539121918,1,400756889
Model 1,train,2015,1,0.7992864028625789,1,400757033
Model 1,train,2015,1,0.7760804281504364,1,400757055
Model 1,train,2015,0,0.4585251389263561,0,400757066
Model 1,train,2015,1,0.6841241567148185,1,400757068
Model 1,train,2015,1,0.7192520180200496,1,400757082
Model 1,train,2015,1,0.6427733539121918,1,400763407
Model 1,train,2015,1,0.6427733539121918,1,400763416
Model 1,train,2015,1,0.890661674906578,1,400763426
Model 1,train,2015,0,0.6416022918112049,1,400763436
Model 1,train,2015,1,0.6430566345568819,1,400763453
Model 1,train,2015,1,0.7036068074271752,1,400763458
Model 1,train,2015,1,0.802734062636029,1,400763467
Model 1,train,2015,1,0.1941384772499179,0,400763599
Model 1,train,2015,1,0.8124688660180736,1,400763613
Model 1,train,2015,1,0.7104940779781354,1,400763626
Model 1,train,2015,1,0.8506121865134406,1,400763648
Model 1,train,2015,1,0.6730551532044282,1,400763664
Model 1,train,2015,1,0.6490198019577978,1,400852672
Model 1,train,2015,0,0.6427733539121918,1,400763470
Model 1,train,2015,1,0.7709858776401047,1,400787312
Model 1,train,2015,1,0.5308689783548841,1,400787323
Model 1,train,2015,1,0.8470272330883246,1,400787337
Model 1,train,2015,1,0.7919012806517636,1,400787346
Model 1,train,2015,0,0.56811904653796,1,400787352
Model 1,train,2015,1,0.13783812571499132,0,400763508
Model 1,train,2015,1,0.7859910189299549,1,400763516
Model 1,train,2015,1,0.8457051511994467,1,400763527
Model 1,train,2015,0,0.6433418318310482,1,400763533
Model 1,train,2015,1,0.8754061281256323,1,400763546
Model 1,train,2015,1,0.8103204115175106,1,400763556
Model 1,train,2015,0,0.7688415613345719,1,400763575
Model 1,train,2015,0,0.6427733539121918,1,400787116
Model 1,train,2015,0,0.6409438707761533,1,400787119
Model 1,train,2015,0,0.37822864132313677,0,400787246
Model 1,train,2015,1,0.4779524778160393,0,400787264
Model 1,train,2015,0,0.47371037008429734,0,400787275
Model 1,train,2015,1,0.5137031386590485,1,400787298
Model 1,train,2016,1,0.6427733539121918,1,400869175
Model 1,train,2016,1,0.9458525810844893,1,400869184
Model 1,train,2016,1,0.6448696749462091,1,400869206
Model 1,train,2016,0,0.848717442192049,1,400869219
Model 1,train,2016,0,0.8480999497180853,1,400869225
Model 1,train,2016,1,0.7509391073355672,1,400869241
Model 1,train,2016,1,0.5663871977316624,1,400869252
Model 1,train,2016,1,0.6427733539121918,1,400869266
Model 1,train,2016,0,0.7480344617204663,1,400869285
Model 1,train,2016,1,0.7647587124803709,1,400869302
Model 1,train,2016,0,0.3793065388724285,0,400869310
Model 1,train,2016,0,0.38365958453682625,0,400869322
Model 1,train,2016,0,0.8333588186556239,1,400869327
Model 1,train,2016,1,0.6427733539121918,1,400868969
Model 1,train,2016,1,0.7255866912705858,1,400868980
Model 1,train,2016,1,0.8903749051507678,1,400869002
Model 1,train,2016,1,0.8993037586468449,1,400869010
Model 1,train,2016,1,0.7367588173160835,1,400869029
Model 1,train,2016,1,0.8783164331079264,1,400869049
Model 1,train,2016,1,0.6427733539121918,1,400869056
Model 1,train,2016,1,0.7407068168048686,1,400869068
Model 1,train,2016,1,0.17545816974707348,0,400869355
Model 1,train,2016,0,0.23885465301258796,0,400869720
Model 1,train,2016,1,0.8053302961197112,1,400869818
Model 1,train,2016,1,0.7940010651818232,1,400869831
Model 1,train,2016,1,0.8777152790137532,1,400869839
Model 1,train,2016,1,0.8542008701233764,1,400869848
Model 1,train,2016,0,0.6427733539121918,1,400868922
Model 1,train,2016,1,0.6427733539121918,1,400869099
Model 1,train,2016,1,0.8785179352818399,1,400869108
Model 1,train,2016,0,0.291474921134562,0,400869119
Model 1,train,2016,0,0.5994137427773035,1,400869136
Model 1,train,2016,0,0.5623531209295726,1,400869146
Model 1,train,2016,0,0.2574035012038035,0,400869156
Model 1,train,2016,1,0.5022807877464294,1,400869167
