gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
400926941,2016,0,0.23957987890310048,0,oof,2015,2015
400869260,2016,1,0.7297550016674319,1,oof,2015,2015
400869516,2016,1,0.7839062744054784,1,oof,2015,2015
400869635,2016,1,0.8053341301925286,1,oof,2015,2015
400869643,2016,1,0.7880506547321016,1,oof,2015,2015
400869646,2016,1,0.699299951701896,1,oof,2015,2015
400869647,2016,1,0.6890736629826344,1,oof,2015,2015
400869650,2016,1,0.5066061497371028,1,oof,2015,2015
400869612,2016,1,0.6537538100862883,1,oof,2015,2015
400869613,2016,0,0.5354529551736674,1,oof,2015,2015
400869615,2016,1,0.7334979708098527,1,oof,2015,2015
400869608,2016,1,0.4861198138098495,0,oof,2015,2015
400869601,2016,1,0.9699838135635285,1,oof,2015,2015
400868883,2016,1,0.6706597721696848,1,oof,2015,2015
400869618,2016,1,0.5155654198716053,1,oof,2015,2015
400869619,2016,1,0.9167821513689947,1,oof,2015,2015
400869270,2016,0,0.753815314704651,1,oof,2015,2015
400869442,2016,1,0.6406843048978244,1,oof,2015,2015
400869620,2016,1,0.6111264854942364,1,oof,2015,2015
400869590,2016,1,0.8502530113360629,1,oof,2015,2015
400869621,2016,1,0.35591895031506676,0,oof,2015,2015
400869622,2016,1,0.7063558243664426,1,oof,2015,2015
400869346,2016,1,0.9167821513689947,1,oof,2015,2015
400869368,2016,1,0.43970510608282165,0,oof,2015,2015
400868962,2016,1,0.6342181526147127,1,oof,2015,2015
400869401,2016,1,0.5009806982169505,1,oof,2015,2015
400869409,2016,1,0.4531495679491729,0,oof,2015,2015
400869416,2016,1,0.8610553963028983,1,oof,2015,2015
400868986,2016,1,0.9163626024416542,1,oof,2015,2015
400868997,2016,0,0.2709990679983529,0,oof,2015,2015
400869005,2016,1,0.6141361345559009,1,oof,2015,2015
400869015,2016,1,0.3062408361150616,0,oof,2015,2015
400869036,2016,0,0.27031152956346044,0,oof,2015,2015
400869045,2016,1,0.8025330589713822,1,oof,2015,2015
400869072,2016,0,0.8092157287838704,1,oof,2015,2015
400869096,2016,1,0.9167821513689947,1,oof,2015,2015
400869104,2016,1,0.8929375796712414,1,oof,2015,2015
400869122,2016,0,0.5802757022876391,1,oof,2015,2015
400869133,2016,0,0.247911082243486,0,oof,2015,2015
400869147,2016,1,0.7157967480069578,1,oof,2015,2015
400869159,2016,0,0.5403693865261768,1,oof,2015,2015
400869114,2016,1,0.9276817615714433,1,oof,2015,2015
400869123,2016,0,0.2082326708971324,0,oof,2015,2015
400869134,2016,1,0.16492659949741886,0,oof,2015,2015
400869139,2016,0,0.1290183458716717,0,oof,2015,2015
400869149,2016,0,0.07150904162834856,0,oof,2015,2015
400869161,2016,1,0.5610154589386134,1,oof,2015,2015
400869171,2016,1,0.46298187079505543,0,oof,2015,2015
400869261,2016,1,0.918145550409031,1,oof,2015,2015
400869519,2016,1,0.6342962035588005,1,oof,2015,2015
400869666,2016,1,0.3952783123403576,0,oof,2015,2015
400869669,2016,1,0.3458298540237363,0,oof,2015,2015
400869645,2016,1,0.2023292270366786,0,oof,2015,2015
400869688,2016,1,0.6232529022192017,1,oof,2015,2015
400869702,2016,1,0.6739522731572194,1,oof,2015,2015
400926946,2016,1,0.48036713728262304,0,oof,2015,2015
400869426,2016,1,0.9167821513689947,1,oof,2015,2015
400869436,2016,1,0.6401834107621595,1,oof,2015,2015
400869373,2016,1,0.8786335213881777,1,oof,2015,2015
400869458,2016,1,0.6579303420955753,1,oof,2015,2015
400869471,2016,0,0.33078893201410053,0,oof,2015,2015
400869492,2016,1,0.9303557413001793,1,oof,2015,2015
400869500,2016,1,0.9800203153594895,1,oof,2015,2015
400869578,2016,1,0.9167821513689947,1,oof,2015,2015
400869511,2016,0,0.32911295844809496,0,oof,2015,2015
400869203,2016,1,0.31406270837783395,0,oof,2015,2015
400869673,2016,0,0.15255187374307339,0,oof,2015,2015
400869682,2016,0,0.16911015593490833,0,oof,2015,2015
400869692,2016,0,0.2280097531176447,0,oof,2015,2015
400869698,2016,0,0.06944207112490547,0,oof,2015,2015
400869361,2016,0,0.04912137212512296,0,oof,2015,2015
400869367,2016,0,0.41228316747124577,0,oof,2015,2015
400869385,2016,0,0.27239698593940354,0,oof,2015,2015
400869389,2016,1,0.834276377090274,1,oof,2015,2015
400869399,2016,0,0.536495590213237,1,oof,2015,2015
400869414,2016,1,0.4361555584948425,0,oof,2015,2015
400869633,2016,1,0.856996869833247,1,oof,2015,2015
400869192,2016,1,0.33030724879528756,0,oof,2015,2015
400869634,2016,0,0.1670458905066064,0,oof,2015,2015
400869636,2016,0,0.04275936619112745,0,oof,2015,2015
400869637,2016,0,0.25174729535134066,0,oof,2015,2015
400869639,2016,0,0.2050358557217265,0,oof,2015,2015
400869641,2016,0,0.06906714631669884,0,oof,2015,2015
400869522,2016,1,0.47933565784969473,0,oof,2015,2015
400869524,2016,0,0.1753706710449871,0,oof,2015,2015
400869545,2016,1,0.0521659316497689,0,oof,2015,2015
400869556,2016,0,0.2422953951580321,0,oof,2015,2015
400869565,2016,0,0.19286145721271306,0,oof,2015,2015
400869572,2016,0,0.11658582877729302,0,oof,2015,2015
400869182,2016,1,0.9167821513689947,1,oof,2015,2015
400869107,2016,1,0.5999092940975318,1,oof,2015,2015
400869218,2016,1,0.7910928495530586,1,oof,2015,2015
400869230,2016,1,0.9595397513270132,1,oof,2015,2015
400869240,2016,1,0.8798669507171544,1,oof,2015,2015
400869253,2016,0,0.7380187370292175,1,oof,2015,2015
400869190,2016,1,0.8880166749379813,1,oof,2015,2015
400869112,2016,0,0.12780367956348043,0,oof,2015,2015
400869217,2016,0,0.5261148324133214,1,oof,2015,2015
400869223,2016,1,0.31464243857439517,0,oof,2015,2015
400869235,2016,1,0.362113014310702,0,oof,2015,2015
400869247,2016,0,0.09059063413968561,0,oof,2015,2015
400869811,2016,0,0.17643787723428006,0,oof,2015,2015
400869817,2016,1,0.9079077233960162,1,oof,2015,2015
400869212,2016,1,0.10272915640431601,0,oof,2015,2015
400869830,2016,0,0.1803576315532336,0,oof,2015,2015
400869837,2016,1,0.5224836184599063,1,oof,2015,2015
400925661,2016,1,0.9394860860482714,1,oof,2015,2015
400869859,2016,1,0.6801734925271855,1,oof,2015,2015
400868999,2016,1,0.49219466872230083,0,oof,2015,2015
400869016,2016,0,0.23930887382261765,0,oof,2015,2015
400869022,2016,0,0.6795341705746673,1,oof,2015,2015
400868964,2016,1,0.8782568227182623,1,oof,2015,2015
400869039,2016,1,0.6010159152770792,1,oof,2015,2015
400869047,2016,1,0.700653485741349,1,oof,2015,2015
400869063,2016,1,0.9258457145413846,1,oof,2015,2015
400869506,2016,1,0.9167821513689947,1,oof,2015,2015
400869273,2016,1,0.9053065824394728,1,oof,2015,2015
400869448,2016,0,0.6756639928902914,1,oof,2015,2015
400869535,2016,1,0.8712704814841844,1,oof,2015,2015
400869540,2016,1,0.9148088824229051,1,oof,2015,2015
400869548,2016,1,0.6222816070084793,1,oof,2015,2015
400869569,2016,1,0.685891042654155,1,oof,2015,2015
400869356,2016,1,0.9603689498890269,1,oof,2015,2015
400869362,2016,0,0.8000811989289535,1,oof,2015,2015
400869375,2016,1,0.9736875771706692,1,oof,2015,2015
400869394,2016,1,0.7706215151259085,1,oof,2015,2015
400869397,2016,0,0.8833155685166781,1,oof,2015,2015
400869418,2016,1,0.11228631568037277,0,oof,2015,2015
400869094,2016,1,0.808166156391161,1,oof,2015,2015
400869110,2016,1,0.7844387129208445,1,oof,2015,2015
400869135,2016,0,0.4461603614193413,0,oof,2015,2015
400869143,2016,0,0.32123714352683713,0,oof,2015,2015
400869153,2016,1,0.9551533733428658,1,oof,2015,2015
400869172,2016,1,0.9687388225607955,1,oof,2015,2015
400869423,2016,1,0.9167821513689947,1,oof,2015,2015
400869429,2016,0,0.4806248931408664,0,oof,2015,2015
400869443,2016,0,0.08442272674361338,0,oof,2015,2015
400868950,2016,0,0.2234040940461408,0,oof,2015,2015
400869466,2016,1,0.05784644091324226,0,oof,2015,2015
400869488,2016,0,0.23405331580135108,0,oof,2015,2015
400869493,2016,0,0.08846753124804269,0,oof,2015,2015
400869624,2016,1,0.9167821513689947,1,oof,2015,2015
400868981,2016,0,0.7120136166158582,1,oof,2015,2015
400868889,2016,1,0.959371927461631,1,oof,2015,2015
400869614,2016,0,0.6341547675422387,1,oof,2015,2015
400869629,2016,0,0.702968966908464,1,oof,2015,2015
400869623,2016,0,0.47900998958302293,0,oof,2015,2015
400869611,2016,0,0.5623262961315425,1,oof,2015,2015
400868910,2016,0,0.9102823447251974,1,oof,2015,2015
400869513,2016,1,0.9156451145911224,1,oof,2015,2015
400869363,2016,1,0.9487932067405311,1,oof,2015,2015
400869530,2016,1,0.9163590072050178,1,oof,2015,2015
400869542,2016,1,0.3908309189424963,0,oof,2015,2015
400869550,2016,1,0.9068748922931074,1,oof,2015,2015
400869571,2016,1,0.9311441537446071,1,oof,2015,2015
400868977,2016,1,0.7265148152732231,1,oof,2015,2015
400868989,2016,1,0.5412329357547674,1,oof,2015,2015
400869000,2016,1,0.7821349629469301,1,oof,2015,2015
400869007,2016,1,0.4409127941960405,0,oof,2015,2015
400869028,2016,0,0.2847277960862565,0,oof,2015,2015
400869048,2016,1,0.9350642167595936,1,oof,2015,2015
400869054,2016,1,0.8337922547487147,1,oof,2015,2015
400869064,2016,1,0.7893375503751742,1,oof,2015,2015
400868946,2016,1,0.6565886589074533,1,oof,2015,2015
400869357,2016,1,0.6428986179329595,1,oof,2015,2015
400869591,2016,1,0.7514740709944123,1,oof,2015,2015
400868881,2016,1,0.22042892221858812,0,oof,2015,2015
400869631,2016,0,0.34495976996509603,0,oof,2015,2015
400869632,2016,0,0.5182922322323285,1,oof,2015,2015
400868978,2016,1,0.6842194218279811,1,oof,2015,2015
400868990,2016,1,0.9389598503062835,1,oof,2015,2015
400869008,2016,1,0.5203659379026109,1,oof,2015,2015
400869023,2016,1,0.5785075739145029,1,oof,2015,2015
400869040,2016,1,0.9575839071131904,1,oof,2015,2015
400869055,2016,0,0.5937600517035867,1,oof,2015,2015
400869065,2016,1,0.822432354709716,1,oof,2015,2015
400869067,2016,0,0.4985352849702839,0,oof,2015,2015
400869525,2016,0,0.060970589072924415,0,oof,2015,2015
400869821,2016,1,0.8239488592364338,1,oof,2015,2015
400869834,2016,0,0.4779008688377274,0,oof,2015,2015
400869846,2016,0,0.4134286399213916,0,oof,2015,2015
400869854,2016,0,0.169733987064259,0,oof,2015,2015
400869855,2016,0,0.10258311768756867,0,oof,2015,2015
400869625,2016,1,0.9167821513689947,1,oof,2015,2015
400869359,2016,1,0.5101773254473942,1,oof,2015,2015
400869598,2016,1,0.9094406225054942,1,oof,2015,2015
400869627,2016,0,0.4972904644606269,0,oof,2015,2015
400869616,2016,0,0.3450315443067367,0,oof,2015,2015
400869630,2016,0,0.516392971804212,1,oof,2015,2015
400868885,2016,1,0.24604904221500473,0,oof,2015,2015
400869272,2016,1,0.849763718966005,1,oof,2015,2015
400869195,2016,1,0.9125087243756099,1,oof,2015,2015
400869306,2016,1,0.9610382830824252,1,oof,2015,2015
400869313,2016,1,0.798312402031701,1,oof,2015,2015
400869318,2016,0,0.8014714820469445,1,oof,2015,2015
400869332,2016,1,0.9393377937468365,1,oof,2015,2015
400869810,2016,1,0.9167821513689947,1,oof,2015,2015
400869816,2016,1,0.8060517742240828,1,oof,2015,2015
400869827,2016,1,0.9437430841381762,1,oof,2015,2015
400868966,2016,1,0.9552724977016354,1,oof,2015,2015
400869842,2016,1,0.5636020431085972,1,oof,2015,2015
400869847,2016,0,0.7560826638152929,1,oof,2015,2015
400869515,2016,1,0.8861936068424432,1,oof,2015,2015
400869521,2016,0,0.29903777550967364,0,oof,2015,2015
400869526,2016,1,0.5083783090502813,1,oof,2015,2015
400869538,2016,0,0.17417059878618177,0,oof,2015,2015
400869553,2016,0,0.44347987740710204,0,oof,2015,2015
400869566,2016,0,0.07831327238761955,0,oof,2015,2015
400869183,2016,1,0.7177702350228605,1,oof,2015,2015
400869523,2016,1,0.8657884960602018,1,oof,2015,2015
400869533,2016,1,0.888701255099654,1,oof,2015,2015
400869547,2016,1,0.7311670957756866,1,oof,2015,2015
400869555,2016,1,0.8830769421852174,1,oof,2015,2015
400869567,2016,1,0.9773869903539925,1,oof,2015,2015
400869504,2016,1,0.9167821513689947,1,oof,2015,2015
400869518,2016,0,0.23442158839145844,0,oof,2015,2015
400869539,2016,0,0.3484617047744437,0,oof,2015,2015
400921256,2016,1,0.7635317516726102,1,oof,2015,2015
400869557,2016,1,0.8308625349878662,1,oof,2015,2015
400869564,2016,0,0.5332509950018982,1,oof,2015,2015
400869102,2016,1,0.6054632466606488,1,oof,2015,2015
400869121,2016,0,0.3525132524683035,0,oof,2015,2015
400869125,2016,1,0.6588906694969963,1,oof,2015,2015
400869142,2016,0,0.5717640111051323,1,oof,2015,2015
400869158,2016,1,0.9541790086142082,1,oof,2015,2015
400869163,2016,0,0.2935054223067791,0,oof,2015,2015
400869503,2016,1,0.9167821513689947,1,oof,2015,2015
400869444,2016,1,0.7999822753867757,1,oof,2015,2015
400869450,2016,0,0.8181726238356127,1,oof,2015,2015
400869534,2016,1,0.6941290453937019,1,oof,2015,2015
400869543,2016,0,0.5467308205093894,1,oof,2015,2015
400869554,2016,0,0.06826776681407061,0,oof,2015,2015
400869570,2016,0,0.5330267981488257,1,oof,2015,2015
400869809,2016,1,0.9167821513689947,1,oof,2015,2015
400869824,2016,0,0.5696369880332947,1,oof,2015,2015
400869829,2016,1,0.565476037153706,1,oof,2015,2015
400869841,2016,1,0.2951023807889748,0,oof,2015,2015
400869858,2016,0,0.3474604471620672,0,oof,2015,2015
400869174,2016,1,0.9167821513689947,1,oof,2015,2015
400869205,2016,0,0.687584127664893,1,oof,2015,2015
400869210,2016,1,0.6595081284548903,1,oof,2015,2015
400869226,2016,0,0.4301031873583213,0,oof,2015,2015
400869244,2016,1,0.1833207690183574,0,oof,2015,2015
400869256,2016,0,0.5504163245892155,1,oof,2015,2015
400869101,2016,1,0.40440051121005893,0,oof,2015,2015
400869126,2016,1,0.35546211240862796,0,oof,2015,2015
400869132,2016,1,0.33678589469171755,0,oof,2015,2015
400869145,2016,1,0.6669163938447625,1,oof,2015,2015
400869152,2016,1,0.7398988582747915,1,oof,2015,2015
400868956,2016,1,0.5520161489402408,1,oof,2015,2015
400869348,2016,1,0.5072410269347358,1,oof,2015,2015
400868912,2016,0,0.14111779586304837,0,oof,2015,2015
400869369,2016,0,0.05900292031524339,0,oof,2015,2015
400869378,2016,0,0.5423374169342765,1,oof,2015,2015
400869396,2016,0,0.26297484689553136,0,oof,2015,2015
400869402,2016,1,0.8297458950861893,1,oof,2015,2015
400869420,2016,1,0.4709738106822169,0,oof,2015,2015
400869349,2016,1,0.9167821513689947,1,oof,2015,2015
400869109,2016,0,0.18254660444497423,0,oof,2015,2015
400869381,2016,1,0.09916217964628064,0,oof,2015,2015
400869390,2016,0,0.7940899994598845,1,oof,2015,2015
400869395,2016,1,0.4376536845084217,0,oof,2015,2015
400869415,2016,1,0.758323364581863,1,oof,2015,2015
400869091,2016,1,0.9167821513689947,1,oof,2015,2015
400868923,2016,1,0.7315272049547481,1,oof,2015,2015
400869118,2016,1,0.7820686928754891,1,oof,2015,2015
400869130,2016,1,0.893985080123936,1,oof,2015,2015
400869148,2016,0,0.30886108002370416,0,oof,2015,2015
400869165,2016,0,0.8822407065605844,1,oof,2015,2015
400869173,2016,1,0.9167821513689947,1,oof,2015,2015
400869193,2016,1,0.8548203310143759,1,oof,2015,2015
400869199,2016,0,0.3821599458003243,0,oof,2015,2015
400869228,2016,1,0.8855517177949573,1,oof,2015,2015
400869234,2016,0,0.3313251448564907,0,oof,2015,2015
400869243,2016,0,0.22493905872406908,0,oof,2015,2015
400868968,2016,0,0.564869646838164,1,oof,2015,2015
400868991,2016,1,0.4494721951148807,0,oof,2015,2015
400869017,2016,0,0.1844752728452533,0,oof,2015,2015
400869034,2016,1,0.9150988635740449,1,oof,2015,2015
400869066,2016,1,0.38443212086537326,0,oof,2015,2015
400869075,2016,1,0.34405832574553574,0,oof,2015,2015
400869427,2016,0,0.9167821513689947,1,oof,2015,2015
400869288,2016,1,0.3347032336169701,0,oof,2015,2015
400869465,2016,0,0.4438485782621303,0,oof,2015,2015
400869470,2016,0,0.47171147598849705,0,oof,2015,2015
400869475,2016,0,0.13966802049851362,0,oof,2015,2015
400869724,2016,0,0.3891101879529357,0,oof,2015,2015
400869428,2016,1,0.9086000008460463,1,oof,2015,2015
400869437,2016,1,0.7150793707868695,1,oof,2015,2015
400869451,2016,1,0.7189749673382821,1,oof,2015,2015
400869467,2016,1,0.6394116436964558,1,oof,2015,2015
400869486,2016,0,0.761357844867603,1,oof,2015,2015
400869501,2016,1,0.9689344765837777,1,oof,2015,2015
400926944,2016,0,0.39053496846390645,0,oof,2015,2015
400869421,2016,1,0.7602267893780058,1,oof,2015,2015
400869445,2016,1,0.9337165528733834,1,oof,2015,2015
400869460,2016,1,0.7690616196992494,1,oof,2015,2015
400868917,2016,0,0.5762141617121292,1,oof,2015,2015
400869482,2016,1,0.803982936224181,1,oof,2015,2015
400869491,2016,0,0.16734657575116996,0,oof,2015,2015
400869498,2016,0,0.7973398397983906,1,oof,2015,2015
400869097,2016,1,0.9020743006016363,1,oof,2015,2015
400869105,2016,1,0.8677887552932413,1,oof,2015,2015
400869115,2016,1,0.869936906687459,1,oof,2015,2015
400869124,2016,1,0.5697979322339242,1,oof,2015,2015
400869144,2016,1,0.935353769444268,1,oof,2015,2015
400869157,2016,0,0.578027318472129,1,oof,2015,2015
400869162,2016,1,0.9167208401354153,1,oof,2015,2015
400926942,2016,1,0.6093724887338646,1,oof,2015,2015
400869098,2016,0,0.9167821513689947,1,oof,2015,2015
400869116,2016,1,0.9504519727020979,1,oof,2015,2015
400869129,2016,1,0.5809618231778019,1,oof,2015,2015
400869138,2016,1,0.6381133418327946,1,oof,2015,2015
400869151,2016,1,0.9699132331872786,1,oof,2015,2015
400869160,2016,1,0.8964460170433899,1,oof,2015,2015
400869168,2016,0,0.4383583093095077,0,oof,2015,2015
400868976,2016,1,0.7789869288327761,1,oof,2015,2015
400869626,2016,1,0.9344189857521316,1,oof,2015,2015
400868925,2016,1,0.7995537791209879,1,oof,2015,2015
400869606,2016,1,0.5705472627463836,1,oof,2015,2015
400869628,2016,1,0.6168830762503403,1,oof,2015,2015
400869602,2016,1,0.990892366478065,1,oof,2015,2015
400869617,2016,0,0.46801238808372736,0,oof,2015,2015
400868886,2016,1,0.7351399811225449,1,oof,2015,2015
400869347,2016,1,0.9041995794534262,1,oof,2015,2015
400869009,2016,0,0.9242564192265724,1,oof,2015,2015
400869376,2016,1,0.9278743664349429,1,oof,2015,2015
400869388,2016,1,0.6911419423164435,1,oof,2015,2015
400869398,2016,1,0.9567041879138685,1,oof,2015,2015
400869408,2016,1,0.9408157294189649,1,oof,2015,2015
400926948,2016,1,0.5765195392320103,1,oof,2015,2015
400869275,2016,1,0.9566117143887514,1,oof,2015,2015
400869290,2016,1,0.6029976231399002,1,oof,2015,2015
400869303,2016,1,0.955619915344014,1,oof,2015,2015
400869314,2016,1,0.7939410680598836,1,oof,2015,2015
400869334,2016,1,0.9685282774693291,1,oof,2015,2015
400869340,2016,1,0.5771601695216664,1,oof,2015,2015
400868974,2016,1,0.6468987203940176,1,oof,2015,2015
400869268,2016,1,0.7259047167340709,1,oof,2015,2015
400869657,2016,1,0.967863246156063,1,oof,2015,2015
400869644,2016,0,0.45483632778396704,0,oof,2015,2015
400869683,2016,1,0.44965473902492886,0,oof,2015,2015
400869693,2016,1,0.9703516739534472,1,oof,2015,2015
400869703,2016,1,0.6710260486614411,1,oof,2015,2015
400869178,2016,1,0.359059899878186,0,oof,2015,2015
400869194,2016,1,0.8878768547487962,1,oof,2015,2015
400869213,2016,1,0.16513592265793037,0,oof,2015,2015
400869232,2016,1,0.2402426286288128,0,oof,2015,2015
400869239,2016,1,0.5807216354130602,1,oof,2015,2015
400869250,2016,1,0.23012811235414624,0,oof,2015,2015
400926949,2016,0,0.3068128110308293,0,oof,2015,2015
400945246,2017,1,0.9128731882693121,1,oof,2015,2016
400945259,2017,0,0.661048486066897,1,oof,2015,2016
400945272,2017,1,0.7326450287696651,1,oof,2015,2016
400934569,2017,0,0.7204256784580397,1,oof,2015,2016
400945295,2017,0,0.5542916761296147,1,oof,2015,2016
400945306,2017,1,0.520291206980949,1,oof,2015,2016
400944893,2017,1,0.8562529112688444,1,oof,2015,2016
400934517,2017,0,0.23749762743921013,0,oof,2015,2016
400944988,2017,1,0.47137688663544375,0,oof,2015,2016
400945007,2017,1,0.46551918885706006,0,oof,2015,2016
400945020,2017,1,0.14745618281632203,0,oof,2015,2016
400945026,2017,1,0.7465040761014109,1,oof,2015,2016
400933827,2017,1,0.6222948112729161,1,oof,2015,2016
400933841,2017,1,0.8113432022186269,1,oof,2015,2016
400933854,2017,1,0.8004324836488583,1,oof,2015,2016
400933872,2017,1,0.8399811531530509,1,oof,2015,2016
400933886,2017,1,0.8727197686893342,1,oof,2015,2016
400933893,2017,1,0.843954261624328,1,oof,2015,2016
400933904,2017,1,0.7109264080236324,1,oof,2015,2016
400933921,2017,1,0.9313776719338469,1,oof,2015,2016
400944831,2017,1,0.8483131067074294,1,oof,2015,2016
400937478,2017,0,0.5166219785781868,1,oof,2015,2016
400944850,2017,1,0.8414034091518313,1,oof,2015,2016
400944858,2017,1,0.9259698547169063,1,oof,2015,2016
400944871,2017,1,0.9134133501052787,1,oof,2015,2016
400944884,2017,1,0.938024967184496,1,oof,2015,2016
400935251,2017,1,0.9128731882693121,1,oof,2015,2016
400935258,2017,0,0.3285187694719588,0,oof,2015,2016
400935277,2017,0,0.3335732546094174,0,oof,2015,2016
400935295,2017,1,0.43598690979057597,0,oof,2015,2016
400935305,2017,1,0.4163148192361605,0,oof,2015,2016
