gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401645325,2024,1,0.5994143670569149,0.6078101050451507,0.5504201680672269,1,1,1
401643716,2024,1,0.6977111201326388,0.6998705686583759,0.6851851851851852,1,1,1
401645336,2024,1,0.7427905186201861,0.7422972557766204,0.774468085106383,1,1,1
401645354,2024,0,0.291847221104369,0.3148675822348223,0.3588516746411483,0,0,0
401629045,2024,0,0.3312073293926144,0.3533639471211542,0.3588516746411483,0,0,0
401645372,2024,0,0.5667969011288103,0.577269866973948,0.5504201680672269,1,1,1
401644731,2024,1,0.7070799448538887,0.7086704533175383,0.7,1,1,1
401644736,2024,0,0.7473080209891955,0.7465627358973094,0.774468085106383,1,1,1
401629044,2024,1,0.8840462303335087,0.877945452155809,0.8603988603988604,1,1,1
401644751,2024,0,0.6505583322738878,0.6556724708856628,0.6451612903225806,1,1,1
401644766,2024,1,0.847306043941829,0.8420587845412585,0.8538283062645011,1,1,1
401644779,2024,1,0.8572139825181104,0.8516790381951332,0.8538283062645011,1,1,1
401644683,2024,1,0.7312913201593251,0.7314523457491592,0.7,1,1,1
401635533,2024,0,0.4649640845579506,0.4814712049364056,0.5157894736842106,0,0,1
401655632,2024,1,0.7690011331967106,0.7670904712349375,0.8252427184466019,1,1,1
401628503,2024,0,0.3255193169316374,0.3478282683413469,0.3588516746411483,0,0,0
401628522,2024,0,0.3556692666605222,0.37707454953350567,0.38305084745762713,0,0,0
401628550,2024,0,0.1299177751114874,0.15000677672368762,0.1435185185185185,0,0,0
401628563,2024,0,0.2590951882675912,0.2824589914044738,0.24183006535947713,0,0,0
401628977,2024,0,0.8399050942588272,0.8348967676770425,0.8538283062645011,1,1,1
401628979,2024,1,0.7964821563459732,0.7932220123133188,0.8252427184466019,1,1,1
401628980,2024,1,0.6982458552484238,0.7003726262152112,0.6851851851851852,1,1,1
401628981,2024,1,0.962063399870158,0.957143805966201,0.96045197740113,1,1,1
401628984,2024,1,0.9333005944319644,0.927273310742682,0.925,1,1,1
401628985,2024,1,0.9519590374576296,0.9465229057365271,0.96045197740113,1,1,1
401640959,2024,1,0.8293678297518704,0.8247322700081322,0.8538283062645011,1,1,1
401643781,2024,1,0.4895779587964255,0.5047190050179781,0.5157894736842106,0,1,1
401644734,2024,1,0.7232640934843955,0.7238918343566517,0.7,1,1,1
401644738,2024,1,0.902195526952144,0.8959247754766724,0.8603988603988604,1,1,1
401644755,2024,1,0.6649261564281275,0.6691275272139484,0.6451612903225806,1,1,1
401644767,2024,1,0.7916260448547348,0.7885925784811533,0.8252427184466019,1,1,1
401644777,2024,1,0.9401935310308046,0.9343374631815768,0.925,1,1,1
401628455,2024,1,0.9423642618200834,0.9365728867958726,0.925,1,1,1
401628468,2024,1,0.9124212996370644,0.9061470706761054,0.9067357512953368,1,1,1
401628492,2024,1,0.8883237651837074,0.8821657361030526,0.8603988603988604,1,1,1
401628504,2024,1,0.9161540040976514,0.9098973275187758,0.9067357512953368,1,1,1
401628530,2024,1,0.9086793418186352,0.9023978951614287,0.9067357512953368,1,1,1
401628545,2024,1,0.944419523846439,0.9386944770523903,0.925,1,1,1
401628555,2024,1,0.7501571345321811,0.7492544557792267,0.774468085106383,1,1,1
401628566,2024,0,0.8448753417442383,0.8397043735679516,0.8538283062645011,1,1,1
401628328,2024,1,0.9431937086104678,0.937428496565679,0.925,1,1,1
401628345,2024,1,0.8663786315104572,0.8606132184370682,0.8548387096774194,1,1,1
401628358,2024,1,0.8037152335783383,0.8001278556407557,0.8252427184466019,1,1,1
401628369,2024,0,0.3903305413597052,0.41042901215049693,0.38305084745762713,0,0,0
401628390,2024,0,0.2912512199595928,0.31428105898616826,0.3588516746411483,0,0,0
401628396,2024,0,0.6501891628171409,0.6553268524514048,0.6451612903225806,1,1,1
401628410,2024,1,0.805825851891184,0.8021454326167153,0.8538283062645011,1,1,1
401628433,2024,1,0.1883888388902374,0.21104266211553582,0.19540229885057472,0,0,0
401634212,2024,1,0.8675573918477331,0.8617649859135533,0.8603988603988604,1,1,1
401628336,2024,1,0.6297878330748231,0.6362321709500184,0.6319444444444444,1,1,1
401636876,2024,0,0.5645929091100544,0.5752048052848123,0.5275590551181102,1,1,1
401636890,2024,0,0.7025496166428742,0.704414269150645,0.6851851851851852,1,1,1
401636915,2024,0,0.5811927082537452,0.5907531336028375,0.5504201680672269,1,1,1
401636934,2024,0,0.5407786237472945,0.5528748600764851,0.5275590551181102,1,1,1
401643778,2024,0,0.4821380735090085,0.49769979520555996,0.5157894736842106,0,0,1
401635548,2024,0,0.4002862023635035,0.4199622883393263,0.38305084745762713,0,0,0
401643813,2024,1,0.3070401639560901,0.3297813378652278,0.3588516746411483,0,0,0
401643815,2024,1,0.597010515002345,0.6055603479496022,0.5504201680672269,1,1,1
401643833,2024,0,0.2145800681602657,0.23775777196517042,0.23125,0,0,0
401643838,2024,0,0.5787034322178286,0.5884222214884053,0.5504201680672269,1,1,1
401628325,2024,1,0.9408031534257628,0.9349647096173627,0.925,1,1,1
401628342,2024,1,0.8265015619180354,0.8219736179741398,0.8538283062645011,1,1,1
401628366,2024,1,0.8618913223668389,0.8562342751845547,0.8548387096774194,1,1,1
401628377,2024,0,0.8512044285314746,0.8458394252799969,0.8538283062645011,1,1,1
401628402,2024,1,0.8196357869086707,0.815375801778574,0.8538283062645011,1,1,1
401628414,2024,1,0.6351187821580907,0.6412209143650012,0.6372549019607843,1,1,1
401628442,2024,1,0.9216413108685688,0.9154303119273118,0.9067357512953368,1,1,1
401628456,2024,1,0.9515072474789626,0.946051658370702,0.96045197740113,1,1,1
401628469,2024,1,0.7551870320639578,0.7540095428537825,0.774468085106383,1,1,1
401628506,2024,1,0.8835031305797062,0.877410329229291,0.8603988603988604,1,1,1
401628515,2024,1,0.3976741097160218,0.4174629121383342,0.38305084745762713,0,0,0
401628525,2024,1,0.9015696323518678,0.8953014027736959,0.8603988603988604,1,1,1
401628543,2024,1,0.9403539712600534,0.9345025009897984,0.925,1,1,1
401628569,2024,1,0.8711108817529368,0.8652409264115212,0.8603988603988604,1,1,1
401673464,2024,1,0.6023260627245329,0.6105350186224224,0.5504201680672269,1,1,1
401643704,2024,1,0.940770683573014,0.9349312904562719,0.925,1,1,1
401628483,2024,0,0.496530995439468,0.5112732710726174,0.5157894736842106,0,1,1
401643717,2024,1,0.7946838874869885,0.7915070481669007,0.8252427184466019,1,1,1
401643724,2024,1,0.880440508049796,0.8743955931903035,0.8603988603988604,1,1,1
401643739,2024,0,0.3867189877397157,0.4069657565013233,0.38305084745762713,0,0,0
401643755,2024,0,0.5983359865356392,0.606800865433245,0.5504201680672269,1,1,1
401628572,2024,1,0.2782647688314066,0.30147227423614104,0.24183006535947713,0,0,0
401628470,2024,1,0.8977717514313585,0.8915242091233878,0.8603988603988604,1,1,1
401628493,2024,1,0.952490953189184,0.9470781001809614,0.96045197740113,1,1,1
401628495,2024,1,0.8881147678276547,0.8819593022477155,0.8603988603988604,1,1,1
401628510,2024,1,0.910746351731962,0.9044676370150941,0.9067357512953368,1,1,1
401628539,2024,0,0.4686298123849621,0.48493829860203636,0.5157894736842106,0,0,1
401628546,2024,1,0.7934277342401534,0.7903095325837948,0.8252427184466019,1,1,1
401628565,2024,1,0.9648291475125296,0.9600812285435517,0.96045197740113,1,1,1
401634305,2024,1,0.7764338734731606,0.7741429545784165,0.8252427184466019,1,1,1
401635547,2024,1,0.6385382125973035,0.6444210749904213,0.6372549019607843,1,1,1
401634247,2024,1,0.6869990332075194,0.6898178389383819,0.6746987951807228,1,1,1
401635575,2024,1,0.7211118118303224,0.721865975640223,0.7,1,1,1
401634770,2024,1,0.7706811334711977,0.7686836095488094,0.8252427184466019,1,1,1
401635610,2024,0,0.8815908639405026,0.8755273888551159,0.8603988603988604,1,1,1
401635582,2024,0,0.4901990879353317,0.5053047275980951,0.5157894736842106,0,1,1
401634169,2024,1,0.7285276094686796,0.7288484433793131,0.7,1,1,1
401628978,2024,0,0.5129517496308422,0.5267323866865652,0.5157894736842106,1,1,1
401628499,2024,0,0.3034742107490751,0.3262872908910663,0.3588516746411483,0,0,0
401628523,2024,0,0.0536718193141961,0.06616789227675705,0.1,0,0,0
401628538,2024,0,0.3754348511746069,0.3961273605784031,0.38305084745762713,0,0,0
401628552,2024,0,0.0556798414519754,0.06846741590735897,0.1,0,0,0
401641039,2024,0,0.6518840115029648,0.6569136144918717,0.6451612903225806,1,1,1
401645326,2024,1,0.3230638540858481,0.34543582748883384,0.3588516746411483,0,0,0
401645333,2024,0,0.814617464861168,0.810562032670356,0.8538283062645011,1,1,1
401645344,2024,1,0.4865062835924391,0.5018217856246076,0.5157894736842106,0,1,1
401645360,2024,1,0.2352192540770317,0.2585852232678473,0.23125,0,0,0
401645382,2024,1,0.2799816477739947,0.30316888624672333,0.24183006535947713,0,0,0
401628458,2024,1,0.6963872235204341,0.6986276765082601,0.6851851851851852,1,1,1
401628471,2024,1,0.9251030782347024,0.9189337912533443,0.9067357512953368,1,1,1
401628501,2024,1,0.5815788667167489,0.591114706287751,0.5504201680672269,1,1,1
401628517,2024,0,0.546319631688016,0.5580735425838652,0.5275590551181102,1,1,1
401628524,2024,0,0.7445351633902646,0.743944219312699,0.774468085106383,1,1,1
401628544,2024,1,0.4481216570247149,0.4655176674737706,0.5157894736842106,0,0,1
401628554,2024,0,0.4400667704378506,0.4578732552851117,0.5157894736842106,0,0,1
401634303,2024,1,0.9669659955939712,0.9623608860042958,0.96045197740113,1,1,1
401634765,2024,0,0.7644575776043175,0.7627844084720902,0.774468085106383,1,1,1
401635557,2024,1,0.6491271620813943,0.6543326249982194,0.6451612903225806,1,1,1
401635563,2024,1,0.7003822267526366,0.7023786841371298,0.6851851851851852,1,1,1
401635627,2024,1,0.7889934375366972,0.786085101545318,0.8252427184466019,1,1,1
401635580,2024,1,0.8833775083161313,0.8772865743732273,0.8603988603988604,1,1,1
401635621,2024,1,0.8447642760989376,0.8395968456238331,0.8538283062645011,1,1,1
401673463,2024,0,0.8538813736200174,0.8484389016610819,0.8538283062645011,1,1,1
401641040,2024,1,0.5024116536368921,0.5168126401356652,0.5157894736842106,1,1,1
401641034,2024,1,0.7425437151715554,0.7420643057391216,0.774468085106383,1,1,1
401641041,2024,1,0.4804087698425627,0.496067344350074,0.5157894736842106,0,0,1
401641038,2024,0,0.5790107935787224,0.5887100407007726,0.5504201680672269,1,1,1
401641012,2024,1,0.6103348937393046,0.6180295186334877,0.6153846153846154,1,1,1
401640997,2024,1,0.4101377421065341,0.42937699031697507,0.43209876543209874,0,0,0
401643702,2024,1,0.7081052252504223,0.7096339546403149,0.7,1,1,1
401643709,2024,0,0.3662854839453618,0.3873190448438655,0.38305084745762713,0,0,0
401643725,2024,1,0.5037713706974014,0.5180929401731333,0.5157894736842106,1,1,1
401643744,2024,0,0.3136898280290603,0.33628680039420583,0.3588516746411483,0,0,0
401643754,2024,0,0.5470455785483087,0.5587544919752331,0.5275590551181102,1,1,1
401643768,2024,0,0.3863848151246012,0.4066451700330179,0.38305084745762713,0,0,0
401643698,2024,1,0.9087467595476276,0.9024653538801877,0.9067357512953368,1,1,1
401641017,2024,1,0.8587728526313597,0.8531962013446653,0.8538283062645011,1,1,1
401643726,2024,1,0.8209751387364563,0.8166617813711385,0.8538283062645011,1,1,1
401643738,2024,1,0.8863373129420417,0.8802046276337299,0.8603988603988604,1,1,1
401643758,2024,0,0.333001133016634,0.35510789883868105,0.3588516746411483,0,0,0
401643767,2024,0,0.3296297886365,0.35182953481776214,0.3588516746411483,0,0,0
401635625,2024,1,0.8474879064162001,0.8422350268010068,0.8538283062645011,1,1,1
401643775,2024,0,0.9153291671385536,0.9090676960881438,0.9067357512953368,1,1,1
401643788,2024,1,0.9046659160798032,0.8983877296235181,0.8603988603988604,1,1,1
401643809,2024,1,0.7698756238322029,0.7679196823712273,0.8252427184466019,1,1,1
401643819,2024,1,0.8178075364734294,0.8136212443406647,0.8538283062645011,1,1,1
401643823,2024,0,0.882962267420936,0.8768775655835547,0.8603988603988604,1,1,1
401643843,2024,0,0.593753705630931,0.6025121291818087,0.5504201680672269,1,1,1
401628329,2024,1,0.7539832224997244,0.7528711407664119,0.774468085106383,1,1,1
401628359,2024,0,0.4938617672632494,0.5087577517634324,0.5157894736842106,0,1,1
401628370,2024,1,0.9411283410370372,0.9352994708430004,0.925,1,1,1
401628382,2024,0,0.4205274763845808,0.4392867128640158,0.45714285714285713,0,0,0
401628411,2024,1,0.4731210810138335,0.48918381525692156,0.5157894736842106,0,0,1
401628423,2024,1,0.7424612024152127,0.7419864264613317,0.774468085106383,1,1,1
401628434,2024,1,0.8618371856224307,0.8561814990564509,0.8548387096774194,1,1,1
401636363,2024,1,0.7048288557473344,0.7065553503387779,0.7,1,1,1
401635555,2024,0,0.309947793806392,0.332627518415223,0.3588516746411483,0,0,0
401645341,2024,0,0.299634255334752,0.32252044325668794,0.3588516746411483,0,0,0
401645345,2024,1,0.716476013649738,0.7175042236531913,0.7,1,1,1
401645363,2024,0,0.4952066723391786,0.5100253054451911,0.5157894736842106,0,1,1
401645375,2024,1,0.9258881904862276,0.9197298164492522,0.92,1,1,1
401643782,2024,1,0.5362392178785291,0.5486143390901892,0.5275590551181102,1,1,1
401643789,2024,0,0.3794181652491091,0.39995642870894843,0.38305084745762713,0,0,0
401643802,2024,0,0.1979490050469008,0.22083336955128635,0.19540229885057472,0,0,0
401643814,2024,0,0.4896212932584695,0.504759870665077,0.5157894736842106,0,1,1
401643829,2024,0,0.1474325394740733,0.1685197426644051,0.1435185185185185,0,0,0
401643841,2024,0,0.0793400069104204,0.0951153070334905,0.1111111111111111,0,0,0
401634300,2024,0,0.2091372299949494,0.2322334588418757,0.23125,0,0,0
401635539,2024,1,0.4963874348918909,0.5111379969434986,0.5157894736842106,0,1,1
401635573,2024,0,0.353804179159855,0.3752720124994077,0.38305084745762713,0,0,0
401635590,2024,0,0.1249949184902058,0.14476282880485736,0.1435185185185185,0,0,0
401635599,2024,0,0.3557302140274668,0.377133438755665,0.38305084745762713,0,0,0
401635517,2024,1,0.0410016688592105,0.05149088711768533,0.1,0,0,0
401634304,2024,1,0.5091610033005085,0.5231659811481778,0.5157894736842106,1,1,1
401635534,2024,1,0.3882276181820425,0.4084127648853748,0.38305084745762713,0,0,0
401634766,2024,0,0.6310620652476725,0.6374245735734073,0.6319444444444444,1,1,1
401635565,2024,1,0.6450056121596348,0.6504744068537183,0.6372549019607843,1,1,1
401635604,2024,1,0.2672410052903641,0.2905543944120326,0.24183006535947713,0,0,0
401635518,2024,1,0.5754690533197203,0.5853932759748427,0.5504201680672269,1,1,1
401635623,2024,1,0.1814447746783309,0.20390110569560216,0.19444444444444445,0,0,0
401636615,2024,1,0.8699670244942649,0.8641213979749615,0.8603988603988604,1,1,1
401636866,2024,0,0.5503023725654596,0.5618090102282342,0.5275590551181102,1,1,1
401636891,2024,0,0.7748635887445732,0.7726521235917122,0.8252427184466019,1,1,1
401636910,2024,1,0.6518739160996914,0.6569041626360324,0.6451612903225806,1,1,1
401636920,2024,1,0.8435316029701112,0.8384037361107639,0.8538283062645011,1,1,1
401636935,2024,1,0.810399011400705,0.8065209457562915,0.8538283062645011,1,1,1
401643786,2024,0,0.1622384477819457,0.18400789855175007,0.1435185185185185,0,0,0
401643715,2024,1,0.3289973732447359,0.35121422048893897,0.3588516746411483,0,0,0
401645331,2024,0,0.1704262324099963,0.19251463577066472,0.19444444444444445,0,0,0
401645351,2024,1,0.5307579994937247,0.5434678716127883,0.5275590551181102,1,1,1
401645369,2024,1,0.4429073913391537,0.4605702489653007,0.5157894736842106,0,0,1
401645381,2024,0,0.2641072011008783,0.28744284474837534,0.24183006535947713,0,0,0
401628330,2024,1,0.9502891714203452,0.9447825408589324,0.96045197740113,1,1,1
401628360,2024,1,0.9658085486698972,0.9611249437277077,0.96045197740113,1,1,1
401628391,2024,1,0.8592324204496002,0.8536436651447694,0.8538283062645011,1,1,1
401628397,2024,1,0.6247436846738292,0.6315121062289173,0.6319444444444444,1,1,1
401628412,2024,1,0.8906781011003901,0.8844928934131655,0.8603988603988604,1,1,1
401628416,2024,1,0.892156928347725,0.8859562685659184,0.8603988603988604,1,1,1
401628435,2024,1,0.9235916940729876,0.9174029256515162,0.9067357512953368,1,1,1
401628331,2024,1,0.9258257401171732,0.9196664779630211,0.92,1,1,1
401628361,2024,1,0.9066575637534032,0.90037636998756,0.8603988603988604,1,1,1
401628371,2024,1,0.8950106491912085,0.888783791907544,0.8603988603988604,1,1,1
401628378,2024,1,0.92094122056161,0.914723025910151,0.9067357512953368,1,1,1
401628398,2024,0,0.7192834282620584,0.7201453973477071,0.7,1,1,1
401628417,2024,1,0.8891651293948266,0.8829970278128499,0.8603988603988604,1,1,1
401628436,2024,1,0.8879456435318126,0.8817922702068853,0.8603988603988604,1,1,1
401673469,2024,0,0.6652007410804284,0.6693847508293217,0.6451612903225806,1,1,1
401628332,2024,0,0.4360676667092799,0.45407421750326304,0.5157894736842106,0,0,1
401628348,2024,1,0.7286138707472563,0.7289297024798639,0.7,1,1,1
401628372,2024,1,0.8161151922976989,0.8119979654029567,0.8538283062645011,1,1,1
401628373,2024,1,0.6905802209085353,0.6931776276139637,0.6746987951807228,1,1,1
401628383,2024,1,0.4462492531667831,0.4637415579533235,0.5157894736842106,0,0,1
401628404,2024,1,0.5776659597238928,0.5874506867953959,0.5504201680672269,1,1,1
401628424,2024,1,0.9407402414354806,0.9348999593820054,0.925,1,1,1
401628445,2024,0,0.3308178292901461,0.3529851578410614,0.3588516746411483,0,0,0
401643776,2024,1,0.676837839196871,0.6802895739618773,0.6451612903225806,1,1,1
401643783,2024,1,0.4221743726997512,0.44085577055615127,0.45714285714285713,0,0,0
401636867,2024,0,0.6498358026820003,0.6549960387431065,0.6451612903225806,1,1,1
401643808,2024,1,0.8434205235563242,0.8382962488002406,0.8538283062645011,1,1,1
401643820,2024,0,0.7326168116084979,0.7327015309307316,0.7684557876854923,1,1,1
401643835,2024,1,0.9422134012460894,0.9364173545172884,0.925,1,1,1
401643842,2024,0,0.9733256311232232,0.9692045378590929,0.9895833333333334,1,1,1
401636613,2024,1,0.9081678581776068,0.9018862050887181,0.9067357512953368,1,1,1
401636868,2024,1,0.5440381768960207,0.5559332823365445,0.5275590551181102,1,1,1
401636877,2024,1,0.674883152249962,0.6784573761180539,0.6451612903225806,1,1,1
401636884,2024,1,0.6909131931476596,0.693490062246888,0.6746987951807228,1,1,1
401636902,2024,0,0.8398485052954103,0.8348420806907981,0.8538283062645011,1,1,1
401636921,2024,0,0.5524272122404639,0.5638015315178525,0.5275590551181102,1,1,1
401636945,2024,1,0.6271582952976293,0.6337715525589543,0.6319444444444444,1,1,1
401644728,2024,1,0.9243071963638214,0.918127402081944,0.9067357512953368,1,1,1
401629040,2024,1,0.8981405001210161,0.8918905503148004,0.8603988603988604,1,1,1
401644684,2024,1,0.7810407966442514,0.7785196034189223,0.8252427184466019,1,1,1
401644754,2024,0,0.6180004652673181,0.6252023569453686,0.6319444444444444,1,1,1
401644765,2024,1,0.8254154810107448,0.8209289798159893,0.8538283062645011,1,1,1
401644773,2024,0,0.5197296298369466,0.5331058707960121,0.5157894736842106,1,1,1
401643701,2024,0,0.9037879582518056,0.8975119496508744,0.8603988603988604,1,1,1
401636374,2024,1,0.8211222696748335,0.8168030812226392,0.8538283062645011,1,1,1
401643796,2024,0,0.8307564828320596,0.8260697155300237,0.8538283062645011,1,1,1
401643797,2024,0,0.5942460874209644,0.6029729896083122,0.5504201680672269,1,1,1
401643824,2024,1,0.6159568269898206,0.6232900997450274,0.6319444444444444,1,1,1
401643849,2024,1,0.9180901518354896,0.9118468222382806,0.9067357512953368,1,1,1
401645317,2024,1,0.9114660792142164,0.9051890398623383,0.9067357512953368,1,1,1
401636616,2024,0,0.4919949949589909,0.5069980198598916,0.5157894736842106,0,1,1
401645337,2024,1,0.8488320704321017,0.8435380349788907,0.8538283062645011,1,1,1
401645350,2024,1,0.8834451175183582,0.8773531775072784,0.8603988603988604,1,1,1
401645364,2024,1,0.9682004071726978,0.9636820882280298,0.96045197740113,1,1,1
401645376,2024,0,0.9158036045193187,0.9095448267737335,0.9067357512953368,1,1,1
401645318,2024,1,0.5956525989621974,0.6042894299594925,0.5504201680672269,1,1,1
401636869,2024,0,0.4828913220126534,0.49841074544626807,0.5157894736842106,0,0,1
401645339,2024,0,0.2370018718392994,0.2603755394711226,0.23125,0,0,0
401645355,2024,1,0.3238641671819543,0.3462157831802914,0.3588516746411483,0,0,0
401645365,2024,0,0.1356058648391293,0.1560431153879264,0.1435185185185185,0,0,0
401645380,2024,0,0.5324071255164562,0.5450165187552095,0.5275590551181102,1,1,1
401645316,2024,1,0.6562143610445931,0.6609682399509597,0.6451612903225806,1,1,1
401645332,2024,0,0.4597271662823016,0.4765149329355345,0.5157894736842106,0,0,1
401645338,2024,0,0.2105750883075909,0.2336941850994444,0.23125,0,0,0
401645358,2024,1,0.5585750634480456,0.5695650832133345,0.5275590551181102,1,1,1
401629037,2024,0,0.1967433310135537,0.21960118951029703,0.19540229885057472,0,0,0
401645373,2024,1,0.3568490852323058,0.3782143685249911,0.38305084745762713,0,0,0
401628582,2024,1,0.9217976765673568,0.9155883408939246,0.9067357512953368,1,1,1
401636617,2024,1,0.7067706076947182,0.708379774987007,0.7,1,1,1
401636885,2024,0,0.8302739551982065,0.8256049118246821,0.8538283062645011,1,1,1
401636895,2024,0,0.6600167497980091,0.6645290920611528,0.6451612903225806,1,1,1
401636911,2024,0,0.3977738720680475,0.41755839400957534,0.38305084745762713,0,0,0
401636916,2024,1,0.726087936188596,0.726550615692914,0.7,1,1,1
401636939,2024,0,0.7819591368528306,0.7793925562562816,0.8252427184466019,1,1,1
401628476,2024,0,0.6434432377577735,0.6490119730382863,0.6372549019607843,1,1,1
401628500,2024,0,0.2025833979252669,0.22556291534500644,0.19540229885057472,0,0,0
401628514,2024,0,0.4145266137928756,0.4335654518709131,0.43209876543209874,0,0,0
401628542,2024,1,0.2544160476043971,0.2777977203337854,0.24183006535947713,0,0,0
401628561,2024,0,0.255375353396724,0.2787540340531078,0.24183006535947713,0,0,0
401628570,2024,1,0.5260203411402303,0.5390176926899715,0.5275590551181102,1,1,1
401636999,2024,1,0.4407779094126797,0.45854855491221835,0.5157894736842106,0,0,1
401629031,2024,1,0.4671686710181776,0.48355654429909656,0.5157894736842106,0,0,1
401629032,2024,1,0.5565759513195093,0.567691165255271,0.5275590551181102,1,1,1
401629033,2024,1,0.9477465946539592,0.942139893591143,0.96045197740113,1,1,1
401629034,2024,0,0.6477463158418603,0.6530399499252155,0.6451612903225806,1,1,1
401629035,2024,1,0.7482869618982376,0.747487459187344,0.774468085106383,1,1,1
401629036,2024,1,0.7052304991227286,0.7069326965157918,0.7,1,1,1
401636387,2024,1,0.452200631653005,0.46938507238592225,0.5157894736842106,0,0,1
401643780,2024,1,0.3936742890128858,0.4136330938557695,0.38305084745762713,0,0,0
401643801,2024,1,0.1543738625897779,0.17579839210358672,0.1435185185185185,0,0,0
401643807,2024,1,0.8210447765081359,0.8167286584693765,0.8538283062645011,1,1,1
401643828,2024,0,0.3278619877422409,0.35010926462515773,0.3588516746411483,0,0,0
401643848,2024,0,0.0991726371839423,0.11692762123191007,0.1435185185185185,0,0,0
401632071,2024,1,0.9381390933833368,0.9322266841036247,0.925,1,1,1
401643720,2024,1,0.6369108386808632,0.6428980299840474,0.6372549019607843,1,1,1
401634779,2024,0,0.802199745201244,0.7986798668691326,0.8252427184466019,1,1,1
401643740,2024,0,0.674934507875838,0.6785055107667397,0.6451612903225806,1,1,1
401643762,2024,1,0.89918472827262,0.8929284220371041,0.8603988603988604,1,1,1
401643772,2024,1,0.9052227941513112,0.8989434950058101,0.8603988603988604,1,1,1
401628472,2024,1,0.8084959716929508,0.8046994871342723,0.8538283062645011,1,1,1
401628502,2024,1,0.7864800584463522,0.7836926140103488,0.8252427184466019,1,1,1
401628516,2024,0,0.3412221288797967,0.36308957335758,0.38305084745762713,0,0,0
401628532,2024,1,0.7766900146296687,0.7743861813003169,0.8252427184466019,1,1,1
401628549,2024,1,0.7540998222446713,0.752981395086054,0.774468085106383,1,1,1
401628571,2024,0,0.2580505235571634,0.28141902779813815,0.24183006535947713,0,0,0
401632072,2024,0,0.5715902753408443,0.581760325978539,0.5504201680672269,1,1,1
401641029,2024,0,0.193249143530121,0.21602603286922475,0.19540229885057472,0,0,0
401640983,2024,1,0.3514856610000338,0.3730300773871238,0.38305084745762713,0,0,0
401641026,2024,0,0.5920703895672486,0.6009365342202226,0.5504201680672269,1,1,1
401641021,2024,1,0.5443314142731844,0.5562083908041564,0.5275590551181102,1,1,1
401641015,2024,1,0.9370560840310757,0.9311158279057966,0.925,1,1,1
401645330,2024,1,0.4458305123975241,0.46334428039050674,0.5157894736842106,0,0,1
401645348,2024,1,0.5433401190616358,0.5552783579742857,0.5275590551181102,1,1,1
401645359,2024,1,0.3431653701182418,0.3649736886601583,0.38305084745762713,0,0,0
401645366,2024,1,0.6057530735172704,0.6137420329235231,0.6153846153846154,1,1,1
401645374,2024,1,0.940832192774479,0.9349945989934886,0.925,1,1,1
401636607,2024,1,0.9349448713018113,0.9289539016794494,0.925,1,1,1
401636618,2024,1,0.6808599600943528,0.6840603691544193,0.6551724137931034,1,1,1
401636886,2024,0,0.6754103258518018,0.6789514930331737,0.6451612903225806,1,1,1
401636903,2024,0,0.6595038403836927,0.6640487305047749,0.6451612903225806,1,1,1
401636922,2024,0,0.4329342958787818,0.45109582258577036,0.5157894736842106,0,0,1
401636936,2024,0,0.3676656661851062,0.3886489832021283,0.38305084745762713,0,0,0
401643703,2024,1,0.6639081815141502,0.6681739455229692,0.6451612903225806,1,1,1
401636870,2024,0,0.2249740786988178,0.24826985137359517,0.23125,0,0,0
401643733,2024,0,0.0709334983846105,0.0857342337796166,0.1,0,0,0
401643737,2024,0,0.4352099039457024,0.45325903637832726,0.5157894736842106,0,0,1
401643760,2024,1,0.3791452672127649,0.39969420740315753,0.38305084745762713,0,0,0
401643766,2024,1,0.6215672387629262,0.6285398328029018,0.6319444444444444,1,1,1
401628333,2024,1,0.1950089666007678,0.21782741108536197,0.19540229885057472,0,0,0
401628349,2024,1,0.6788281544350065,0.6821553989710516,0.6451612903225806,1,1,1
401628384,2024,1,0.2262922757942666,0.24959960150976246,0.23125,0,0,0
401628399,2024,1,0.9311371353062132,0.9250661834694152,0.925,1,1,1
401628405,2024,0,0.2601923413809278,0.2835507707250445,0.24183006535947713,0,0,0
401628418,2024,0,0.3821423703647143,0.402573181523408,0.38305084745762713,0,0,0
401628446,2024,0,0.1983674691309619,0.2212608630356405,0.19540229885057472,0,0,0
401628589,2024,1,0.6420804815620027,0.6477364368428128,0.6372549019607843,1,1,1
401628478,2024,0,0.2642727002866065,0.28760725738300497,0.24183006535947713,0,0,0
401635567,2024,1,0.5363703112843129,0.5487373991208109,0.5275590551181102,1,1,1
401635578,2024,0,0.344537429077521,0.36630342228684315,0.38305084745762713,0,0,0
401635598,2024,0,0.6204040360806067,0.6274514067950453,0.6319444444444444,1,1,1
401635619,2024,0,0.1701781509835818,0.192257473337968,0.19444444444444445,0,0,0
401635540,2024,1,0.6166838673520174,0.6239704008658807,0.6319444444444444,1,1,1
401628494,2024,0,0.6451339625185821,0.6505945497553971,0.6372549019607843,1,1,1
401634768,2024,1,0.6654497290161041,0.6696179991465746,0.6451612903225806,1,1,1
401635597,2024,1,0.7140044643803573,0.7151797187787298,0.7,1,1,1
401635607,2024,0,0.4988498731114087,0.5134579998304041,0.5157894736842106,0,1,1
