gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
400763562,2015,1,0.9352360461661599,1,late,8,0.33
400763573,2015,0,0.8045426932540237,1,late,10,0.33
400763404,2015,1,0.928985098731941,1,early,0,1.0
400763418,2015,1,0.837786075008279,1,early,2,1.0
400763428,2015,1,0.5527441136313592,1,mid,3,0.67
400763442,2015,1,0.814564606824048,1,late,6,0.33
400763450,2015,1,0.9277535911819081,1,late,8,0.33
400763461,2015,1,0.7493862601237674,1,late,10,0.33
400763411,2015,1,0.9025049857948445,1,early,0,1.0
400763419,2015,1,0.9293720894237729,1,early,2,1.0
400763429,2015,1,0.7286511517203862,1,mid,3,0.67
400763443,2015,1,0.9344503984096147,1,late,6,0.33
400763451,2015,1,0.43234935444541717,0,late,8,0.33
400763462,2015,0,0.3428666665531306,0,late,9,0.33
400763466,2015,0,0.23074239176329922,0,late,11,0.33
400763596,2015,1,0.9183569794015508,1,early,1,1.0
400756925,2015,0,0.1582058658160959,0,early,2,1.0
400763610,2015,0,0.24843877676606968,0,early,2,1.0
400763630,2015,1,0.5597761338651545,1,mid,5,0.67
400763640,2015,0,0.09771140470381266,0,late,7,0.33
400763652,2015,1,0.6850287698822413,1,late,9,0.33
400763661,2015,0,0.385395861126397,0,late,11,0.33
400603835,2015,1,0.8900288776986018,1,early,0,1.0
400603866,2015,1,0.858772126375096,1,early,1,1.0
400603847,2015,1,0.8590057245779202,1,mid,3,0.67
400603902,2015,1,0.9276029456504133,1,mid,4,0.67
400603890,2015,1,0.6933952127673791,1,late,6,0.33
400603908,2015,0,0.625763084661523,1,late,8,0.33
400603928,2015,1,0.6629624284587377,1,late,9,0.33
400756886,2015,1,0.9227493463170926,1,early,0,1.0
400757030,2015,1,0.8899512175605196,1,early,2,1.0
400757039,2015,0,0.7461427951802747,1,mid,3,0.67
400757049,2015,0,0.7252756443078597,1,mid,4,0.67
400757072,2015,1,0.7073215821183335,1,late,8,0.33
400757080,2015,1,0.47801995827759025,0,late,10,0.33
400757085,2015,1,0.9303887289836477,1,late,11,0.33
400756887,2015,1,0.86091897267744,1,early,0,1.0
400757031,2015,1,0.5178490733017954,1,early,2,1.0
400757035,2015,0,0.1672537253771943,0,mid,3,0.67
400757059,2015,0,0.2503694653138868,0,late,6,0.33
400757069,2015,0,0.14620002109341265,0,late,8,0.33
400757083,2015,0,0.15001689072292781,0,late,10,0.33
400763506,2015,1,0.5094281614671015,1,early,1,1.0
400763515,2015,1,0.6773137834644324,1,early,2,1.0
400763525,2015,1,0.8332755678185515,1,mid,3,0.67
400760494,2015,1,0.8892806648835997,1,mid,4,0.67
400763538,2015,1,0.8033069943675489,1,mid,5,0.67
400763554,2015,1,0.7284268299384632,1,late,7,0.33
400763574,2015,0,0.3305188015988051,0,late,10,0.33
400756902,2015,1,0.9079363737248145,1,early,0,1.0
400756951,2015,1,0.8769843510902101,1,mid,4,0.67
400756966,2015,0,0.413709542431611,0,late,7,0.33
400756978,2015,0,0.3613306349762243,0,late,8,0.33
400756991,2015,1,0.5274962907969956,1,late,10,0.33
400756994,2015,0,0.718104990355707,1,late,11,0.33
400763507,2015,1,0.8626540673363113,1,early,0,1.0
400756929,2015,0,0.2526197704184467,0,early,2,1.0
400763526,2015,0,0.325325146157558,0,mid,3,0.67
400763539,2015,0,0.31545267228254054,0,mid,5,0.67
400763555,2015,1,0.18974205838519503,0,late,7,0.33
400763563,2015,0,0.3979814061559788,0,late,8,0.33
400763581,2015,0,0.2892237373976781,0,late,11,0.33
400763591,2015,1,0.9057932617614906,1,early,0,1.0
400763617,2015,0,0.1939303458269732,0,mid,4,0.67
400760496,2015,1,0.6295451244165072,1,late,6,0.33
400763641,2015,0,0.2091555574385541,0,late,7,0.33
400763653,2015,0,0.26934697430698923,0,late,9,0.33
400763662,2015,1,0.8313119077940573,1,late,11,0.33
400763496,2015,1,0.8869380036137895,1,early,0,1.0
400757021,2015,0,0.5727273855009373,1,early,1,1.0
400763423,2015,1,0.8620593390525441,1,early,2,1.0
400763540,2015,0,0.31063283489230337,0,mid,4,0.67
400763551,2015,0,0.1821675643973528,0,late,6,0.33
400763569,2015,0,0.167567658636677,0,late,9,0.33
400763582,2015,0,0.5029712857799737,1,late,11,0.33
400764855,2015,0,0.13318561413203894,0,early,0,1.0
400763597,2015,1,0.34649632214836307,0,early,0,1.0
400768337,2015,0,0.27432830323730206,0,early,0,1.0
400764877,2015,0,0.3243560297865389,0,mid,4,0.67
400764900,2015,0,0.22719476380383177,0,late,7,0.33
400764901,2015,0,0.1325048561442442,0,late,8,0.33
400764914,2015,1,0.650114331558034,1,late,10,0.33
400791346,2015,1,0.8778294417657723,1,early,0,1.0
400787243,2015,0,0.7810614119987588,1,early,2,1.0
400787250,2015,1,0.8377775351709329,1,mid,4,0.67
400790884,2015,1,0.3441394841866824,0,late,6,0.33
400787285,2015,1,0.9031049452857234,1,late,9,0.33
400787296,2015,1,0.8134220543426454,1,late,11,0.33
400852675,2015,1,0.7759015086615328,1,late,12,0.33
400787109,2015,1,0.905915384056837,1,early,0,1.0
400787244,2015,1,0.8685754440390877,1,mid,3,0.67
400787265,2015,0,0.5653879182221477,1,late,6,0.33
400787269,2015,1,0.732103164735987,1,late,7,0.33
400790887,2015,0,0.27400126981349704,0,late,8,0.33
400790888,2015,0,0.22600535086122112,0,late,11,0.33
400787414,2015,1,0.8591600385240563,1,early,0,1.0
400756936,2015,0,0.15247069039980185,0,mid,3,0.67
400787450,2015,0,0.20694372691412177,0,mid,5,0.67
400787466,2015,1,0.5813027007036912,1,late,7,0.33
400787469,2015,1,0.2849948205104773,0,late,8,0.33
400787482,2015,0,0.09638633013572447,0,late,11,0.33
400603840,2015,1,0.7993199942930579,1,early,0,1.0
400603867,2015,0,0.828333563940832,1,early,1,1.0
400603848,2015,1,0.7400595143937516,1,mid,3,0.67
400603896,2015,1,0.7167855629149624,1,mid,5,0.67
400603934,2015,0,0.18102179962842696,0,late,9,0.33
400603929,2015,0,0.7655462044858655,1,early,1,1.0
400603919,2015,0,0.0897053330608203,0,late,11,0.33
400764861,2015,1,0.8618084414938206,1,early,0,1.0
400764875,2015,0,0.15780129822578967,0,mid,3,0.67
400756952,2015,1,0.46692201495072805,0,mid,4,0.67
400764894,2015,1,0.8456471515966515,1,late,6,0.33
400764910,2015,1,0.42528816813434567,0,late,9,0.33
400764912,2015,1,0.4511407461029046,0,late,10,0.33
400603836,2015,0,0.19904140724872468,0,early,0,1.0
400763598,2015,1,0.8646495222992587,1,early,0,1.0
400763618,2015,1,0.8490033681749644,1,mid,3,0.67
400763631,2015,1,0.8247661485002622,1,late,6,0.33
400763642,2015,1,0.8928934019585785,1,late,7,0.33
400763656,2015,1,0.8795385346987579,1,late,10,0.33
400757023,2015,1,0.8236277374027632,1,early,1,1.0
400757041,2015,1,0.6655261448934461,1,mid,4,0.67
400757050,2015,1,0.8658655920675992,1,mid,5,0.67
400757060,2015,1,0.8819077557545514,1,late,6,0.33
400757077,2015,0,0.7287641107190366,1,late,9,0.33
400757084,2015,1,0.8318516288045578,1,late,10,0.33
400757090,2015,1,0.7708700293502215,1,late,11,0.33
400852677,2015,1,0.8357097659462421,1,late,12,0.33
400756903,2015,1,0.868867565601816,1,early,0,1.0
400756916,2015,1,0.6538962983502552,1,early,1,1.0
400756927,2015,1,0.5675082579226024,1,early,2,1.0
400603849,2015,0,0.32814931045906426,0,early,2,1.0
400756965,2015,0,0.26655966133445796,0,late,6,0.33
400756980,2015,0,0.0881774664452243,0,late,9,0.33
400756995,2015,1,0.5417360792252438,1,late,11,0.33
400763412,2015,1,0.9277233992038331,1,early,0,1.0
400763420,2015,1,0.9423107933942204,1,early,2,1.0
400763430,2015,1,0.9371006240836186,1,mid,4,0.67
400763445,2015,1,0.8932929817422584,1,late,6,0.33
400763456,2015,1,0.9402323170845706,1,late,9,0.33
400763464,2015,1,0.5527210956617024,1,late,10,0.33
400763497,2015,1,0.5020088852557146,1,early,0,1.0
400764882,2015,1,0.8882749677848912,1,mid,4,0.67
400764889,2015,1,0.8817337412567222,1,mid,5,0.67
400763585,2015,0,0.4363001664775932,0,late,7,0.33
400764915,2015,1,0.4980547834309539,0,late,10,0.33
400764921,2015,1,0.8120445286151242,1,late,11,0.33
400834350,2015,1,0.8564523148022212,1,early,0,1.0
400603868,2015,0,0.2530823215861367,0,early,1,1.0
400603857,2015,1,0.8959228574934948,1,early,0,1.0
400603884,2015,0,0.3957550224170952,0,mid,4,0.67
400603904,2015,1,0.35651003713860036,0,mid,5,0.67
400603909,2015,1,0.8254837436810067,1,late,8,0.33
400603935,2015,1,0.9285148369654473,1,late,9,0.33
400603920,2015,1,0.8454980790462038,1,late,11,0.33
400763413,2015,1,0.45494310245052577,0,early,1,1.0
400757034,2015,0,0.23004805138347945,0,early,2,1.0
400763424,2015,0,0.19555618993113463,0,mid,3,0.67
400763434,2015,1,0.2097281949967166,0,mid,4,0.67
400763444,2015,1,0.5869259090104272,1,late,6,0.33
400763452,2015,1,0.8627732231690788,1,late,8,0.33
400763463,2015,0,0.30906378062374007,0,late,10,0.33
400603838,2015,1,0.6997859422736271,1,early,0,1.0
400603869,2015,1,0.8404503791341772,1,early,1,1.0
400603858,2015,1,0.9013714544312902,1,early,2,1.0
400603885,2015,1,0.6757884594081579,1,mid,4,0.67
400603897,2015,0,0.3307764913866872,0,mid,5,0.67
400603876,2015,1,0.8257333344760783,1,late,7,0.33
400603910,2015,0,0.6800689641653153,1,late,8,0.33
400603936,2015,1,0.9383265007637003,1,early,1,1.0
400787418,2015,1,0.9038445634309108,1,early,0,1.0
400763606,2015,0,0.5298638407676964,1,early,2,1.0
400787458,2015,1,0.6879313523499894,1,mid,5,0.67
400787468,2015,0,0.722428670792988,1,late,7,0.33
400787473,2015,0,0.4868989435377853,0,late,8,0.33
400787474,2015,1,0.802358984089619,1,late,9,0.33
400763406,2015,1,0.923359227162134,1,early,0,1.0
400763415,2015,1,0.8375853589299666,1,early,1,1.0
400763425,2015,0,0.1886624864771727,0,mid,3,0.67
400763435,2015,1,0.8420228944251268,1,mid,4,0.67
400763448,2015,0,0.35380197416195325,0,late,7,0.33
400763457,2015,1,0.8430270609434444,1,late,8,0.33
400763421,2015,1,0.9032359940015589,1,early,1,1.0
400787314,2015,1,0.7266150393139033,1,early,2,1.0
400787320,2015,1,0.8452113904482628,1,mid,4,0.67
400787330,2015,1,0.9128012656832276,1,mid,5,0.67
400787343,2015,0,0.7340128054016244,1,late,7,0.33
400787363,2015,0,0.6118396144695005,1,late,10,0.33
400787419,2015,1,0.860774079716853,1,early,0,1.0
400787447,2015,0,0.6391782454630839,1,mid,3,0.67
400787453,2015,0,0.4854112283416763,0,mid,5,0.67
400787467,2015,1,0.8608097219765127,1,late,8,0.33
400787472,2015,0,0.40479247371744626,0,late,8,0.33
400756894,2015,0,0.3974664353154607,0,early,0,1.0
400764867,2015,1,0.8585563283002711,1,early,1,1.0
400764878,2015,1,0.4731000561728163,0,mid,3,0.67
400764885,2015,0,0.08847146865816168,0,mid,5,0.67
400764905,2015,0,0.2558866436450151,0,late,8,0.33
400764922,2015,0,0.2113614324996274,0,late,11,0.33
400763592,2015,1,0.6810366785226714,1,early,0,1.0
400764879,2015,0,0.18376241941519417,0,mid,3,0.67
400764883,2015,1,0.8260095786898122,1,mid,4,0.67
400764891,2015,0,0.19232388273780657,0,late,6,0.33
400764906,2015,1,0.901827649878694,1,late,8,0.33
400764916,2015,0,0.22067930024800533,0,late,9,0.33
400763593,2015,0,0.8584360573928759,1,early,0,1.0
400764868,2015,0,0.7127219601749176,1,early,1,1.0
400764884,2015,0,0.6069945682483866,1,mid,5,0.67
400764895,2015,0,0.13274408318393463,0,late,6,0.33
400764911,2015,0,0.206470962359012,0,late,10,0.33
400764918,2015,0,0.1260183532623038,0,late,11,0.33
400756904,2015,1,0.901084356413029,1,early,0,1.0
400757027,2015,1,0.7398340120365823,1,early,2,1.0
400757042,2015,0,0.7548577161532084,1,mid,4,0.67
400757056,2015,1,0.6678549167407615,1,late,6,0.33
400757064,2015,1,0.7772208764208092,1,late,7,0.33
400757076,2015,0,0.579825586775939,1,late,9,0.33
400764854,2015,1,0.8564563184097376,1,early,0,1.0
400760492,2015,1,0.6281304966929687,1,early,1,1.0
400764871,2015,0,0.24825595700862957,0,early,2,1.0
400764887,2015,0,0.4577181611702735,0,mid,5,0.67
400764896,2015,1,0.32151787059441145,0,late,8,0.33
400764913,2015,1,0.21280141269613093,0,late,10,0.33
400787417,2015,1,0.8336563617462385,1,early,0,1.0
400787445,2015,0,0.30541525980585604,0,mid,3,0.67
400787451,2015,0,0.09597168825054893,0,mid,5,0.67
400787471,2015,0,0.11482385323094595,0,late,9,0.33
400787486,2015,1,0.5208229053117135,1,late,11,0.33
400757015,2015,0,0.1539526995672868,0,early,1,1.0
400787247,2015,1,0.8941349922482275,1,early,1,1.0
400787259,2015,0,0.2809170670725025,0,mid,5,0.67
400787272,2015,0,0.1505328174899753,0,late,7,0.33
400787277,2015,1,0.8525337844655734,1,late,8,0.33
400787291,2015,0,0.17165053719418438,0,late,10,0.33
400756884,2015,1,0.8030561052897072,1,early,0,1.0
400757014,2015,1,0.942986160953111,1,early,1,1.0
400757026,2015,0,0.5833065659030284,1,early,2,1.0
400757045,2015,0,0.7493107799213077,1,mid,4,0.67
400757058,2015,1,0.7611808993607732,1,late,6,0.33
400757067,2015,1,0.8413724886553903,1,late,8,0.33
400757088,2015,1,0.6864382856096971,1,late,11,0.33
400763611,2015,1,0.8426392432376428,1,early,0,1.0
400763619,2015,0,0.48218289987124124,0,mid,4,0.67
400763636,2015,1,0.3934738984321993,0,late,6,0.33
400763646,2015,1,0.3454522336322998,0,late,8,0.33
400763657,2015,0,0.0875565506193515,0,late,10,0.33
400763414,2015,0,0.1731838346416782,0,early,1,1.0
400763612,2015,0,0.1044899669039029,0,mid,3,0.67
400763625,2015,0,0.11982259584174493,0,mid,5,0.67
400763647,2015,0,0.4266793713646479,0,late,8,0.33
400763658,2015,1,0.610453611730258,1,late,10,0.33
400763663,2015,0,0.1633421966761005,0,late,11,0.33
400756883,2015,1,0.8511676532174394,1,early,0,1.0
400787981,2015,1,0.8051921056539415,1,early,1,1.0
400757048,2015,1,0.7726779787182246,1,mid,4,0.67
400757052,2015,1,0.7178019449589275,1,mid,5,0.67
400757065,2015,1,0.9088057538860231,1,late,7,0.33
400757081,2015,0,0.4656045409223952,0,late,10,0.33
400757089,2015,1,0.7922890203859665,1,late,11,0.33
400787110,2015,1,0.8689805530627511,1,early,0,1.0
400787249,2015,1,0.5981384950091904,1,mid,3,0.67
400790882,2015,1,0.2487095529884249,0,mid,5,0.67
400790885,2015,1,0.8670543046173163,1,late,7,0.33
400787290,2015,1,0.6903316205254396,1,late,10,0.33
400787297,2015,0,0.3720360649219826,0,late,11,0.33
400603839,2015,0,0.4332101995012252,0,early,0,1.0
400603870,2015,0,0.13314070138241144,0,early,1,1.0
400603859,2015,1,0.9112887096651017,1,early,1,1.0
400603891,2015,1,0.49780579088057614,0,late,6,0.33
400603937,2015,1,0.6715202110097174,1,late,9,0.33
400603930,2015,0,0.18847111603509142,0,late,10,0.33
400756917,2015,0,0.17828415461207422,0,early,1,1.0
400756928,2015,1,0.8525445949053108,1,early,0,1.0
400756931,2015,0,0.22675699555865766,0,mid,3,0.67
400756958,2015,1,0.5214675260305264,1,mid,5,0.67
400756972,2015,1,0.3446426184271078,0,late,7,0.33
400756988,2015,1,0.43579092959719473,0,late,10,0.33
400756998,2015,0,0.18284604569320478,0,late,11,0.33
400756905,2015,0,0.18875848071181112,0,early,0,1.0
400756918,2015,1,0.8871474866333317,1,early,0,1.0
400756945,2015,0,0.6632762691646541,1,mid,3,0.67
400756946,2015,1,0.4318349295941503,0,mid,5,0.67
400756961,2015,0,0.49666901861343987,0,late,6,0.33
400756992,2015,0,0.21480836532215583,0,late,10,0.33
400756896,2015,1,0.8528040778019946,1,early,0,1.0
400756938,2015,0,0.41578122632241454,0,mid,3,0.67
400756941,2015,0,0.17241344149380125,0,mid,3,0.67
400756964,2015,0,0.13908756942709183,0,late,6,0.33
400756967,2015,0,0.18909903862369087,0,late,7,0.33
400756996,2015,0,0.19589989111298572,0,late,11,0.33
400757020,2015,1,0.8872115565354447,1,early,0,1.0
400757032,2015,1,0.7990109658371035,1,early,2,1.0
400757040,2015,0,0.5435445131017848,1,mid,3,0.67
400757054,2015,0,0.43365823657237074,0,mid,5,0.67
400757062,2015,1,0.573045997841293,1,late,7,0.33
400757071,2015,0,0.6121985534291945,1,late,8,0.33
400757086,2015,1,0.6505016874047356,1,late,11,0.33
400756889,2015,0,0.8893376318003537,1,early,0,1.0
400757033,2015,1,0.8645878777594711,1,early,2,1.0
400757055,2015,1,0.8471140716855021,1,mid,5,0.67
400757066,2015,0,0.15475953522177627,0,late,7,0.33
400757068,2015,1,0.5453827073396461,1,late,8,0.33
400757082,2015,1,0.8030256951964441,1,late,10,0.33
400763407,2015,1,0.86063960523418,1,early,0,1.0
400763416,2015,1,0.8891518628659093,1,early,0,1.0
400763426,2015,1,0.9126946968144382,1,early,2,1.0
400763436,2015,0,0.5015851225019181,1,mid,4,0.67
400763453,2015,1,0.6709034324651026,1,late,7,0.33
400763458,2015,1,0.8277668331897394,1,late,8,0.33
400763467,2015,1,0.8552457633013862,1,late,10,0.33
400763599,2015,1,0.5216647533470592,1,early,1,1.0
400763613,2015,1,0.9415122907266487,1,mid,3,0.67
400763626,2015,1,0.7983316404585727,1,mid,5,0.67
400763648,2015,1,0.9196600730975174,1,late,8,0.33
400763664,2015,1,0.752484217975286,1,late,11,0.33
400852672,2015,1,0.8226655073534185,1,late,12,0.33
400763470,2015,0,0.37953586571703934,0,early,0,1.0
400787312,2015,1,0.9186148264601601,1,early,1,1.0
400787323,2015,1,0.6072236764262529,1,mid,4,0.67
400787337,2015,1,0.9186333469261871,1,late,6,0.33
400787346,2015,1,0.847510393668782,1,late,8,0.33
400787352,2015,0,0.45982170025174546,0,late,9,0.33
400763508,2015,1,0.7124847430929913,1,early,1,1.0
400763516,2015,1,0.9092651406751717,1,early,2,1.0
400763527,2015,1,0.9058849311308037,1,mid,3,0.67
400763533,2015,0,0.7583630091619109,1,mid,4,0.67
400763546,2015,1,0.9107641103055225,1,late,6,0.33
400763556,2015,1,0.8406070096186277,1,late,7,0.33
400763575,2015,0,0.8026121217583523,1,late,10,0.33
400787116,2015,0,0.8698227750216877,1,early,0,1.0
400787119,2015,0,0.5947435935732543,1,early,1,1.0
400787246,2015,0,0.273735776819898,0,mid,3,0.67
400787264,2015,1,0.33763170355450456,0,late,6,0.33
400787275,2015,0,0.21347069587021167,0,late,8,0.33
400787298,2015,1,0.4261181948708593,0,late,11,0.33
400869175,2016,1,0.8927862429079308,1,early,0,1.0
400869184,2016,1,0.8411045032231019,1,early,1,1.0
400869206,2016,1,0.7218712747111,1,mid,3,0.67
400869219,2016,0,0.7555345483500678,1,mid,5,0.67
400869225,2016,0,0.7110293527742654,1,late,6,0.33
400869241,2016,1,0.7442866741265208,1,late,9,0.33
400869252,2016,1,0.5977409598133424,1,late,11,0.33
400869266,2016,1,0.8782330354544798,1,early,0,1.0
400869285,2016,0,0.571685170488415,1,mid,3,0.67
400869302,2016,1,0.8000715696934732,1,mid,5,0.67
400869310,2016,0,0.16830998535339886,0,late,6,0.33
400869322,2016,0,0.12019296317194803,0,late,8,0.33
400869327,2016,0,0.5597250120990229,1,late,9,0.33
400868969,2016,1,0.7618490353812263,1,early,0,1.0
400868980,2016,1,0.6971722995837932,1,early,1,1.0
400869002,2016,1,0.9228796637401998,1,mid,3,0.67
400869010,2016,1,0.901290187446512,1,mid,4,0.67
400869029,2016,1,0.9128763490235524,1,late,6,0.33
400869049,2016,1,0.9029790030051804,1,late,9,0.33
400869056,2016,1,0.9111622073601934,1,early,0,1.0
400869068,2016,1,0.8591985776680161,1,late,11,0.33
400869355,2016,1,0.765809313030099,1,early,1,1.0
400869720,2016,0,0.40608141746449017,0,early,2,1.0
400869818,2016,1,0.8900804095218908,1,mid,3,0.67
400869831,2016,1,0.8761113953926987,1,late,6,0.33
400869839,2016,1,0.9332483455508613,1,late,7,0.33
400869848,2016,1,0.9044239429716904,1,late,10,0.33
400868922,2016,0,0.4348374601115437,0,early,0,1.0
400869099,2016,1,0.905298173901471,1,early,0,1.0
400869108,2016,1,0.9126668899361219,1,early,2,1.0
400869119,2016,0,0.20046243743203418,0,mid,3,0.67
400869136,2016,0,0.22790535308335658,0,late,6,0.33
400869146,2016,0,0.27400433393265644,0,late,7,0.33
400869156,2016,0,0.16293878352526678,0,late,9,0.33
400869167,2016,1,0.6478707499616935,1,late,11,0.33
400869095,2016,1,0.8804488122333702,1,early,0,1.0
400869100,2016,1,0.7427557705466881,1,early,1,1.0
400869120,2016,1,0.8007111444069638,1,mid,3,0.67
400869131,2016,1,0.5886561282786195,1,mid,5,0.67
400869141,2016,0,0.20255784488087245,0,late,6,0.33
400869155,2016,0,0.3383250723935566,0,late,9,0.33
400868970,2016,1,0.8407588176833618,1,early,0,1.0
400868992,2016,1,0.9152986080886891,1,early,1,1.0
400869011,2016,1,0.8979788110330267,1,early,0,1.0
400869018,2016,0,0.220987313997334,0,mid,5,0.67
400869024,2016,1,0.45719182341359366,0,mid,5,0.67
400869041,2016,1,0.4704297915982291,0,late,7,0.33
400869050,2016,0,0.19953553954216682,0,late,8,0.33
400869265,2016,0,0.3933352824435495,0,early,0,1.0
400869815,2016,0,0.8047026238906873,1,early,0,1.0
400869822,2016,1,0.32693632743836887,0,mid,4,0.67
400869826,2016,1,0.5144163867648129,1,mid,5,0.67
400869836,2016,1,0.7175896755743075,1,late,6,0.33
400869843,2016,1,0.8948028158601438,1,late,8,0.33
400868911,2016,1,0.9051157919193049,1,early,1,1.0
400868915,2016,1,0.909344037726932,1,early,0,1.0
400868916,2016,0,0.864157911826085,1,mid,5,0.67
400868918,2016,0,0.5485494391056116,1,late,7,0.33
400868920,2016,1,0.9130179836601323,1,early,1,1.0
400868921,2016,1,0.6308788992297393,1,late,10,0.33
400868971,2016,0,0.21557805062387367,0,early,0,1.0
400868982,2016,1,0.8809203104778706,1,early,1,1.0
400868993,2016,0,0.41890167086268343,0,early,2,1.0
400869003,2016,1,0.4934582160998502,0,mid,3,0.67
400869012,2016,1,0.8789622111543934,1,mid,3,0.67
400869030,2016,1,0.7582685409136526,1,late,6,0.33
400869042,2016,1,0.9052470293890235,1,late,8,0.33
400869057,2016,1,0.9341141745240095,1,early,1,1.0
400868924,2016,0,0.5828484978336258,1,early,2,1.0
400868926,2016,1,0.5164054925256065,1,mid,3,0.67
