model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2015,1,0.6101243306513071,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9086143865489982,1
Model 1,train,2015,1,0.8307141921939012,1
Model 1,train,2015,1,0.877751708948398,1
Model 1,train,2015,1,0.8772092201404783,1
Model 1,train,2015,1,0.5188474951096731,1
Model 1,train,2015,1,0.6332559095299688,1
Model 1,train,2015,1,0.7041267201243521,1
Model 1,train,2015,1,0.7477844671456845,1
Model 1,train,2015,0,0.788860357765179,1
Model 1,train,2015,1,0.7256877045833721,1
Model 1,train,2015,1,0.6364865019700928,1
Model 1,train,2015,1,0.6860370072533333,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6666634985515093,1
Model 1,train,2015,1,0.8729267327099322,1
Model 1,train,2015,0,0.76817851266782,1
Model 1,train,2015,0,0.5657188884533618,1
Model 1,train,2015,0,0.30057708404345024,0
Model 1,train,2015,1,0.5507790899337135,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9335731565777865,1
Model 1,train,2015,1,0.8886203404683158,1
Model 1,train,2015,1,0.8099017434649743,1
Model 1,train,2015,1,0.9620711653888422,1
Model 1,train,2015,1,0.522538239082017,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.868333366838497,1
Model 1,train,2015,1,0.9250737220400324,1
Model 1,train,2015,0,0.6564111745618687,1
Model 1,train,2015,1,0.6059641032680132,1
Model 1,train,2015,1,0.7574213434645655,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.47610243542609265,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7303060201985212,1
Model 1,train,2015,1,0.4848285860569834,0
Model 1,train,2015,1,0.7897930866544086,1
Model 1,train,2015,1,0.9258795126615416,1
Model 1,train,2015,1,0.7936845919353174,1
Model 1,train,2015,1,0.048788102184788094,0
Model 1,train,2015,0,0.11385914736890587,0
Model 1,train,2015,0,0.2006946501938288,0
Model 1,train,2015,1,0.21797627934787284,0
Model 1,train,2015,1,0.5260740644350158,1
Model 1,train,2015,1,0.8504021052068041,1
Model 1,train,2015,0,0.5625922587436859,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7535722843145721,1
Model 1,train,2015,1,0.8964437769389008,1
Model 1,train,2015,1,0.668319745050642,1
Model 1,train,2015,0,0.6592288482060755,1
Model 1,train,2015,1,0.7727552788499605,1
Model 1,train,2015,0,0.7415997268530715,1
Model 1,train,2015,1,0.9581019124752491,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.4569999778882599,0
Model 1,train,2015,1,0.5600377288303469,1
Model 1,train,2015,0,0.742804499096142,1
Model 1,train,2015,0,0.5844606039277872,1
Model 1,train,2015,1,0.707418021598869,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9444695513295108,1
Model 1,train,2015,0,0.5652163283807324,1
Model 1,train,2015,1,0.6396737907315467,1
Model 1,train,2015,0,0.4115971303899218,0
Model 1,train,2015,1,0.6869647827510817,1
Model 1,train,2015,1,0.6803317306870443,1
Model 1,train,2015,1,0.741346683094868,1
Model 1,train,2015,1,0.8393930771344952,1
Model 1,train,2015,1,0.8994333954668051,1
Model 1,train,2015,0,0.7521225132289805,1
Model 1,train,2015,0,0.7354891093293613,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7215700634912448,1
Model 1,train,2015,0,0.7280901004125615,1
Model 1,train,2015,1,0.7627358056872259,1
Model 1,train,2015,0,0.5089199855207066,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.42396269249948626,0
Model 1,train,2015,1,0.6057712306986274,1
Model 1,train,2015,0,0.19778685985184266,0
Model 1,train,2015,0,0.38723437532287563,0
Model 1,train,2015,0,0.4685030143295685,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.37080963552781454,0
Model 1,train,2015,1,0.7626265055750926,1
Model 1,train,2015,0,0.3613921113713465,0
Model 1,train,2015,1,0.8391456036206496,1
Model 1,train,2015,0,0.35562879730438024,0
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.8543563989555675,1
Model 1,train,2015,0,0.4821846389744188,0
Model 1,train,2015,0,0.16785959286188043,0
Model 1,train,2015,0,0.38504491059345947,0
Model 1,train,2015,0,0.22998805667397756,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.7793902111636725,1
Model 1,train,2015,0,0.848903054482816,1
Model 1,train,2015,1,0.5187748614008009,1
Model 1,train,2015,1,0.6969335291981938,1
Model 1,train,2015,0,0.7157924388031832,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8267849342731495,1
Model 1,train,2015,0,0.3543074015436551,0
Model 1,train,2015,0,0.6337847670323922,1
Model 1,train,2015,1,0.6102673479783497,1
Model 1,train,2015,1,0.3584620959505099,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.4298127366092165,0
Model 1,train,2015,0,0.20736129631582745,0
Model 1,train,2015,0,0.3513207645525354,0
Model 1,train,2015,1,0.6206936310532493,1
Model 1,train,2015,0,0.24826648740092883,0
Model 1,train,2015,1,0.8777304353740487,1
Model 1,train,2015,0,0.641729270563708,1
Model 1,train,2015,0,0.3628292923759917,0
Model 1,train,2015,1,0.7775760713917648,1
Model 1,train,2015,0,0.4271777817488097,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.9826086563239625,1
Model 1,train,2015,0,0.9300502972748859,1
Model 1,train,2015,0,0.7982266928153038,1
Model 1,train,2015,1,0.6209184478115598,1
Model 1,train,2015,1,0.7897994759438056,1
Model 1,train,2015,1,0.6504501586885826,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.7418124311405863,1
Model 1,train,2015,1,0.5121016925367883,1
Model 1,train,2015,1,0.526646385432955,1
Model 1,train,2015,0,0.289616255903805,0
Model 1,train,2015,0,0.1266651106619176,0
Model 1,train,2015,0,0.169382013552826,0
Model 1,train,2015,0,0.2855342941516987,0
Model 1,train,2015,0,0.6437890127124265,1
Model 1,train,2015,1,0.6309424631762846,1
Model 1,train,2015,0,0.43232485155116707,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6921462007924294,1
Model 1,train,2015,1,0.6176595599180741,1
Model 1,train,2015,1,0.7712448349363027,1
Model 1,train,2015,1,0.86083282697222,1
Model 1,train,2015,0,0.6519671234724923,1
Model 1,train,2015,1,0.7722517627804011,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.4199874063374102,0
Model 1,train,2015,1,0.37330864269435915,0
Model 1,train,2015,1,0.7985017259705482,1
Model 1,train,2015,1,0.6790753577418942,1
Model 1,train,2015,0,0.5450506356618299,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.15119544102375782,0
Model 1,train,2015,1,0.9048886532627072,1
Model 1,train,2015,1,0.5827014154049782,1
Model 1,train,2015,1,0.6737993258740337,1
Model 1,train,2015,0,0.5270584513238447,1
Model 1,train,2015,0,0.07549721348236595,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.386408372005591,0
Model 1,train,2015,1,0.3956239062872425,0
Model 1,train,2015,1,0.4140230157434811,0
Model 1,train,2015,1,0.444667568887,0
Model 1,train,2015,0,0.5052670637164338,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6570775514344604,1
Model 1,train,2015,1,0.4069434596960063,0
Model 1,train,2015,0,0.4249831902809119,0
Model 1,train,2015,0,0.38504236405349307,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,0,0.6449590804285641,1
Model 1,train,2015,0,0.3692419208536701,0
Model 1,train,2015,0,0.39255070795351493,0
Model 1,train,2015,0,0.5510678861200312,1
Model 1,train,2015,0,0.4835759836135325,0
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.8542840257591967,1
Model 1,train,2015,0,0.5414180698336307,1
Model 1,train,2015,0,0.7633931494172419,1
Model 1,train,2015,1,0.6106041072854793,1
Model 1,train,2015,0,0.596471013533415,1
Model 1,train,2015,1,0.6615089086980089,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.7992864028625787,1
Model 1,train,2015,1,0.7760804281504364,1
Model 1,train,2015,0,0.4585251389263562,0
Model 1,train,2015,1,0.6841241567148185,1
Model 1,train,2015,1,0.7192520180200496,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.6427733539121918,1
Model 1,train,2015,1,0.890661674906578,1
Model 1,train,2015,0,0.6416022918112049,1
Model 1,train,2015,1,0.6430566345568819,1
Model 1,train,2015,1,0.7036068074271752,1
Model 1,train,2015,1,0.802734062636029,1
Model 1,train,2015,1,0.1941384772499179,0
Model 1,train,2015,1,0.8124688660180736,1
Model 1,train,2015,1,0.7104940779781354,1
Model 1,train,2015,1,0.8506121865134404,1
Model 1,train,2015,1,0.6730551532044282,1
Model 1,train,2015,1,0.6490198019577978,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,1,0.7709858776401047,1
Model 1,train,2015,1,0.5308689783548842,1
Model 1,train,2015,1,0.8470272330883246,1
Model 1,train,2015,1,0.7919012806517636,1
Model 1,train,2015,0,0.56811904653796,1
Model 1,train,2015,1,0.13783812571499132,0
Model 1,train,2015,1,0.7859910189299549,1
Model 1,train,2015,1,0.8457051511994467,1
Model 1,train,2015,0,0.6433418318310482,1
Model 1,train,2015,1,0.8754061281256323,1
Model 1,train,2015,1,0.8103204115175106,1
Model 1,train,2015,0,0.7688415613345719,1
Model 1,train,2015,0,0.6427733539121918,1
Model 1,train,2015,0,0.6409438707761533,1
Model 1,train,2015,0,0.37822864132313677,0
Model 1,train,2015,1,0.4779524778160393,0
Model 1,train,2015,0,0.47371037008429734,0
Model 1,train,2015,1,0.5137031386590484,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.9458525810844891,1
Model 1,train,2016,1,0.6448696749462091,1
Model 1,train,2016,0,0.848717442192049,1
Model 1,train,2016,0,0.8480999497180853,1
Model 1,train,2016,1,0.7509391073355671,1
Model 1,train,2016,1,0.5663871977316624,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.7480344617204663,1
Model 1,train,2016,1,0.7647587124803709,1
Model 1,train,2016,0,0.3793065388724285,0
Model 1,train,2016,0,0.38365958453682625,0
Model 1,train,2016,0,0.8333588186556239,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.725586691270586,1
Model 1,train,2016,1,0.8903749051507678,1
Model 1,train,2016,1,0.8993037586468449,1
Model 1,train,2016,1,0.7367588173160835,1
Model 1,train,2016,1,0.8783164331079264,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7407068168048686,1
Model 1,train,2016,1,0.17545816974707348,0
Model 1,train,2016,0,0.23885465301258796,0
Model 1,train,2016,1,0.8053302961197112,1
Model 1,train,2016,1,0.7940010651818232,1
Model 1,train,2016,1,0.8777152790137532,1
Model 1,train,2016,1,0.8542008701233764,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.8785179352818399,1
Model 1,train,2016,0,0.291474921134562,0
Model 1,train,2016,0,0.5994137427773034,1
Model 1,train,2016,0,0.5623531209295726,1
Model 1,train,2016,0,0.2574035012038035,0
Model 1,train,2016,1,0.5022807877464294,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.43293124278877093,0
Model 1,train,2016,1,0.7553187048719515,1
Model 1,train,2016,1,0.6442655117798209,1
Model 1,train,2016,0,0.5024649334686879,1
Model 1,train,2016,0,0.5155354554140125,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.687291828568643,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.44545595211101774,0
Model 1,train,2016,1,0.6060852092097372,1
Model 1,train,2016,1,0.42295925652955424,0
Model 1,train,2016,0,0.5364693702530481,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.23659962265964762,0
Model 1,train,2016,1,0.45373162063191586,0
Model 1,train,2016,1,0.7292600936343903,1
Model 1,train,2016,1,0.8248130223740366,1
Model 1,train,2016,1,0.9496845783304004,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.9027605048879866,1
Model 1,train,2016,0,0.7290350973890719,1
Model 1,train,2016,1,0.9809120284043934,1
Model 1,train,2016,1,0.6368268657858307,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.7815024061299197,1
Model 1,train,2016,0,0.3968240155924788,0
Model 1,train,2016,1,0.5829717073133065,1
Model 1,train,2016,1,0.7890720596387654,1
Model 1,train,2016,1,0.7354261570314853,1
Model 1,train,2016,1,0.8458075559279122,1
Model 1,train,2016,1,0.9853040833312902,1
Model 1,train,2016,0,0.5801429967427133,1
Model 1,train,2016,1,0.18882609451036236,0
Model 1,train,2016,1,0.6732082316936909,1
Model 1,train,2016,1,0.8864080995143943,1
Model 1,train,2016,1,0.8087001724454278,1
Model 1,train,2016,1,0.7885382972506717,1
Model 1,train,2016,1,0.8532348691914962,1
Model 1,train,2016,0,0.8623907952534045,1
Model 1,train,2016,0,0.6957895980904026,1
Model 1,train,2016,0,0.3310928502951183,0
Model 1,train,2016,0,0.6061871287600904,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.8554066286559422,1
Model 1,train,2016,1,0.7902081306656885,1
Model 1,train,2016,1,0.9076926174763718,1
Model 1,train,2016,0,0.8225273014808696,1
Model 1,train,2016,0,0.6921798227084843,1
Model 1,train,2016,1,0.9516563577477267,1
Model 1,train,2016,1,0.8241213093625314,1
Model 1,train,2016,1,0.8630233888024994,1
Model 1,train,2016,1,0.8153498076167911,1
Model 1,train,2016,1,0.8776905879699507,1
Model 1,train,2016,1,0.8426956836667698,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7495853804066712,1
Model 1,train,2016,0,0.47949621234874845,0
Model 1,train,2016,0,0.6942273478584953,1
Model 1,train,2016,0,0.30290958922215716,0
Model 1,train,2016,1,0.6426926387216275,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.1711374818547363,0
Model 1,train,2016,0,0.1456933272106873,0
Model 1,train,2016,0,0.4249096783750245,0
Model 1,train,2016,1,0.4575913865443188,0
Model 1,train,2016,1,0.6432276304139795,1
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.11325948088023381,0
Model 1,train,2016,0,0.6031613219945382,1
Model 1,train,2016,0,0.394149535361144,0
Model 1,train,2016,1,0.3877448792836153,0
Model 1,train,2016,0,0.4607717863682296,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.4349476702877959,0
Model 1,train,2016,1,0.4467745828406719,0
Model 1,train,2016,1,0.7086501852222306,1
Model 1,train,2016,0,0.2327103588778896,0
Model 1,train,2016,0,0.4506795888653456,0
Model 1,train,2016,1,0.5226763919822156,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7751687062884204,1
Model 1,train,2016,0,0.5271792799509059,1
Model 1,train,2016,1,0.647521252628387,1
Model 1,train,2016,0,0.750462670970647,1
Model 1,train,2016,1,0.5516492548076001,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.4883326368738285,0
Model 1,train,2016,0,0.4215165736985845,0
Model 1,train,2016,0,0.5929963446479821,1
Model 1,train,2016,0,0.7193598238267453,1
Model 1,train,2016,0,0.47628070630996105,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.5925277593496722,1
Model 1,train,2016,1,0.8121711543903086,1
Model 1,train,2016,0,0.5168422651643124,1
Model 1,train,2016,1,0.6784441889858022,1
Model 1,train,2016,0,0.6045540570758536,1
Model 1,train,2016,0,0.4399866351250157,0
Model 1,train,2016,1,0.3195621596669566,0
Model 1,train,2016,1,0.9447630154898522,1
Model 1,train,2016,1,0.44541942163726866,0
Model 1,train,2016,1,0.7120110211615014,1
Model 1,train,2016,1,0.8576605067290014,1
Model 1,train,2016,0,0.8412078378616359,1
Model 1,train,2016,1,0.8373958786625137,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.822895988903781,1
Model 1,train,2016,1,0.7554864325109286,1
Model 1,train,2016,1,0.8109895196607463,1
Model 1,train,2016,1,0.638851633480699,1
Model 1,train,2016,1,0.7429719684656925,1
Model 1,train,2016,1,0.08532574488817923,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.6282082421852218,1
Model 1,train,2016,1,0.5916564367048184,1
Model 1,train,2016,1,0.7846915858018139,1
Model 1,train,2016,1,0.6000735136744507,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.9015600337658701,1
Model 1,train,2016,0,0.7748819892692892,1
Model 1,train,2016,0,0.40927762418009883,0
Model 1,train,2016,1,0.4829895226368357,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7828790226751989,1
Model 1,train,2016,0,0.5941760868452889,1
Model 1,train,2016,1,0.6196218369401189,1
Model 1,train,2016,0,0.6903285194339125,1
Model 1,train,2016,0,0.43148984523143313,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7211243806874885,1
Model 1,train,2016,0,0.405731244708852,0
Model 1,train,2016,0,0.7292734938245571,1
Model 1,train,2016,0,0.696424154056995,1
Model 1,train,2016,1,0.6238605314869241,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.8722523600107065,1
Model 1,train,2016,1,0.877570067253453,1
Model 1,train,2016,1,0.7113734677252644,1
Model 1,train,2016,1,0.7783737917578339,1
Model 1,train,2016,0,0.41619243067142864,0
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.25793040968474934,0
Model 1,train,2016,0,0.6988099584601246,1
Model 1,train,2016,0,0.31487718297275935,0
Model 1,train,2016,1,0.6016766041441017,1
Model 1,train,2016,0,0.3976987742416942,0
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,0,0.08681263079687794,0
Model 1,train,2016,0,0.4335423852305176,0
Model 1,train,2016,1,0.571377550960775,1
Model 1,train,2016,0,0.4017458762233908,0
Model 1,train,2016,0,0.36719917963136817,0
Model 1,train,2016,1,0.5429473952902271,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.57392942203077,1
Model 1,train,2016,1,0.6042825622658788,1
Model 1,train,2016,0,0.44800064629105946,0
Model 1,train,2016,1,0.7643579858307948,1
Model 1,train,2016,1,0.6052891395210308,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.37902580119326984,0
Model 1,train,2016,0,0.3121930494655322,0
Model 1,train,2016,0,0.31809842492343315,0
Model 1,train,2016,0,0.5981755858908725,1
Model 1,train,2016,0,0.5885278579473199,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,0,0.42929282056154566,0
Model 1,train,2016,0,0.694055081926249,1
Model 1,train,2016,0,0.39616874959609555,0
Model 1,train,2016,1,0.3716529079144944,0
Model 1,train,2016,1,0.6771745601535131,1
Model 1,train,2016,0,0.5597287923614392,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.960963577188806,1
Model 1,train,2016,0,0.6248766076980101,1
Model 1,train,2016,0,0.7108243037955937,1
Model 1,train,2016,1,0.45288060344615655,0
Model 1,train,2016,0,0.6427733539121918,1
Model 1,train,2016,1,0.6003798002281207,1
Model 1,train,2016,1,0.6937535976580627,1
Model 1,train,2016,0,0.5998431219240319,1
Model 1,train,2016,0,0.745160137798104,1
Model 1,train,2016,1,0.5574320364940986,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.7785903181330378,1
Model 1,train,2016,0,0.6519980568682248,1
Model 1,train,2016,0,0.29088738077908216,0
Model 1,train,2016,1,0.5495384309028443,1
Model 1,train,2016,1,0.7301487791685574,1
Model 1,train,2016,1,0.8051013342877523,1
Model 1,train,2016,1,0.416844740724169,0
Model 1,train,2016,1,0.37721957112074844,0
Model 1,train,2016,0,0.568294294592886,1
Model 1,train,2016,0,0.519632759198792,1
Model 1,train,2016,0,0.3081236010902009,0
Model 1,train,2016,1,0.6607550142180435,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.6427733539121918,1
Model 1,train,2016,1,0.9053523613756183,1
Model 1,train,2016,1,0.8156839235562631,1
