model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2015,1,0.9566760619565893,1,400603866
Model 3,train,2015,1,0.9489378943067223,1,400603847
Model 3,train,2015,1,0.9425707883357014,1,400603902
Model 3,train,2015,1,0.7136620754413224,1,400603890
Model 3,train,2015,0,0.7556913167496793,1,400603908
Model 3,train,2015,1,0.7389732719726474,1,400603928
Model 3,train,2015,1,0.6447995237394616,1,400756886
Model 3,train,2015,1,0.8798330379767062,1,400757030
Model 3,train,2015,0,0.6858261276445754,1,400757039
Model 3,train,2015,0,0.6134330136141372,1,400757049
Model 3,train,2015,1,0.603853133938108,1,400757072
Model 3,train,2015,1,0.5607306496686032,1,400757080
Model 3,train,2015,1,0.9143642468983953,1,400757085
Model 3,train,2015,1,0.6447995237394616,1,400756887
Model 3,train,2015,1,0.24701030003120242,0,400757031
Model 3,train,2015,0,0.4065836760784974,0,400757035
Model 3,train,2015,0,0.48888972090163024,0,400757059
Model 3,train,2015,0,0.3591347546424808,0,400757069
Model 3,train,2015,0,0.28039078563553155,0,400757083
Model 3,train,2015,1,0.08935474348818971,0,400763506
Model 3,train,2015,1,0.5257161074538409,1,400763515
Model 3,train,2015,1,0.7716366626321195,1,400763525
Model 3,train,2015,1,0.7824798501022745,1,400760494
Model 3,train,2015,1,0.7553454237140985,1,400763538
Model 3,train,2015,1,0.6618509979629784,1,400763554
Model 3,train,2015,0,0.5624429564990348,1,400763574
Model 3,train,2015,1,0.6447995237394616,1,400756902
Model 3,train,2015,1,0.7615386207232121,1,400756951
Model 3,train,2015,0,0.37840267264215594,0,400756966
Model 3,train,2015,0,0.43873172331576793,0,400756978
Model 3,train,2015,1,0.5396493100127395,1,400756991
Model 3,train,2015,0,0.6825094731334493,1,400756994
Model 3,train,2015,1,0.6447995237394616,1,400763507
Model 3,train,2015,0,0.5719685126586972,1,400756929
Model 3,train,2015,0,0.49443016205674656,0,400763526
Model 3,train,2015,0,0.4968688382930003,0,400763539
Model 3,train,2015,1,0.359999327017021,0,400763555
Model 3,train,2015,0,0.5363535186523467,1,400763563
Model 3,train,2015,0,0.4514716524716276,0,400763581
Model 3,train,2015,1,0.6447995237394616,1,400763591
Model 3,train,2015,0,0.2845918148239091,0,400763617
Model 3,train,2015,1,0.4568241383472875,0,400760496
Model 3,train,2015,0,0.4134659052385793,0,400763641
Model 3,train,2015,0,0.3431033384778344,0,400763653
Model 3,train,2015,1,0.6993475529486495,1,400763662
Model 3,train,2015,1,0.6447995237394616,1,400763496
Model 3,train,2015,0,0.9792557555623632,1,400757021
Model 3,train,2015,1,0.7122444363037468,1,400763423
Model 3,train,2015,0,0.4252151434208343,0,400763540
Model 3,train,2015,0,0.38154656124702047,0,400763551
Model 3,train,2015,0,0.39076555636882243,0,400763569
Model 3,train,2015,0,0.6730687949780453,1,400763582
Model 3,train,2015,0,0.6447995237394616,1,400764855
Model 3,train,2015,1,0.6447995237394616,1,400763597
Model 3,train,2015,0,0.6447995237394616,1,400768337
Model 3,train,2015,0,0.5962534828543071,1,400764877
Model 3,train,2015,0,0.43576947735057675,0,400764900
Model 3,train,2015,0,0.2957948465640195,0,400764901
Model 3,train,2015,1,0.5698915662594727,1,400764914
Model 3,train,2015,1,0.6447995237394616,1,400791346
Model 3,train,2015,0,0.9243892175826788,1,400787243
Model 3,train,2015,1,0.7628745059520362,1,400787250
Model 3,train,2015,1,0.5356427850652461,1,400790884
Model 3,train,2015,1,0.9045859548265357,1,400787285
Model 3,train,2015,1,0.8215066976870867,1,400787296
Model 3,train,2015,1,0.6988176841183548,1,400852675
Model 3,train,2015,1,0.6447995237394616,1,400787109
Model 3,train,2015,1,0.7555190627002235,1,400787244
Model 3,train,2015,0,0.6591978535381178,1,400787265
Model 3,train,2015,1,0.6313352793596426,1,400787269
Model 3,train,2015,0,0.4438444226660045,0,400790887
Model 3,train,2015,0,0.51175536921464,1,400790888
Model 3,train,2015,1,0.6447995237394616,1,400787414
Model 3,train,2015,0,0.20141380845747806,0,400756936
Model 3,train,2015,0,0.5697422272268334,1,400787450
Model 3,train,2015,1,0.6231938977371039,1,400787466
Model 3,train,2015,1,0.5533075393446631,1,400787469
Model 3,train,2015,0,0.2410270872970181,0,400787482
Model 3,train,2015,1,0.6447995237394616,1,400603840
Model 3,train,2015,0,0.6275509639212717,1,400603867
Model 3,train,2015,1,0.7977024708509612,1,400603848
Model 3,train,2015,1,0.45177149914417425,0,400603896
Model 3,train,2015,0,0.37786944509420345,0,400603934
Model 3,train,2015,0,0.9150774999147356,1,400603929
Model 3,train,2015,0,0.262495985692672,0,400603919
Model 3,train,2015,1,0.6447995237394616,1,400764861
Model 3,train,2015,0,0.4484304999235383,0,400764875
Model 3,train,2015,1,0.46026794433624574,0,400756952
Model 3,train,2015,1,0.8588230065251485,1,400764894
Model 3,train,2015,1,0.5967704991946416,1,400764910
Model 3,train,2015,1,0.6044001385896315,1,400764912
Model 3,train,2015,0,0.6447995237394616,1,400603836
Model 3,train,2015,1,0.6447995237394616,1,400763598
Model 3,train,2015,1,0.9312805712289253,1,400763618
Model 3,train,2015,1,0.7474669897827652,1,400763631
Model 3,train,2015,1,0.8935387665142631,1,400763642
Model 3,train,2015,1,0.8881319245456055,1,400763656
Model 3,train,2015,1,0.5203276906608358,1,400757023
Model 3,train,2015,1,0.6476894645477368,1,400757041
Model 3,train,2015,1,0.7807566952794984,1,400757050
Model 3,train,2015,1,0.8042381121434308,1,400757060
Model 3,train,2015,0,0.7913413932577515,1,400757077
Model 3,train,2015,1,0.7431775863415139,1,400757084
Model 3,train,2015,1,0.6413757212673044,1,400757090
Model 3,train,2015,1,0.7027897764259248,1,400852677
Model 3,train,2015,1,0.6447995237394616,1,400756903
Model 3,train,2015,1,0.678466536492775,1,400756916
Model 3,train,2015,1,0.8787018291964891,1,400756927
Model 3,train,2015,0,0.793851020249561,1,400603849
Model 3,train,2015,0,0.5618783699502771,1,400756965
Model 3,train,2015,0,0.20601766565546745,0,400756980
Model 3,train,2015,1,0.569490200224297,1,400756995
Model 3,train,2015,1,0.6447995237394616,1,400763412
Model 3,train,2015,1,0.9393905812163892,1,400763420
Model 3,train,2015,1,0.8221074338166665,1,400763430
Model 3,train,2015,1,0.8111709608420176,1,400763445
Model 3,train,2015,1,0.959491536855806,1,400763456
Model 3,train,2015,1,0.5108561656093912,1,400763464
Model 3,train,2015,1,0.6447995237394616,1,400763497
Model 3,train,2015,1,0.8358693833583549,1,400764882
Model 3,train,2015,1,0.9476654522255642,1,400764889
Model 3,train,2015,0,0.60989282742183,1,400763585
Model 3,train,2015,1,0.5817235169519113,1,400764915
Model 3,train,2015,1,0.706783441263735,1,400764921
Model 3,train,2015,1,0.6447995237394616,1,400834350
Model 3,train,2015,0,0.4770653441930868,0,400603868
Model 3,train,2015,1,0.6447995237394616,1,400603857
Model 3,train,2015,0,0.7513603002605677,1,400603884
Model 3,train,2015,1,0.6210803268985224,1,400603904
Model 3,train,2015,1,0.8217003409680181,1,400603909
Model 3,train,2015,1,0.9326488636967236,1,400603935
Model 3,train,2015,1,0.8059853876488494,1,400603920
Model 3,train,2015,1,0.04186268482376727,0,400763413
Model 3,train,2015,0,0.11412469923593499,0,400757034
Model 3,train,2015,0,0.4128398354628104,0,400763424
Model 3,train,2015,1,0.24121416781153368,0,400763434
Model 3,train,2015,1,0.6496133614164682,1,400763444
Model 3,train,2015,1,0.876872457867454,1,400763452
Model 3,train,2015,0,0.6141284516625449,1,400763463
Model 3,train,2015,1,0.6447995237394616,1,400603838
Model 3,train,2015,1,0.7577187137394652,1,400603869
Model 3,train,2015,1,0.9047799249295218,1,400603858
Model 3,train,2015,1,0.7449823752162631,1,400603885
Model 3,train,2015,0,0.5218603739957115,1,400603897
Model 3,train,2015,1,0.7566689063962584,1,400603876
Model 3,train,2015,0,0.7044808188177215,1,400603910
Model 3,train,2015,1,0.9509187546284968,1,400603936
Model 3,train,2015,1,0.6447995237394616,1,400787418
Model 3,train,2015,0,0.44790348088277565,0,400763606
Model 3,train,2015,1,0.5774632415663185,1,400787458
Model 3,train,2015,0,0.7632947316062275,1,400787468
Model 3,train,2015,0,0.6055034231107013,1,400787473
Model 3,train,2015,1,0.6772325479763459,1,400787474
Model 3,train,2015,1,0.6447995237394616,1,400763406
Model 3,train,2015,1,0.9502842450284243,1,400763415
Model 3,train,2015,0,0.5587098737385191,1,400763425
Model 3,train,2015,1,0.6552203012064745,1,400763435
Model 3,train,2015,0,0.44433024374328645,0,400763448
Model 3,train,2015,1,0.6648498079208268,1,400763457
Model 3,train,2015,1,0.7458750849423412,1,400763421
Model 3,train,2015,1,0.8372934898853495,1,400787314
Model 3,train,2015,1,0.8768188770333374,1,400787320
Model 3,train,2015,1,0.9338881611241444,1,400787330
Model 3,train,2015,0,0.731771117863846,1,400787343
Model 3,train,2015,0,0.7520513083033593,1,400787363
Model 3,train,2015,1,0.6447995237394616,1,400787419
Model 3,train,2015,0,0.7863348523218886,1,400787447
Model 3,train,2015,0,0.6924924528964665,1,400787453
Model 3,train,2015,1,0.7966868220525937,1,400787467
Model 3,train,2015,0,0.6035036461427,1,400787472
Model 3,train,2015,0,0.6447995237394616,1,400756894
Model 3,train,2015,1,0.4102028013076232,0,400764867
Model 3,train,2015,1,0.7626306695570332,1,400764878
Model 3,train,2015,0,0.26925485933520277,0,400764885
Model 3,train,2015,0,0.4022800218877847,0,400764905
Model 3,train,2015,0,0.476930328121906,0,400764922
Model 3,train,2015,1,0.6447995237394616,1,400763592
Model 3,train,2015,0,0.5792709716105331,1,400764879
Model 3,train,2015,1,0.8195243035568385,1,400764883
Model 3,train,2015,0,0.4223500041351047,0,400764891
Model 3,train,2015,1,0.8840049406446798,1,400764906
Model 3,train,2015,0,0.3671703979190362,0,400764916
Model 3,train,2015,0,0.6447995237394616,1,400763593
Model 3,train,2015,0,0.8776998313832699,1,400764868
Model 3,train,2015,0,0.381050780637816,0,400764884
Model 3,train,2015,0,0.1507757194390016,0,400764895
Model 3,train,2015,0,0.32599071599506424,0,400764911
Model 3,train,2015,0,0.1421856691129721,0,400764918
Model 3,train,2015,1,0.6447995237394616,1,400756904
Model 3,train,2015,1,0.7549979718340379,1,400757027
Model 3,train,2015,0,0.8042366460652446,1,400757042
Model 3,train,2015,1,0.507269383450954,1,400757056
Model 3,train,2015,1,0.742290029009138,1,400757064
Model 3,train,2015,0,0.7298492198129024,1,400757076
Model 3,train,2015,1,0.6447995237394616,1,400764854
Model 3,train,2015,1,0.823239962503874,1,400760492
Model 3,train,2015,0,0.3701829958151894,0,400764871
Model 3,train,2015,0,0.5741469351650139,1,400764887
Model 3,train,2015,1,0.5859097032558556,1,400764896
Model 3,train,2015,1,0.41113224713362295,0,400764913
Model 3,train,2015,1,0.6447995237394616,1,400787417
Model 3,train,2015,0,0.4942380892678899,0,400787445
Model 3,train,2015,0,0.1709237524731568,0,400787451
Model 3,train,2015,0,0.3338770361254581,0,400787471
Model 3,train,2015,1,0.5860007715592004,1,400787486
Model 3,train,2015,0,0.24346228150398022,0,400757015
Model 3,train,2015,1,0.9154931191162027,1,400787247
Model 3,train,2015,0,0.6365308352120101,1,400787259
Model 3,train,2015,0,0.35287802070726093,0,400787272
Model 3,train,2015,1,0.7300342771661683,1,400787277
Model 3,train,2015,0,0.32467227471184734,0,400787291
Model 3,train,2015,1,0.6447995237394616,1,400756884
Model 3,train,2015,1,0.9847595127907461,1,400757014
Model 3,train,2015,0,0.9156510569482947,1,400757026
Model 3,train,2015,0,0.7251319847360952,1,400757045
Model 3,train,2015,1,0.5648721871437653,1,400757058
Model 3,train,2015,1,0.8106577140328771,1,400757067
Model 3,train,2015,1,0.6127494050676284,1,400757088
Model 3,train,2015,1,0.6447995237394616,1,400763611
Model 3,train,2015,0,0.6662186156200942,1,400763619
Model 3,train,2015,1,0.4078095405931508,0,400763636
Model 3,train,2015,1,0.4926433196716417,0,400763646
Model 3,train,2015,0,0.2151159579183843,0,400763657
Model 3,train,2015,0,0.11873550603828555,0,400763414
Model 3,train,2015,0,0.21610901337362914,0,400763612
Model 3,train,2015,0,0.30753465923044365,0,400763625
Model 3,train,2015,0,0.6646065947856259,1,400763647
Model 3,train,2015,1,0.7205984131350431,1,400763658
Model 3,train,2015,0,0.4071556074196012,0,400763663
Model 3,train,2015,1,0.6447995237394616,1,400756883
Model 3,train,2015,1,0.6921837647876422,1,400787981
Model 3,train,2015,1,0.6241992553880196,1,400757048
Model 3,train,2015,1,0.7386240258419215,1,400757052
Model 3,train,2015,1,0.8726642454002457,1,400757065
Model 3,train,2015,0,0.6255350403898003,1,400757081
Model 3,train,2015,1,0.8041469530826816,1,400757089
Model 3,train,2015,1,0.6447995237394616,1,400787110
Model 3,train,2015,1,0.5562589850220446,1,400787249
Model 3,train,2015,1,0.38047822534985243,0,400790882
Model 3,train,2015,1,0.817450933393326,1,400790885
Model 3,train,2015,1,0.6699059320609391,1,400787290
Model 3,train,2015,0,0.5513924887302032,1,400787297
Model 3,train,2015,0,0.6447995237394616,1,400603839
Model 3,train,2015,0,0.14716112853973357,0,400603870
Model 3,train,2015,1,0.9661751890207587,1,400603859
Model 3,train,2015,1,0.6435832225157142,1,400603891
Model 3,train,2015,1,0.7364610511675294,1,400603937
Model 3,train,2015,0,0.5307263368652438,1,400603930
Model 3,train,2015,0,0.07097364580906008,0,400756917
Model 3,train,2015,1,0.6447995237394616,1,400756928
Model 3,train,2015,0,0.5088614470197472,1,400756931
Model 3,train,2015,1,0.45645434777477945,0,400756958
Model 3,train,2015,1,0.48663576349638,0,400756972
Model 3,train,2015,1,0.5226425806164575,1,400756988
Model 3,train,2015,0,0.511405858353558,1,400756998
Model 3,train,2015,0,0.6447995237394616,1,400756905
Model 3,train,2015,1,0.6447995237394616,1,400756918
Model 3,train,2015,0,0.7271137315741402,1,400756945
Model 3,train,2015,1,0.3972165871890634,0,400756946
Model 3,train,2015,0,0.34547438971666317,0,400756961
Model 3,train,2015,0,0.35780363429867884,0,400756992
Model 3,train,2015,1,0.6447995237394616,1,400756896
Model 3,train,2015,0,0.7285540779424042,1,400756938
Model 3,train,2015,0,0.2151075602804532,0,400756941
Model 3,train,2015,0,0.45129064437754013,0,400756964
Model 3,train,2015,0,0.49371209372794483,0,400756967
Model 3,train,2015,0,0.5458805875260712,1,400756996
Model 3,train,2015,1,0.6447995237394616,1,400757020
Model 3,train,2015,1,0.8620291552726115,1,400757032
Model 3,train,2015,0,0.4671302584682774,0,400757040
Model 3,train,2015,0,0.8083129543712857,1,400757054
Model 3,train,2015,1,0.598561897044626,1,400757062
Model 3,train,2015,0,0.6604506308003092,1,400757071
Model 3,train,2015,1,0.6423346856854608,1,400757086
Model 3,train,2015,0,0.6447995237394616,1,400756889
Model 3,train,2015,1,0.9149255435633562,1,400757033
Model 3,train,2015,1,0.8262393350593723,1,400757055
Model 3,train,2015,0,0.4324093217931476,0,400757066
Model 3,train,2015,1,0.6709946154540732,1,400757068
Model 3,train,2015,1,0.7786321261245149,1,400757082
Model 3,train,2015,1,0.6447995237394616,1,400763407
Model 3,train,2015,1,0.6447995237394616,1,400763416
Model 3,train,2015,1,0.8938491544248557,1,400763426
Model 3,train,2015,0,0.6870022582852865,1,400763436
Model 3,train,2015,1,0.6825561831889293,1,400763453
Model 3,train,2015,1,0.645667902378764,1,400763458
Model 3,train,2015,1,0.8506615440838657,1,400763467
Model 3,train,2015,1,0.1802405060912999,0,400763599
Model 3,train,2015,1,0.8792479744065743,1,400763613
Model 3,train,2015,1,0.7077639498254064,1,400763626
Model 3,train,2015,1,0.8385428331161616,1,400763648
Model 3,train,2015,1,0.7308086510289838,1,400763664
Model 3,train,2015,1,0.6599410580375363,1,400852672
Model 3,train,2015,0,0.6447995237394616,1,400763470
Model 3,train,2015,1,0.5696331949203872,1,400787312
Model 3,train,2015,1,0.3954348274327329,0,400787323
Model 3,train,2015,1,0.8476715914941213,1,400787337
Model 3,train,2015,1,0.7926622250869677,1,400787346
Model 3,train,2015,0,0.4814025119912285,0,400787352
Model 3,train,2015,1,0.13316677496502055,0,400763508
Model 3,train,2015,1,0.7970059846573283,1,400763516
Model 3,train,2015,1,0.8697614650692359,1,400763527
Model 3,train,2015,0,0.680234391362854,1,400763533
Model 3,train,2015,1,0.8919138250327772,1,400763546
Model 3,train,2015,1,0.8475933958257412,1,400763556
Model 3,train,2015,0,0.753339602254583,1,400763575
Model 3,train,2015,0,0.6447995237394616,1,400787116
Model 3,train,2015,0,0.6325554144147149,1,400787119
Model 3,train,2015,0,0.35421015697545294,0,400787246
Model 3,train,2015,1,0.4201588775575383,0,400787264
Model 3,train,2015,0,0.5359469314826532,1,400787275
Model 3,train,2015,1,0.5307466223631297,1,400787298
Model 3,train,2016,1,0.6447995237394616,1,400869175
Model 3,train,2016,1,0.9450681337880168,1,400869184
Model 3,train,2016,1,0.5864057892027784,1,400869206
Model 3,train,2016,0,0.8536390853371558,1,400869219
Model 3,train,2016,0,0.8159534695252028,1,400869225
Model 3,train,2016,1,0.7012693312953729,1,400869241
Model 3,train,2016,1,0.553062349106472,1,400869252
Model 3,train,2016,1,0.6447995237394616,1,400869266
Model 3,train,2016,0,0.7173056663357995,1,400869285
Model 3,train,2016,1,0.8046240116031786,1,400869302
Model 3,train,2016,0,0.40738227317802994,0,400869310
Model 3,train,2016,0,0.4024588957477461,0,400869322
Model 3,train,2016,0,0.8067363043367338,1,400869327
Model 3,train,2016,1,0.6447995237394616,1,400868969
Model 3,train,2016,1,0.7390853666012805,1,400868980
Model 3,train,2016,1,0.8950936185300995,1,400869002
Model 3,train,2016,1,0.9151888171026995,1,400869010
Model 3,train,2016,1,0.7472933900107647,1,400869029
Model 3,train,2016,1,0.8763359719833157,1,400869049
Model 3,train,2016,1,0.6447995237394616,1,400869056
Model 3,train,2016,1,0.7845936395926936,1,400869068
Model 3,train,2016,1,0.16869617216867108,0,400869355
Model 3,train,2016,0,0.30966662024367486,0,400869720
Model 3,train,2016,1,0.837857717026322,1,400869818
Model 3,train,2016,1,0.8222367691999166,1,400869831
Model 3,train,2016,1,0.9184192636203535,1,400869839
Model 3,train,2016,1,0.8748321116444252,1,400869848
Model 3,train,2016,0,0.6447995237394616,1,400868922
Model 3,train,2016,1,0.6447995237394616,1,400869099
Model 3,train,2016,1,0.8867718533352626,1,400869108
Model 3,train,2016,0,0.24162776027487437,0,400869119
Model 3,train,2016,0,0.4689291688159328,0,400869136
Model 3,train,2016,0,0.5038827538414394,1,400869146
Model 3,train,2016,0,0.18619998791084227,0,400869156
Model 3,train,2016,1,0.4731161956924153,0,400869167
