model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2015,1,0.7889822325114795,1
Model 2,train,2015,1,0.8811158887830068,1
Model 2,train,2015,1,0.8909662626016287,1
Model 2,train,2015,1,0.5183779095705551,1
Model 2,train,2015,1,0.652288421965264,1
Model 2,train,2015,1,0.7488392194904762,1
Model 2,train,2015,1,0.7965962445874251,1
Model 2,train,2015,0,0.7792407547720884,1
Model 2,train,2015,1,0.733016535130292,1
Model 2,train,2015,1,0.6428220809257199,1
Model 2,train,2015,1,0.6814303946596112,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6696644198514485,1
Model 2,train,2015,1,0.8727763734576856,1
Model 2,train,2015,0,0.7696208640134732,1
Model 2,train,2015,0,0.5136693576939303,1
Model 2,train,2015,0,0.24773477728310653,0
Model 2,train,2015,1,0.5663765454425386,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9341627235036423,1
Model 2,train,2015,1,0.8835912522821956,1
Model 2,train,2015,1,0.8493480604616077,1
Model 2,train,2015,1,0.9623464444631349,1
Model 2,train,2015,1,0.5309132145679339,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8558438609802297,1
Model 2,train,2015,1,0.929661901685598,1
Model 2,train,2015,0,0.6897192224188473,1
Model 2,train,2015,1,0.6170062241018155,1
Model 2,train,2015,1,0.7222539554117379,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.47850834530992187,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7410560238967526,1
Model 2,train,2015,1,0.5001182606617453,1
Model 2,train,2015,1,0.7948586091124982,1
Model 2,train,2015,1,0.9163976550536054,1
Model 2,train,2015,1,0.8066585488864131,1
Model 2,train,2015,1,0.04892242726808945,0
Model 2,train,2015,0,0.11359533526383493,0
Model 2,train,2015,0,0.20254521387575394,0
Model 2,train,2015,1,0.22102847030819353,0
Model 2,train,2015,1,0.5824702316794548,1
Model 2,train,2015,1,0.8718287173498572,1
Model 2,train,2015,0,0.5860499111417992,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7541430959614808,1
Model 2,train,2015,1,0.8973341915542531,1
Model 2,train,2015,1,0.67455896692873,1
Model 2,train,2015,0,0.6315285483520854,1
Model 2,train,2015,1,0.7448160090442881,1
Model 2,train,2015,0,0.7042153572888994,1
Model 2,train,2015,1,0.9505064467343415,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.458428015294971,0
Model 2,train,2015,1,0.5589219619514759,1
Model 2,train,2015,0,0.7366500298199752,1
Model 2,train,2015,0,0.5770632727924883,1
Model 2,train,2015,1,0.6945662574693942,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9448311282466779,1
Model 2,train,2015,0,0.5666696594380488,1
Model 2,train,2015,1,0.6136360367384995,1
Model 2,train,2015,0,0.41373713893976427,0
Model 2,train,2015,1,0.6908596974759252,1
Model 2,train,2015,1,0.6774228196957316,1
Model 2,train,2015,1,0.7384771998572487,1
Model 2,train,2015,1,0.8440359923142757,1
Model 2,train,2015,1,0.9165727890987537,1
Model 2,train,2015,0,0.7308988868401881,1
Model 2,train,2015,0,0.7165720308819074,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7466652860368791,1
Model 2,train,2015,0,0.6826121511425629,1
Model 2,train,2015,1,0.803524753648287,1
Model 2,train,2015,0,0.5860514048231288,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.42396211657431443,0
Model 2,train,2015,1,0.6094331141559541,1
Model 2,train,2015,0,0.22570842724730983,0
Model 2,train,2015,0,0.3722973747898259,0
Model 2,train,2015,0,0.49391055582422766,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3729249539183185,0
Model 2,train,2015,1,0.7385622394682805,1
Model 2,train,2015,0,0.3734811019565641,0
Model 2,train,2015,1,0.8398469972992118,1
Model 2,train,2015,0,0.3574453176400364,0
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.8564930176543102,1
Model 2,train,2015,0,0.5210047354203909,1
Model 2,train,2015,0,0.16844399851926795,0
Model 2,train,2015,0,0.4064419773728088,0
Model 2,train,2015,0,0.19214788402279512,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.7802693125099178,1
Model 2,train,2015,0,0.8409527809733456,1
Model 2,train,2015,1,0.5297741885435561,1
Model 2,train,2015,1,0.6917155885299798,1
Model 2,train,2015,0,0.7365254773427009,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8237591166494863,1
Model 2,train,2015,0,0.35419339744262074,0
Model 2,train,2015,0,0.642560085786037,1
Model 2,train,2015,1,0.6316461136240664,1
Model 2,train,2015,1,0.40054770168695,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3796641830971329,0
Model 2,train,2015,0,0.17507929133989447,0
Model 2,train,2015,0,0.31127860867580875,0
Model 2,train,2015,1,0.5820019009676006,1
Model 2,train,2015,0,0.2535720062686284,0
Model 2,train,2015,1,0.8789402247139534,1
Model 2,train,2015,0,0.6920067718484575,1
Model 2,train,2015,0,0.3886076316955135,0
Model 2,train,2015,1,0.7639354791115593,1
Model 2,train,2015,0,0.36152347877704233,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.9825451554359497,1
Model 2,train,2015,0,0.9307194724924444,1
Model 2,train,2015,0,0.7723675262537496,1
Model 2,train,2015,1,0.5740979563582722,1
Model 2,train,2015,1,0.8107374654022728,1
Model 2,train,2015,1,0.6269876364480388,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.7665975174491271,1
Model 2,train,2015,1,0.5013598887947754,1
Model 2,train,2015,1,0.5172437387984242,1
Model 2,train,2015,0,0.25448687924892005,0
Model 2,train,2015,0,0.1296108330941306,0
Model 2,train,2015,0,0.16954114201235723,0
Model 2,train,2015,0,0.3083906524691558,0
Model 2,train,2015,0,0.64588844860306,1
Model 2,train,2015,1,0.705126049021744,1
Model 2,train,2015,0,0.4459389804800624,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.6946996695781923,1
Model 2,train,2015,1,0.6624660850273636,1
Model 2,train,2015,1,0.7841567695950408,1
Model 2,train,2015,1,0.8594396038394122,1
Model 2,train,2015,0,0.6365840833605259,1
Model 2,train,2015,1,0.7902763099055595,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.4567482667090351,0
Model 2,train,2015,1,0.36192631882576526,0
Model 2,train,2015,1,0.8065052055626077,1
Model 2,train,2015,1,0.6462908210055908,1
Model 2,train,2015,0,0.5267056978569818,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.15301134695239563,0
Model 2,train,2015,1,0.9057114304244539,1
Model 2,train,2015,1,0.596463431858987,1
Model 2,train,2015,1,0.7095895425290849,1
Model 2,train,2015,0,0.5037618724570608,1
Model 2,train,2015,0,0.07691284229448232,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.3885169423967925,0
Model 2,train,2015,1,0.44674702643876496,0
Model 2,train,2015,1,0.47314066249601877,0
Model 2,train,2015,1,0.5343838493328892,1
Model 2,train,2015,0,0.5144865107677954,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.6847171083872517,1
Model 2,train,2015,1,0.4126532344590653,0
Model 2,train,2015,0,0.408727138329029,0
Model 2,train,2015,0,0.3778032959721588,0
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,0,0.6469674192541827,1
Model 2,train,2015,0,0.3431943935828783,0
Model 2,train,2015,0,0.4005327233464675,0
Model 2,train,2015,0,0.5295385814104514,1
Model 2,train,2015,0,0.5292278200943408,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8563209526699131,1
Model 2,train,2015,0,0.5426082841345242,1
Model 2,train,2015,0,0.7782604209271814,1
Model 2,train,2015,1,0.5799560528119703,1
Model 2,train,2015,0,0.6248059019737409,1
Model 2,train,2015,1,0.6429873560913673,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.7997134103423389,1
Model 2,train,2015,1,0.7894775023811438,1
Model 2,train,2015,0,0.45787865277795387,0
Model 2,train,2015,1,0.6949540454726522,1
Model 2,train,2015,1,0.749459620282048,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.644050004416092,1
Model 2,train,2015,1,0.8909331604900071,1
Model 2,train,2015,0,0.623770983057764,1
Model 2,train,2015,1,0.6287088521838936,1
Model 2,train,2015,1,0.6335443809443061,1
Model 2,train,2015,1,0.8472803648604742,1
Model 2,train,2015,1,0.19231392791719726,0
Model 2,train,2015,1,0.8132251707593992,1
Model 2,train,2015,1,0.7256706159738944,1
Model 2,train,2015,1,0.8435986594603107,1
Model 2,train,2015,1,0.7085686125003082,1
Model 2,train,2015,1,0.6326849751819911,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,1,0.7721307439583289,1
Model 2,train,2015,1,0.5524919910577109,1
Model 2,train,2015,1,0.8655516424792368,1
Model 2,train,2015,1,0.8352591981396927,1
Model 2,train,2015,0,0.5680860489943433,1
Model 2,train,2015,1,0.14197277640704914,0
Model 2,train,2015,1,0.7888028954793647,1
Model 2,train,2015,1,0.8472600360089445,1
Model 2,train,2015,0,0.681471211263139,1
Model 2,train,2015,1,0.8776856470783728,1
Model 2,train,2015,1,0.8269827711624469,1
Model 2,train,2015,0,0.7739209993597438,1
Model 2,train,2015,0,0.644050004416092,1
Model 2,train,2015,0,0.6405637627576674,1
Model 2,train,2015,0,0.37872420175288135,0
Model 2,train,2015,1,0.45680708200033604,0
Model 2,train,2015,0,0.521215640233854,1
Model 2,train,2015,1,0.497010689612268,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.9444235952050744,1
Model 2,train,2016,1,0.6475784784164305,1
Model 2,train,2016,0,0.8387786825314959,1
Model 2,train,2016,0,0.7926402473451551,1
Model 2,train,2016,1,0.7227540624791721,1
Model 2,train,2016,1,0.5576830074651019,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.7493330832741183,1
Model 2,train,2016,1,0.7796895500424741,1
Model 2,train,2016,0,0.38612679447670634,0
Model 2,train,2016,0,0.37437527154197564,0
Model 2,train,2016,0,0.8116859858140953,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7274081832725263,1
Model 2,train,2016,1,0.8902192011082708,1
Model 2,train,2016,1,0.8921323597985532,1
Model 2,train,2016,1,0.745579891805122,1
Model 2,train,2016,1,0.8583113266777721,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7389251231939593,1
Model 2,train,2016,1,0.1763212445862029,0
Model 2,train,2016,0,0.23940502966832797,0
Model 2,train,2016,1,0.8118336259487389,1
Model 2,train,2016,1,0.7935752049367786,1
Model 2,train,2016,1,0.8953263806014793,1
Model 2,train,2016,1,0.8487429171252338,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8789263943101777,1
Model 2,train,2016,0,0.29090705213163043,0
Model 2,train,2016,0,0.5422119291675034,1
Model 2,train,2016,0,0.543152002686691,1
Model 2,train,2016,0,0.21390116342920643,0
Model 2,train,2016,1,0.5146230364703879,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.4292411356266912,0
Model 2,train,2016,1,0.754422100557331,1
Model 2,train,2016,1,0.6182464851054676,1
Model 2,train,2016,0,0.42245091270963625,0
Model 2,train,2016,0,0.46263322239274823,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.6845445269380899,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.46354479824394396,0
Model 2,train,2016,1,0.5694128586688049,1
Model 2,train,2016,1,0.36535946781300577,0
Model 2,train,2016,0,0.5092853170971214,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.2666001698956918,0
Model 2,train,2016,1,0.46208253524428083,0
Model 2,train,2016,1,0.7505135950172745,1
Model 2,train,2016,1,0.8728189946786025,1
Model 2,train,2016,1,0.9493648532997262,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.9023841992967928,1
Model 2,train,2016,0,0.7400420980715148,1
Model 2,train,2016,1,0.9743691232868597,1
Model 2,train,2016,1,0.5712327430275231,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.7836268068636538,1
Model 2,train,2016,0,0.3979848735414033,0
Model 2,train,2016,1,0.5868424028481081,1
Model 2,train,2016,1,0.80313698513884,1
Model 2,train,2016,1,0.7569696729423536,1
Model 2,train,2016,1,0.8567811746339625,1
Model 2,train,2016,1,0.983307984936818,1
Model 2,train,2016,0,0.579086971682881,1
Model 2,train,2016,1,0.1834312471780572,0
Model 2,train,2016,1,0.7111034709910556,1
Model 2,train,2016,1,0.8895550914286848,1
Model 2,train,2016,1,0.8011472715714711,1
Model 2,train,2016,1,0.8298509160967578,1
Model 2,train,2016,1,0.8523917413108839,1
Model 2,train,2016,0,0.8595463772162031,1
Model 2,train,2016,0,0.6869152662546579,1
Model 2,train,2016,0,0.32760413472987504,0
Model 2,train,2016,0,0.6218027446592813,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.858588521645924,1
Model 2,train,2016,1,0.7892705166347158,1
Model 2,train,2016,1,0.9149402665034697,1
Model 2,train,2016,0,0.8377272941913462,1
Model 2,train,2016,0,0.6103985721239484,1
Model 2,train,2016,1,0.9508254214925961,1
Model 2,train,2016,1,0.8471786593561429,1
Model 2,train,2016,1,0.8706320590143729,1
Model 2,train,2016,1,0.7865851188528251,1
Model 2,train,2016,1,0.8602459476975662,1
Model 2,train,2016,1,0.8492523723186455,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7571868060019993,1
Model 2,train,2016,0,0.4604125108226487,0
Model 2,train,2016,0,0.7230549259654427,1
Model 2,train,2016,0,0.29854769141951465,0
Model 2,train,2016,1,0.6439042032386663,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.17050318880174045,0
Model 2,train,2016,0,0.17850298037659024,0
Model 2,train,2016,0,0.4584670916369852,0
Model 2,train,2016,1,0.4843013367230762,0
Model 2,train,2016,1,0.7290092018439872,1
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.11484022046000034,0
Model 2,train,2016,0,0.5934265088185421,1
Model 2,train,2016,0,0.4119447241699534,0
Model 2,train,2016,1,0.38226863773149716,0
Model 2,train,2016,0,0.4018149904598601,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.4389174933962377,0
Model 2,train,2016,1,0.43947038751631645,0
Model 2,train,2016,1,0.7418196609484559,1
Model 2,train,2016,0,0.2316239864632966,0
Model 2,train,2016,0,0.32796313682849626,0
Model 2,train,2016,1,0.47355239636428054,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7744756096566324,1
Model 2,train,2016,0,0.48005252277268917,0
Model 2,train,2016,1,0.605252482285551,1
Model 2,train,2016,0,0.723665148283854,1
Model 2,train,2016,1,0.485254275357437,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.48795933117945617,0
Model 2,train,2016,0,0.4895676957879983,0
Model 2,train,2016,0,0.56074949186261,1
Model 2,train,2016,0,0.7364591937794769,1
Model 2,train,2016,0,0.5673408695187581,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.5922038524576935,1
Model 2,train,2016,1,0.8114333137814964,1
Model 2,train,2016,0,0.5196330487875439,1
Model 2,train,2016,1,0.7043081777204219,1
Model 2,train,2016,0,0.5694815190841183,1
Model 2,train,2016,0,0.4130036309614773,0
Model 2,train,2016,1,0.31800063805792156,0
Model 2,train,2016,1,0.9442873515538528,1
Model 2,train,2016,1,0.4669361785247977,0
Model 2,train,2016,1,0.7125983979386504,1
Model 2,train,2016,1,0.8501428336455502,1
Model 2,train,2016,0,0.8514514362172607,1
Model 2,train,2016,1,0.8248370028998799,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8132792960994233,1
Model 2,train,2016,1,0.7753683875804313,1
Model 2,train,2016,1,0.8133963067536925,1
Model 2,train,2016,1,0.5919740062834052,1
Model 2,train,2016,1,0.7610224257350641,1
Model 2,train,2016,1,0.08683715987739699,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.6715763945902428,1
Model 2,train,2016,1,0.6124404491756784,1
Model 2,train,2016,1,0.8101514963210962,1
Model 2,train,2016,1,0.6447422276245612,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.9038715153214176,1
Model 2,train,2016,0,0.7364384607105537,1
Model 2,train,2016,0,0.41486484471934326,0
Model 2,train,2016,1,0.4391791538464053,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7825384958485615,1
Model 2,train,2016,0,0.576653339013844,1
Model 2,train,2016,1,0.5893984223951462,1
Model 2,train,2016,0,0.6895449227774207,1
Model 2,train,2016,0,0.4528900804562717,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7237164881396797,1
Model 2,train,2016,0,0.40804623686412045,0
Model 2,train,2016,0,0.6721363276566409,1
Model 2,train,2016,0,0.6192071985397204,1
Model 2,train,2016,1,0.6347363843383934,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.8705411745899883,1
Model 2,train,2016,1,0.8773156089510334,1
Model 2,train,2016,1,0.6930690330362747,1
Model 2,train,2016,1,0.7330314708531722,1
Model 2,train,2016,0,0.3934732920726388,0
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.25925297860446334,0
Model 2,train,2016,0,0.7053175867000113,1
Model 2,train,2016,0,0.32607364254751403,0
Model 2,train,2016,1,0.5557244749442912,1
Model 2,train,2016,0,0.39183992637435205,0
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,0,0.08758005733424541,0
Model 2,train,2016,0,0.43466090805468827,0
Model 2,train,2016,1,0.6050631714320339,1
Model 2,train,2016,0,0.42840796260720415,0
Model 2,train,2016,0,0.40253850074358005,0
Model 2,train,2016,1,0.5238772602801524,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.5514091049551356,1
Model 2,train,2016,1,0.6297077560242832,1
Model 2,train,2016,0,0.4286921257555523,0
Model 2,train,2016,1,0.769749702835261,1
Model 2,train,2016,1,0.677014284546323,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.37982029184037874,0
Model 2,train,2016,0,0.3324049801792327,0
Model 2,train,2016,0,0.3649622275568311,0
Model 2,train,2016,0,0.6375135843763058,1
Model 2,train,2016,0,0.5582932301263864,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,0,0.4063377787037873,0
Model 2,train,2016,0,0.681169163159559,1
Model 2,train,2016,0,0.42593752299035437,0
Model 2,train,2016,1,0.3240751134845359,0
Model 2,train,2016,1,0.6443577166465143,1
Model 2,train,2016,0,0.5940061971185897,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.9609347811459952,1
Model 2,train,2016,0,0.5624554598516698,1
Model 2,train,2016,0,0.687536814227538,1
Model 2,train,2016,1,0.4636824114741522,0
Model 2,train,2016,0,0.644050004416092,1
Model 2,train,2016,1,0.6203733655492776,1
Model 2,train,2016,1,0.7142806119845467,1
Model 2,train,2016,0,0.549114235267687,1
Model 2,train,2016,0,0.7760374959556333,1
Model 2,train,2016,1,0.5939317757461832,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.7761888209717648,1
Model 2,train,2016,0,0.6507501627539305,1
Model 2,train,2016,0,0.2959441871477148,0
Model 2,train,2016,1,0.5454948921056333,1
Model 2,train,2016,1,0.7271508637648,1
Model 2,train,2016,1,0.8137103193259448,1
Model 2,train,2016,1,0.41845881237098975,0
Model 2,train,2016,1,0.3878260034190112,0
Model 2,train,2016,0,0.6055557919788915,1
Model 2,train,2016,0,0.5403343945021205,1
Model 2,train,2016,0,0.3037541875979698,0
Model 2,train,2016,1,0.610706231968851,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.644050004416092,1
Model 2,train,2016,1,0.9172457778155698,1
Model 2,train,2016,1,0.7943990661781761,1
Model 2,train,2016,1,0.6923794921820934,1
Model 2,train,2016,1,0.8424310669467401,1
Model 2,train,2016,1,0.44041170955572634,0
Model 2,train,2016,1,0.644050004416092,1
